-55.10738024,17.47406387,0.26489301,0.26489301,0.23510699,0.23510699,0.00804666,0.008048101,-0.006511791,-0.006511791
-54.15439109,17.14811061,0.267389258,0.267389258,0.232610742,0.232610742,0.008537258,0.008818227,-0.006824975,-0.006824975
-55.39112082,16.32336755,0.284091434,0.284091434,0.215908566,0.215908566,0.008269079,0.008166373,-0.006204795,-0.006204795
-54.03255458,16.93008433,0.267247522,0.267247522,0.232752478,0.232752478,0.00786241,0.008822405,-0.006369341,-0.006369341
-54.50829491,16.85520187,0.269414057,0.269414057,0.230585943,0.230585943,0.009592875,0.008984024,-0.007265742,-0.007265742
-54.09124262,15.55541225,0.286177729,0.286177729,0.213822271,0.213822271,0.004565361,0.005907432,-0.004415581,-0.004415581
-56.91729937,16.61218177,0.267414525,0.267414525,0.232585475,0.232585475,0.008764716,0.008381007,-0.006567791,-0.006567791
-53.46286896,17.26705967,0.264655689,0.264655689,0.235344311,0.235344311,0.00844524,0.008662391,-0.007106259,-0.007106259
-54.84201914,17.12800389,0.264028972,0.264028972,0.235971028,0.235971028,0.008827693,0.008520335,-0.007076333,-0.007076333
-56.68352875,16.58604058,0.26639058,0.26639058,0.23360942,0.23360942,0.008663462,0.00884376,-0.007170203,-0.007170203
-55.47245975,17.04190298,0.265406582,0.265406582,0.234593418,0.234593418,0.008540692,0.008987036,-0.007306835,-0.007306835
-55.40826414,17.55912948,0.262284336,0.262284336,0.237715664,0.237715664,0.008445491,0.008299374,-0.006712863,-0.006712863
-53.87206056,17.23190067,0.267947161,0.267947161,0.232052839,0.232052839,0.008225556,0.008035767,-0.00623616,-0.00623616
-54.41959789,17.1364173,0.267309883,0.267309883,0.232690117,0.232690117,0.007877393,0.008274029,-0.006135477,-0.006135477
-52.82196461,17.51657747,0.265080105,0.265080105,0.234919895,0.234919895,0.008166516,0.007917851,-0.006231732,-0.006231732
-55.84362929,16.70721842,0.268460495,0.268460495,0.231539505,0.231539505,0.008736502,0.008690961,-0.007312313,-0.007312313
-53.7018352,15.30447723,0.292468059,0.292468059,0.207531941,0.207531941,0.004047321,0.007104762,-0.003320567,-0.003320567
-55.57867358,17.13225517,0.263940778,0.263940778,0.236059222,0.236059222,0.008332823,0.008465757,-0.006295101,-0.006295101
-55.28395745,16.49449607,0.270019628,0.270019628,0.229980372,0.229980372,0.008113427,0.008459386,-0.006145383,-0.006145383
-53.89999728,16.66404432,0.275640383,0.275640383,0.224359617,0.224359617,0.008003007,0.007691187,-0.006249792,-0.006249792
-54.70348537,16.60922669,0.266110313,0.266110313,0.233889687,0.233889687,0.008903161,0.009533788,-0.007958294,-0.007958294
-54.26914721,17.0912762,0.26337443,0.26337443,0.23662557,0.23662557,0.008466123,0.008456994,-0.00682055,-0.00682055
-53.46588861,17.26349229,0.265482944,0.265482944,0.234517056,0.234517056,0.008592615,0.009109381,-0.007213283,-0.007213283
-53.23025225,17.6939913,0.262162,0.262162,0.237838,0.237838,0.008231035,0.008257927,-0.006589022,-0.006589022
-55.22371321,16.07788778,0.288947968,0.288947968,0.211052032,0.211052032,0.00860887,0.007248612,-0.006107866,-0.006107866
-56.35709649,16.51096465,0.26561146,0.26561146,0.23438854,0.23438854,0.009080528,0.008770533,-0.007250123,-0.007250123
-53.27477718,17.14560764,0.266733262,0.266733262,0.233266738,0.233266738,0.008689969,0.008594496,-0.006819825,-0.006819825
-55.3235465,15.25656943,0.291731106,0.291731106,0.208268894,0.208268894,0.008391208,0.008243808,-0.006257973,-0.006257973
-54.96656727,16.28149635,0.270338289,0.270338289,0.229661711,0.229661711,0.009658083,0.008938661,-0.007959841,-0.007959841
-56.27794238,15.98269683,0.269840596,0.269840596,0.230159404,0.230159404,0.008491,0.009026087,-0.006446977,-0.006446977
-54.37773576,15.76245469,0.28483644,0.28483644,0.21516356,0.21516356,0.006361529,0.008270082,-0.004854338,-0.004854338
-53.80226226,17.26674096,0.266548134,0.266548134,0.233451866,0.233451866,0.007247453,0.007555579,-0.005300926,-0.005300926
-50.83660906,16.92416219,0.267922514,0.267922514,0.232077486,0.232077486,0.008662665,0.008952007,-0.007823063,-0.007823063
-55.67217295,16.88976355,0.268829238,0.268829238,0.231170762,0.231170762,0.008468847,0.009190172,-0.007230498,-0.007230498
-55.10968564,17.14611753,0.264127781,0.264127781,0.235872219,0.235872219,0.008702856,0.008722621,-0.007179246,-0.007179246
-53.96137424,17.48546096,0.267018746,0.267018746,0.232981254,0.232981254,0.008311424,0.008018302,-0.006587564,-0.006587564
-54.41814858,17.67490048,0.261560117,0.261560117,0.238439883,0.238439883,0.008281699,0.008217231,-0.006194271,-0.006194271
-55.99936422,17.05143029,0.262882834,0.262882834,0.237117166,0.237117166,0.008835801,0.008669191,-0.006906631,-0.006906631
-52.84607537,17.03437244,0.266225425,0.266225425,0.233774575,0.233774575,0.008365539,0.008666042,-0.006465017,-0.006465017
-54.90082309,16.98656556,0.26870552,0.26870552,0.23129448,0.23129448,0.009630483,0.009357437,-0.00787385,-0.00787385
-54.54293197,17.06305821,0.265117092,0.265117092,0.234882908,0.234882908,0.008520064,0.008330938,-0.006322456,-0.006322456
-56.25059245,17.02963332,0.264634987,0.264634987,0.235365013,0.235365013,0.008378811,0.00848985,-0.006246699,-0.006246699
-54.58981508,16.94539254,0.268377796,0.268377796,0.231622204,0.231622204,0.008262518,0.007862759,-0.006416254,-0.006416254
-54.66627073,16.72530782,0.264654455,0.264654455,0.235345545,0.235345545,0.008796978,0.009216132,-0.007500571,-0.007500571
-53.65214243,16.94789796,0.268941512,0.268941512,0.231058488,0.231058488,0.009298356,0.009322737,-0.008224308,-0.008224308
-54.05496248,17.53911565,0.262892929,0.262892929,0.237107071,0.237107071,0.008265461,0.008414549,-0.006186634,-0.006186634
-54.86348736,17.44558632,0.264383908,0.264383908,0.235616092,0.235616092,0.008641949,0.008503978,-0.006939125,-0.006939125
-52.56265697,16.51718926,0.284380939,0.284380939,0.215619061,0.215619061,0.006631352,0.005134627,-0.004320897,-0.004320897
-54.28544881,17.19123467,0.265483256,0.265483256,0.234516744,0.234516744,0.008573387,0.008577348,-0.006773231,-0.006773231
-55.84350042,16.60251755,0.263351309,0.263351309,0.236648691,0.236648691,0.009259177,0.009066725,-0.007457137,-0.007457137
-55.3013791,16.15727458,0.266278999,0.266278999,0.233721001,0.233721001,0.00910624,0.008730404,-0.006839524,-0.006839524
-54.40921289,16.56257868,0.276128586,0.276128586,0.223871414,0.223871414,0.008462721,0.007644605,-0.007224745,-0.007224745
-55.66922207,15.84893024,0.272642919,0.272642919,0.227357081,0.227357081,0.009640201,0.009126365,-0.006685754,-0.006685754
-54.20253068,17.21501466,0.265284496,0.265284496,0.234715504,0.234715504,0.008448708,0.008932873,-0.006619159,-0.006619159
-55.10721311,17.22899346,0.262512667,0.262512667,0.237487333,0.237487333,0.008784529,0.008676382,-0.007200925,-0.007200925
-55.26960769,16.35719068,0.268320924,0.268320924,0.231679076,0.231679076,0.009127689,0.009897851,-0.00799108,-0.00799108
-53.84198773,17.61543326,0.260967985,0.260967985,0.239032015,0.239032015,0.008330913,0.008459776,-0.006746536,-0.006746536
-54.51671053,17.27325822,0.264809616,0.264809616,0.235190384,0.235190384,0.008402919,0.008296826,-0.007056025,-0.007056025
-57.05659415,16.84752852,0.269577414,0.269577414,0.230422586,0.230422586,0.007682309,0.008702838,-0.006332639,-0.006332639
-54.87419218,15.35362071,0.289953225,0.289953225,0.210046775,0.210046775,0.006556214,0.00824526,-0.00523989,-0.00523989
-55.43195512,16.29367161,0.27343806,0.27343806,0.22656194,0.22656194,0.006359224,0.006837544,-0.004962105,-0.004962105
-56.06313087,16.33728285,0.269249385,0.269249385,0.230750615,0.230750615,0.009364331,0.009197071,-0.007749171,-0.007749171
-53.38464581,17.04561481,0.263689693,0.263689693,0.236310307,0.236310307,0.008571904,0.008761087,-0.00648599,-0.00648599
-55.28674972,17.25133841,0.264014426,0.264014426,0.235985574,0.235985574,0.008328999,0.008452645,-0.006801645,-0.006801645
-55.14188491,16.93849131,0.265854837,0.265854837,0.234145163,0.234145163,0.008898641,0.009112354,-0.007506588,-0.007506588
-53.1114739,16.21210792,0.267720329,0.267720329,0.232279671,0.232279671,0.009778089,0.008896713,-0.007408003,-0.007408003
-55.03122853,17.0932087,0.263371546,0.263371546,0.236628454,0.236628454,0.008561721,0.008639238,-0.006925549,-0.006925549
-54.39543701,16.69221308,0.267792071,0.267792071,0.232207929,0.232207929,0.007681597,0.007601688,-0.005504463,-0.005504463
-52.77900336,17.16372787,0.267486203,0.267486203,0.232513797,0.232513797,0.008311456,0.007977749,-0.006059959,-0.006059959
-53.1830174,17.72747959,0.262934075,0.262934075,0.237065925,0.237065925,0.008633808,0.008492055,-0.007346528,-0.007346528
-52.52612991,16.15834151,0.279086678,0.279086678,0.220913322,0.220913322,0.005107327,0.006008318,-0.004126253,-0.004126253
-53.74548479,16.62072991,0.270719644,0.270719644,0.229280356,0.229280356,0.007559483,0.006852082,-0.00557074,-0.00557074
-55.97843278,17.19142007,0.263997072,0.263997072,0.236002928,0.236002928,0.008518804,0.008645466,-0.006971112,-0.006971112
-57.3413871,16.21626823,0.266300197,0.266300197,0.233699803,0.233699803,0.009363623,0.009141303,-0.007783888,-0.007783888
-54.56406824,16.69550908,0.268904458,0.268904458,0.231095542,0.231095542,0.008189128,0.008067515,-0.0069783,-0.0069783
-55.52156571,17.05686518,0.270354089,0.270354089,0.229645911,0.229645911,0.008091806,0.008388359,-0.006617342,-0.006617342
-53.69772985,17.32548219,0.262868445,0.262868445,0.237131555,0.237131555,0.008583705,0.008510997,-0.006512285,-0.006512285
-54.55683065,16.82670321,0.264727972,0.264727972,0.235272028,0.235272028,0.008749561,0.008863155,-0.00715128,-0.00715128
-52.30182972,16.82310752,0.265456794,0.265456794,0.234543206,0.234543206,0.008154696,0.008384366,-0.006534749,-0.006534749
-54.38450488,17.3928502,0.262649486,0.262649486,0.237350514,0.237350514,0.008270616,0.008264993,-0.006176721,-0.006176721
-53.76784955,16.93799795,0.26810104,0.26810104,0.23189896,0.23189896,0.007880161,0.007706951,-0.00578901,-0.00578901
-53.06737072,17.3391258,0.26553661,0.26553661,0.23446339,0.23446339,0.008260639,0.008268412,-0.006607148,-0.006607148
-54.50843806,15.86745321,0.275673162,0.275673162,0.224326838,0.224326838,0.007840494,0.00748724,-0.006071994,-0.006071994
-54.69591458,17.36844743,0.26528701,0.26528701,0.23471299,0.23471299,0.008369842,0.008082275,-0.006670257,-0.006670257
-53.62455864,17.10073683,0.27064205,0.27064205,0.22935795,0.22935795,0.008154982,0.008657571,-0.006710212,-0.006710212
-55.70594282,16.16510471,0.267486729,0.267486729,0.232513271,0.232513271,0.009230539,0.009199892,-0.007692591,-0.007692591
-56.3828211,16.73329824,0.267928122,0.267928122,0.232071878,0.232071878,0.007910926,0.008578816,-0.006605056,-0.006605056
-56.34833388,16.02665687,0.269366676,0.269366676,0.230633324,0.230633324,0.010435346,0.010299002,-0.009554575,-0.009554575
-53.41895891,17.14592818,0.26545078,0.26545078,0.23454922,0.23454922,0.008405534,0.008203134,-0.006335192,-0.006335192
-54.22492994,17.41199258,0.26363027,0.26363027,0.23636973,0.23636973,0.008797849,0.008606735,-0.006943019,-0.006943019
-53.24475081,17.2493268,0.264302303,0.264302303,0.235697697,0.235697697,0.008667397,0.008866693,-0.00725465,-0.00725465
-53.22766573,16.83154809,0.268415295,0.268415295,0.231584705,0.231584705,0.007576349,0.007943588,-0.005773268,-0.005773268
-55.1960683,17.3422562,0.265929022,0.265929022,0.234070978,0.234070978,0.007537373,0.007884787,-0.006169277,-0.006169277
-55.63817554,17.45289735,0.263262774,0.263262774,0.236737226,0.236737226,0.007957438,0.008085529,-0.005955036,-0.005955036
-54.26085327,17.4485243,0.262333292,0.262333292,0.237666708,0.237666708,0.008479372,0.008343641,-0.006643861,-0.006643861
-55.04561419,16.94529234,0.265018597,0.265018597,0.234981403,0.234981403,0.008815469,0.00841242,-0.007132209,-0.007132209
-52.55022117,17.58012313,0.266390684,0.266390684,0.233609316,0.233609316,0.00848197,0.008380714,-0.00671575,-0.00671575
-55.13505103,16.33184332,0.275639677,0.275639677,0.224360323,0.224360323,0.00783464,0.007968741,-0.006533639,-0.006533639
-54.86180714,17.3506709,0.262986586,0.262986586,0.237013414,0.237013414,0.008582395,0.00828014,-0.006654952,-0.006654952
-56.17615743,16.35646131,0.266955669,0.266955669,0.233044331,0.233044331,0.009404303,0.009624299,-0.008266716,-0.008266716
-53.57487103,17.2968101,0.263471937,0.263471937,0.236528063,0.236528063,0.008644007,0.00861185,-0.006582401,-0.006582401
-55.26728156,17.13031561,0.264360801,0.264360801,0.235639199,0.235639199,0.008828071,0.008531412,-0.007037326,-0.007037326
-54.75190484,16.91297035,0.265698685,0.265698685,0.234301315,0.234301315,0.008443351,0.008567498,-0.006996314,-0.006996314
-54.28019225,15.68790568,0.292430866,0.292430866,0.207569134,0.207569134,0.005772392,0.005494427,-0.003853029,-0.003853029
-54.67256177,16.1662021,0.273429881,0.273429881,0.226570119,0.226570119,0.008789468,0.009129927,-0.007211567,-0.007211567
-51.94930552,12.08166683,0.344127979,0.344127979,0.155872021,0.155872021,0.008088601,-0.00646511,-0.003165998,-0.003165998
-55.14733871,17.09934324,0.264753616,0.264753616,0.235246384,0.235246384,0.00889807,0.008450523,-0.007111833,-0.007111833
-53.63539966,17.20804678,0.265140012,0.265140012,0.234859988,0.234859988,0.009169545,0.008657141,-0.007441991,-0.007441991
-53.18197512,17.62015894,0.262641249,0.262641249,0.237358751,0.237358751,0.008269609,0.008324086,-0.006388379,-0.006388379
-55.32781587,16.6665064,0.265722555,0.265722555,0.234277445,0.234277445,0.008763618,0.008941021,-0.007409935,-0.007409935
-54.06861707,17.23824251,0.263643188,0.263643188,0.236356812,0.236356812,0.00860241,0.00849883,-0.007013866,-0.007013866
-56.14661264,16.91892349,0.264649818,0.264649818,0.235350182,0.235350182,0.00848287,0.008678125,-0.006948796,-0.006948796
-52.79734823,17.27991405,0.263250829,0.263250829,0.236749171,0.236749171,0.008901513,0.008639913,-0.007099984,-0.007099984
-53.17454151,17.57952509,0.265318542,0.265318542,0.234681458,0.234681458,0.00763509,0.007550408,-0.005448312,-0.005448312
-53.7698932,17.03887502,0.267858952,0.267858952,0.232141048,0.232141048,0.007711557,0.007906623,-0.006149644,-0.006149644
-54.17266494,17.33297529,0.267043911,0.267043911,0.232956089,0.232956089,0.008588922,0.007936866,-0.006467731,-0.006467731
-55.43267455,17.06702862,0.265876179,0.265876179,0.234123821,0.234123821,0.008363872,0.008337843,-0.006238046,-0.006238046
-55.50985895,16.45948689,0.279155726,0.279155726,0.220844274,0.220844274,0.009122427,0.009820765,-0.007927215,-0.007927215
-56.55984814,17.24890202,0.263831495,0.263831495,0.236168505,0.236168505,0.008617691,0.008574675,-0.006892259,-0.006892259
-53.54079601,17.81294172,0.260768863,0.260768863,0.239231137,0.239231137,0.008407019,0.008144527,-0.006721455,-0.006721455
-55.09879058,17.28074931,0.26364528,0.26364528,0.23635472,0.23635472,0.008885892,0.008798489,-0.007040729,-0.007040729
-55.10622488,17.27422029,0.264420077,0.264420077,0.235579923,0.235579923,0.008349676,0.008559352,-0.006748684,-0.006748684
-55.55069297,17.0091603,0.263377194,0.263377194,0.236622806,0.236622806,0.00860244,0.008563176,-0.006924933,-0.006924933
-54.34074068,17.05779385,0.265527636,0.265527636,0.234472364,0.234472364,0.008476624,0.008738009,-0.006583098,-0.006583098
-53.04685146,16.84817768,0.270574835,0.270574835,0.229425165,0.229425165,0.008694025,0.007894975,-0.006696976,-0.006696976
-54.16963031,17.04757378,0.26559911,0.26559911,0.23440089,0.23440089,0.008822787,0.008266874,-0.007327046,-0.007327046
-54.47989433,17.60983304,0.262457207,0.262457207,0.237542793,0.237542793,0.008219661,0.008352871,-0.006221271,-0.006221271
-54.31879415,17.04017031,0.267801147,0.267801147,0.232198853,0.232198853,0.0087013,0.008466336,-0.00653977,-0.00653977
-51.62549114,16.79455088,0.266921917,0.266921917,0.233078083,0.233078083,0.007668621,0.008007806,-0.005824246,-0.005824246
-54.48567311,17.60728598,0.263574974,0.263574974,0.236425026,0.236425026,0.008566693,0.008710083,-0.0071166,-0.0071166
-56.18365785,17.43581772,0.264496962,0.264496962,0.235503038,0.235503038,0.008594907,0.008330131,-0.006538111,-0.006538111
-53.81086416,17.65559243,0.261380441,0.261380441,0.238619559,0.238619559,0.008517059,0.008261505,-0.006899783,-0.006899783
-55.93336622,16.43778454,0.268428618,0.268428618,0.231571382,0.231571382,0.008892853,0.008617631,-0.006991451,-0.006991451
-53.82955336,16.88510696,0.266060964,0.266060964,0.233939036,0.233939036,0.008592352,0.008391723,-0.00667376,-0.00667376
-56.02811146,16.38839095,0.26594785,0.26594785,0.23405215,0.23405215,0.009259202,0.00895775,-0.00744596,-0.00744596
-53.55641723,17.41180078,0.266140586,0.266140586,0.233859414,0.233859414,0.007879527,0.008247593,-0.006389156,-0.006389156
-53.91150083,17.18244703,0.265819289,0.265819289,0.234180711,0.234180711,0.007911357,0.008954067,-0.006858044,-0.006858044
-53.10061438,17.00999408,0.275235612,0.275235612,0.224764388,0.224764388,0.007780357,0.007013976,-0.006503767,-0.006503767
-55.34661381,17.07106185,0.265120105,0.265120105,0.234879895,0.234879895,0.008506445,0.008318344,-0.006891342,-0.006891342
-50.75057893,16.44774402,0.293633419,0.293633419,0.206366581,0.206366581,0.006733843,0.004203096,-0.003139726,-0.003139726
-50.56536646,16.83106544,0.274076002,0.274076002,0.225923998,0.225923998,0.00542951,0.007121728,-0.004779439,-0.004779439
-53.79873471,17.71586568,0.262412088,0.262412088,0.237587912,0.237587912,0.008123379,0.008242182,-0.006554797,-0.006554797
-53.6136748,16.96524336,0.271186109,0.271186109,0.228813891,0.228813891,0.007856874,0.008326112,-0.006262289,-0.006262289
-54.715782,17.32634024,0.264461737,0.264461737,0.235538263,0.235538263,0.007998226,0.008381673,-0.006602424,-0.006602424
-54.87772776,17.08328735,0.266082926,0.266082926,0.233917074,0.233917074,0.008565373,0.008330888,-0.006827565,-0.006827565
-53.87531776,17.43140677,0.265166177,0.265166177,0.234833823,0.234833823,0.008274487,0.008000167,-0.006305935,-0.006305935
-53.78222893,17.29442711,0.262380517,0.262380517,0.237619483,0.237619483,0.008825073,0.00855029,-0.006901382,-0.006901382
-55.68427423,17.13170268,0.264665351,0.264665351,0.235334649,0.235334649,0.008680548,0.008971414,-0.0068731,-0.0068731
-54.73666919,16.59209518,0.268084607,0.268084607,0.231915393,0.231915393,0.007974498,0.008979587,-0.006926104,-0.006926104
-55.29115941,16.39794657,0.272574922,0.272574922,0.227425078,0.227425078,0.008317058,0.008678062,-0.006284707,-0.006284707
-54.9426466,17.57296916,0.264004771,0.264004771,0.235995229,0.235995229,0.008510859,0.008465653,-0.007269584,-0.007269584
-54.05525878,16.91823031,0.269711572,0.269711572,0.230288428,0.230288428,0.008182278,0.008399933,-0.00666448,-0.00666448
-55.58119633,14.74716132,0.297040628,0.297040628,0.202959372,0.202959372,0.014002891,0.009195933,-0.008907465,-0.008907465
-53.40597879,17.6971333,0.264753501,0.264753501,0.235246499,0.235246499,0.007624187,0.007318199,-0.005757983,-0.005757983
-55.79017422,16.12981157,0.268793773,0.268793773,0.231206227,0.231206227,0.008564091,0.009368297,-0.007410826,-0.007410826
-55.72947938,16.95285807,0.269184369,0.269184369,0.230815631,0.230815631,0.00716375,0.008032912,-0.006356648,-0.006356648
-54.25675274,17.54173411,0.263088815,0.263088815,0.236911185,0.236911185,0.008290627,0.008297126,-0.006449352,-0.006449352
-53.11398747,17.34929221,0.264357117,0.264357117,0.235642883,0.235642883,0.008456855,0.008285199,-0.006785407,-0.006785407
-54.42654801,16.62941752,0.266577462,0.266577462,0.233422538,0.233422538,0.00812128,0.008587741,-0.006827428,-0.006827428
-54.22922087,17.31463441,0.263269295,0.263269295,0.236730705,0.236730705,0.008548007,0.008402673,-0.006708965,-0.006708965
-53.77083025,17.58854525,0.262591502,0.262591502,0.237408498,0.237408498,0.008369728,0.00836205,-0.006458062,-0.006458062
-55.56337643,16.60346391,0.272831406,0.272831406,0.227168594,0.227168594,0.008060176,0.008472703,-0.007276098,-0.007276098
-54.04994183,16.00976095,0.27981791,0.27981791,0.22018209,0.22018209,0.008001632,0.007119443,-0.005951185,-0.005951185
-55.7516935,16.88297685,0.265771117,0.265771117,0.234228883,0.234228883,0.008864189,0.008928985,-0.007032275,-0.007032275
-56.1100951,17.14603069,0.26461543,0.26461543,0.23538457,0.23538457,0.008531086,0.008449409,-0.00710578,-0.00710578
-55.81371956,16.3200034,0.267239943,0.267239943,0.232760057,0.232760057,0.009411978,0.008990054,-0.007301198,-0.007301198
-53.65823898,16.98367361,0.263971458,0.263971458,0.236028542,0.236028542,0.008425353,0.00836346,-0.006802089,-0.006802089
-54.9018183,16.85691869,0.269739491,0.269739491,0.230260509,0.230260509,0.008692088,0.007611314,-0.007054915,-0.007054915
-55.46108006,17.18206905,0.264713044,0.264713044,0.235286956,0.235286956,0.008517381,0.008164608,-0.006554889,-0.006554889
-54.42060147,16.48563704,0.270279717,0.270279717,0.229720283,0.229720283,0.009023559,0.008599675,-0.007236017,-0.007236017
-53.86872872,17.47499095,0.263071409,0.263071409,0.236928591,0.236928591,0.00807543,0.008216426,-0.006301668,-0.006301668
-54.95930295,17.07624488,0.263846064,0.263846064,0.236153936,0.236153936,0.008703914,0.008642885,-0.006928504,-0.006928504
-53.08292027,17.62058214,0.262190517,0.262190517,0.237809483,0.237809483,0.008536179,0.008269392,-0.00674616,-0.00674616
-55.22615686,16.87814121,0.264843552,0.264843552,0.235156448,0.235156448,0.008858966,0.008583973,-0.006997156,-0.006997156
-55.26825697,17.45611117,0.263189816,0.263189816,0.236810184,0.236810184,0.008567662,0.008508992,-0.007157073,-0.007157073
-54.60018255,17.05206247,0.268262155,0.268262155,0.231737845,0.231737845,0.008983633,0.008982076,-0.007925662,-0.007925662
-56.61734702,16.93356304,0.264361414,0.264361414,0.235638586,0.235638586,0.008942327,0.008498899,-0.007713024,-0.007713024
-53.65034394,16.59151752,0.281360044,0.281360044,0.218639956,0.218639956,0.009036705,0.009380795,-0.007178645,-0.007178645
-56.85234623,16.39046961,0.265478214,0.265478214,0.234521786,0.234521786,0.008580605,0.008385437,-0.006843963,-0.006843963
