-56.22313282,16.98154277,0.305555002,0.226852827,0.233796085,0.233796085,0.00876648,0.008693688,-0.007336857,-0.007336857,,-53.97307875,17.05565696,1.030619,-0.486035,0.2277079,0.2277079
-54.18160145,16.8040333,0.291982549,0.239490272,0.23426359,0.23426359,0.008778496,0.008768832,-0.007062282,-0.007062282,,-55.64859797,17.59909212,0.29906,0.2273654,0.2367873,0.2367873
-55.07842865,16.96265442,0.321211802,0.215808328,0.231489935,0.231489935,0.007766644,0.008055018,-0.006253545,-0.006253545,,-54.78291132,15.11738484,1.158363,-0.5159121,0.1787744,0.1787744
-54.53059892,17.23331532,0.468068349,0.068578565,0.231676543,0.231676543,0.007447713,0.008276271,-0.00586439,-0.00586439,,-53.98826917,17.73625537,0.2794565,0.2538833,0.2333301,0.2333301
-53.83125267,17.39935985,0.308375227,0.218473283,0.236575745,0.236575745,0.008070051,0.008047853,-0.006402694,-0.006402694,,-53.74356403,16.63504438,0.2949915,0.2601916,0.2224084,0.2224084
-55.13255574,16.88161279,0.274984597,0.261043892,0.231985756,0.231985756,0.008589189,0.008144999,-0.007331077,-0.007331077,,-54.50890898,17.09216094,0.3896248,0.1537552,0.22831,0.22831
-52.69635725,17.78425307,0.262319452,0.260588052,0.238546248,0.238546248,0.008174308,0.008473959,-0.006688853,-0.006688853,,-56.28911699,16.77011823,0.3206962,0.2146648,0.2323194,0.2323194
-54.28616399,17.13207297,0.45312229,0.078632265,0.234122723,0.234122723,0.008371551,0.008508548,-0.007163054,-0.007163054,,-54.914949,17.79453286,0.2772392,0.2465713,0.2380947,0.2380947
-54.158611,17.34786879,0.417374353,0.115323457,0.233651095,0.233651095,0.008361833,0.008016277,-0.006456906,-0.006456906,,-56.19244162,16.73271539,0.3436644,0.1927441,0.2317958,0.2317958
-53.98235783,17.27799129,0.309606326,0.217887184,0.236253245,0.236253245,0.008691301,0.008810285,-0.007288277,-0.007288277,,-54.29989723,16.73953697,0.2770833,0.2569456,0.2329855,0.2329855
-54.73289155,17.10192838,0.341663546,0.187894261,0.235221097,0.235221097,0.007999874,0.008168051,-0.006710011,-0.006710011,,-54.44799983,17.32219509,0.2680835,0.2565983,0.2376591,0.2376591
-56.40809301,17.00276441,0.496176953,0.036782131,0.233520458,0.233520458,0.008940344,0.008684746,-0.007177903,-0.007177903,,-54.6438476,17.40709223,0.3211824,0.2047774,0.2370201,0.2370201
-55.32774347,16.82107817,0.282994867,0.246152756,0.235426189,0.235426189,0.008393648,0.008520533,-0.007061073,-0.007061073,,-55.10712203,17.08574663,0.3544373,0.17683,0.2343663,0.2343663
-54.68056858,16.71723103,0.4598429,0.086167551,0.226994775,0.226994775,0.008725113,0.00850319,-0.00740409,-0.00740409,,-54.54871261,17.00458226,0.3074835,0.2213764,0.23557,0.23557
-55.4111069,15.59583624,0.389993617,0.182598265,0.213704059,0.213704059,0.006182287,0.008075649,-0.004896629,-0.004896629,,-54.12301937,17.26557422,0.3007928,0.2255632,0.236822,0.236822
-56.54731512,16.61338192,0.277918983,0.251264058,0.23540848,0.23540848,0.00924627,0.009112288,-0.007980369,-0.007980369,,-55.9929803,16.9851307,0.3395,0.1992527,0.2306236,0.2306236
-54.88879601,17.18745146,0.283928598,0.242561724,0.236754839,0.236754839,0.008379843,0.008644327,-0.006684273,-0.006684273,,-54.77023466,17.82780479,0.2894984,0.2349434,0.2377791,0.2377791
-54.99768278,17.03851123,0.304526321,0.225417773,0.235027953,0.235027953,0.009040046,0.008984094,-0.007968132,-0.007968132,,-53.20921455,17.41479905,0.4242732,0.1062126,0.2347571,0.2347571
-53.98775251,16.95462083,0.33644177,0.195553021,0.234002605,0.234002605,0.008272186,0.00821971,-0.00663439,-0.00663439,,-54.6100031,16.25191958,0.4722892,8.96E-02,0.2190409,0.2190409
-54.05532383,17.52912328,0.281774358,0.248467963,0.234878839,0.234878839,0.007668489,0.008070039,-0.006133133,-0.006133133,,-52.64323602,16.33684946,0.3116331,0.2342893,0.2270388,0.2270388
-53.28906362,17.71205639,0.35920425,0.171221671,0.234787039,0.234787039,0.007691491,0.008147785,-0.006320065,-0.006320065,,-55.30222238,16.70356589,0.3183045,0.2199631,0.2308661,0.2308661
-55.3612973,15.76078869,0.309202164,0.247196409,0.221800713,0.221800713,0.007954617,0.009040885,-0.007800311,-0.007800311,,-55.54326907,16.72625437,0.4055533,0.1290858,0.2326804,0.2326804
-54.85665233,16.9914926,0.278238113,0.250170202,0.235795843,0.235795843,0.008959035,0.009082951,-0.007389014,-0.007389014,,-52.46113149,17.53497314,0.3425303,0.193728,0.2318708,0.2318708
-56.55473005,16.19489117,0.282504469,0.251711574,0.232891978,0.232891978,0.009170692,0.009119258,-0.007610982,-0.007610982,,-55.0658272,17.46549724,0.327853,0.2005224,0.2358123,0.2358123
-54.18514798,17.37056918,0.284565093,0.244121666,0.235656621,0.235656621,0.008608004,0.008761856,-0.006792299,-0.006792299,,-56.39174279,17.14076728,1.052211,-0.5224674,0.2351279,0.2351279
-55.07381566,16.99953925,0.266711219,0.262407593,0.235440594,0.235440594,0.008589196,0.008521953,-0.006959977,-0.006959977,,-55.30378208,17.0403962,0.3542482,0.1804165,0.2326676,0.2326676
-55.15146309,16.38346209,0.376197613,0.177055158,0.223373615,0.223373615,0.007181939,0.007072477,-0.005077454,-0.005077454,,-55.89625616,16.73921732,0.3480119,0.1862951,0.2328465,0.2328465
-57.25651822,16.72673034,0.36758753,0.163129998,0.234641236,0.234641236,0.008775435,0.008519786,-0.006832806,-0.006832806,,-54.14839061,16.66338501,0.2842194,0.2465829,0.2345988,0.2345988
-56.15861626,16.43619221,0.277088637,0.260968604,0.230971379,0.230971379,0.007746743,0.008089963,-0.006511122,-0.006511122,,-54.62059525,17.07641765,0.2881656,0.2411284,0.235353,0.235353
-54.24013297,16.83555683,0.33445235,0.201083538,0.232232056,0.232232056,0.008595425,0.008314853,-0.006342313,-0.006342313,,-56.12301518,16.45015739,0.5319585,1.05E-02,0.2287574,0.2287574
-55.03848829,16.90990576,0.294164616,0.232787973,0.236523706,0.236523706,0.008539721,0.008891303,-0.007240126,-0.007240126,,-54.71091963,15.99008078,0.3483422,0.2154545,0.2181016,0.2181016
-54.84048804,16.01530186,0.435060861,0.119759837,0.222589651,0.222589651,0.008517375,0.007791821,-0.007008061,-0.007008061,,-53.79238326,17.29404282,0.3686855,0.1647288,0.2332928,0.2332928
-53.61408599,17.26474982,0.284430318,0.245603027,0.234983328,0.234983328,0.008250817,0.008355029,-0.00654531,-0.00654531,,-57.61575774,17.20701433,0.3727611,0.1580749,0.234582,0.234582
-54.86444967,16.0675362,0.386220367,0.157639684,0.228069975,0.228069975,0.008592721,0.008896591,-0.007078708,-0.007078708,,-56.19306851,17.0752342,0.3155063,0.2326378,0.2259279,0.2259279
-54.08185137,17.49128273,0.266945279,0.259727113,0.236663804,0.236663804,0.008617999,0.008525109,-0.006888025,-0.006888025,,-55.84172934,16.22334683,0.2737411,0.2593419,0.2334585,0.2334585
-54.71482792,17.33728236,0.273942962,0.254766494,0.235645272,0.235645272,0.008609253,0.00845167,-0.006745519,-0.006745519,,-53.73771719,17.65641095,0.3822816,0.1496715,0.2340234,0.2340234
-55.6762401,16.50572786,0.281314483,0.251616263,0.233534627,0.233534627,0.008750371,0.008677315,-0.006822051,-0.006822051,,-53.07190504,17.43384825,0.2737855,0.2498477,0.2381834,0.2381834
-55.19319917,16.71778194,0.359947404,0.19220369,0.223924453,0.223924453,0.008166579,0.005863873,-0.005097535,-0.005097535,,-52.6282585,17.58501808,0.3396311,0.1900929,0.235138,0.235138
-54.26108201,16.92493721,0.283972353,0.24732366,0.234351994,0.234351994,0.008452732,0.00825977,-0.006572594,-0.006572594,,-54.89394955,17.05462676,0.3270248,0.2045517,0.2342117,0.2342117
-53.85617433,17.33363559,0.308160509,0.215779473,0.238030009,0.238030009,0.008417179,0.008415066,-0.006783485,-0.006783485,,-53.75355711,17.09783,0.3018507,0.2285375,0.2348059,0.2348059
-54.60439593,14.82806815,0.458642703,0.153684724,0.193836287,0.193836287,0.007210222,0.009267286,-0.007603848,-0.007603848,,-55.17900377,16.94723365,0.2785042,0.2488956,0.2363001,0.2363001
-53.74294614,17.38020504,0.283268069,0.242317283,0.237207324,0.237207324,0.00834783,0.008438785,-0.006675212,-0.006675212,,-56.60288179,16.18837474,0.2804633,0.261615,0.2289608,0.2289608
-54.90022306,17.36579596,0.26988138,0.25916503,0.235476795,0.235476795,0.007855356,0.008223904,-0.005998242,-0.005998242,,-55.50999469,16.47534558,0.3083569,0.2285911,0.231526,0.231526
-54.62078006,16.55650086,0.487064535,0.06787542,0.222530022,0.222530022,0.006436942,0.007774562,-0.005522133,-0.005522133,,-54.62289317,17.22978807,0.4157241,0.1263676,0.2289541,0.2289541
-54.20654603,16.70689677,0.303023779,0.227865738,0.234555241,0.234555241,0.008722248,0.008782631,-0.006890246,-0.006890246,,-54.24230128,16.65317093,0.5509961,-3.00E-03,0.2260026,0.2260026
-54.66439087,16.5834159,0.40243264,0.136628511,0.230469424,0.230469424,0.008903694,0.008111901,-0.007063372,-0.007063372,,-54.22551928,16.1484095,0.3038416,0.2491679,0.2234952,0.2234952
-53.06623931,17.74982414,0.287954278,0.240812375,0.235616673,0.235616673,0.008117833,0.007865306,-0.006150951,-0.006150951,,-55.61894317,17.21125483,0.3966809,0.1330013,0.2351588,0.2351588
-54.89792888,16.97290248,0.621282285,-0.086294268,0.232505991,0.232505991,0.007768714,0.008237763,-0.006292294,-0.006292294,,-52.18850665,17.79210467,0.3538975,0.178511,0.2337957,0.2337957
-55.90374347,17.22722265,0.288069501,0.239181897,0.236374301,0.236374301,0.008549496,0.008426828,-0.0067482,-0.0067482,,-52.35734611,17.38655395,0.3467371,0.1843981,0.2344324,0.2344324
-55.87919893,16.27166329,0.324837852,0.210735809,0.23221317,0.23221317,0.008957054,0.008765353,-0.007155945,-0.007155945,,-53.65128916,17.11419653,0.3517057,0.1773694,0.2354624,0.2354624
-53.136194,17.79776014,0.299123206,0.225671432,0.237602681,0.237602681,0.008396076,0.0082319,-0.00680325,-0.00680325,,-56.18203282,16.64800086,0.2761722,0.2515931,0.2361173,0.2361173
-55.14065917,17.16884723,0.357709907,0.175918833,0.23318563,0.23318563,0.007447594,0.007718935,-0.005512904,-0.005512904,,-54.01531485,16.38037556,0.3392682,0.1908682,0.2349318,0.2349318
-55.6502424,17.17635781,0.299661951,0.226445896,0.236946076,0.236946076,0.008626185,0.008601473,-0.006961926,-0.006961926,,-56.11207386,16.39884249,0.5418176,7.29E-03,0.2254437,0.2254437
-56.42566615,16.39105489,0.358404586,0.190906074,0.22534467,0.22534467,0.007726133,0.009063061,-0.006577633,-0.006577633,,-53.74895977,17.5292342,0.2733467,0.2531393,0.236757,0.236757
-54.99023363,17.23378205,0.364325196,0.167057207,0.234308798,0.234308798,0.008264247,0.008209155,-0.006511329,-0.006511329,,-57.70827193,15.46465823,0.2774666,0.2607434,0.2308949,0.2308949
-54.45889699,16.80187589,0.293995679,0.241175746,0.232414287,0.232414287,0.008601108,0.00852625,-0.006765835,-0.006765835,,-54.99878225,17.40542305,0.2823498,0.247512,0.2350691,0.2350691
-55.71173993,17.22569137,0.865247241,-0.332483767,0.233618263,0.233618263,0.008324525,0.008069186,-0.006255196,-0.006255196,,-53.87744876,17.53750383,0.3628841,0.172333,0.2323914,0.2323914
-56.55712509,15.56839228,0.289025568,0.253761234,0.228606599,0.228606599,0.00873499,0.008491146,-0.007072252,-0.007072252,,-53.43977131,17.78600156,0.8018299,-0.2737698,0.2359699,0.2359699
-54.5932428,16.67848612,0.289635981,0.249892666,0.230235677,0.230235677,0.008148267,0.008546971,-0.005871154,-0.005871154,,-54.05893296,17.61884122,0.2946285,0.2349038,0.2352338,0.2352338
-55.0426917,16.39613322,0.305303334,0.233389445,0.23065361,0.23065361,0.008635551,0.008352898,-0.006996849,-0.006996849,,-54.71454382,16.93829641,0.2820367,0.2563841,0.2307896,0.2307896
-56.66424392,16.99874886,0.560733979,-0.028624625,0.233945323,0.233945323,0.00871381,0.008836913,-0.007055915,-0.007055915,,-54.80835979,16.5500064,0.4688463,0.1115012,0.2098262,0.2098262
-55.54621497,17.01535886,0.319784024,0.209020445,0.235597765,0.235597765,0.008883748,0.008829656,-0.007093957,-0.007093957,,-56.08215513,17.79686295,0.3359319,0.1884593,0.2378044,0.2378044
-54.49477027,17.48652769,0.31852863,0.211313693,0.235078839,0.235078839,0.008234749,0.008169444,-0.006296361,-0.006296361,,-53.36257206,17.19933502,0.4737902,6.33E-02,0.2314422,0.2314422
-55.78715113,16.87691828,0.324063655,0.209680262,0.233128042,0.233128042,0.008934401,0.008599379,-0.006619744,-0.006619744,,-54.84138609,17.42097828,0.4315306,0.1049182,0.2317756,0.2317756
-55.91952196,17.3941735,0.382753635,0.143863602,0.236691381,0.236691381,0.00806591,0.008018521,-0.006165984,-0.006165984,,-54.99553896,17.18297256,0.2650453,0.2596191,0.2376678,0.2376678
-55.49977175,17.26811483,0.337201718,0.192534304,0.235131989,0.235131989,0.008283498,0.008036322,-0.006377261,-0.006377261,,-53.73402336,17.04156076,0.3292497,0.1986094,0.2360704,0.2360704
-55.14401848,17.3609122,0.415590549,0.113693116,0.235358168,0.235358168,0.008026499,0.008402266,-0.006166141,-0.006166141,,-54.2413359,17.57669256,0.3332197,0.1940253,0.2363775,0.2363775
-55.33711738,16.27208947,0.288524111,0.252571297,0.229452296,0.229452296,0.008922089,0.008830077,-0.007323509,-0.007323509,,-52.36234921,16.92132726,0.4065904,0.1472245,0.2230925,0.2230925
-53.74371412,16.88456217,0.419131052,0.114880839,0.232994054,0.232994054,0.00839211,0.008127779,-0.006790952,-0.006790952,,-56.14200882,16.78795254,0.2769281,0.2527626,0.2351547,0.2351547
-53.67397002,17.25990513,0.274478547,0.257029875,0.234245789,0.234245789,0.009145852,0.008467438,-0.007305693,-0.007305693,,-56.35835994,15.76189538,0.3901379,0.1580036,0.2259292,0.2259292
-54.04255388,16.79503128,0.269949709,0.261919861,0.234065215,0.234065215,0.008747431,0.008630243,-0.006766021,-0.006766021,,-53.65936501,17.2659376,0.3692378,0.1748999,0.2279311,0.2279311
-53.84781184,17.21789893,0.271872394,0.257410554,0.235358526,0.235358526,0.008252547,0.008305058,-0.006719582,-0.006719582,,-55.87108435,15.84309322,0.3750786,0.1789742,0.2229736,0.2229736
-55.00758824,16.66566689,0.336169613,0.204297942,0.229766223,0.229766223,0.007756969,0.007979553,-0.005894864,-0.005894864,,-54.31830738,16.76341437,0.3926964,0.1686115,0.219346,0.219346
-56.89673686,17.13541458,0.383084079,0.143500629,0.236707646,0.236707646,0.008687839,0.008676877,-0.007178444,-0.007178444,,-55.17785124,16.81597333,0.4018542,0.1438289,0.2271584,0.2271584
-55.13786414,16.78239836,0.382788633,0.16477124,0.226220063,0.226220063,0.00766328,0.007487019,-0.005683804,-0.005683804,,-56.09374507,16.96004884,0.3197107,0.2100811,0.2351041,0.2351041
-56.87421646,16.90393107,0.279175164,0.251233539,0.234795649,0.234795649,0.008588721,0.008425885,-0.006371004,-0.006371004,,-55.75749903,16.97559242,0.2994247,0.232336,0.2341196,0.2341196
-55.46443579,17.32045719,0.287197637,0.240622897,0.236089733,0.236089733,0.008687917,0.008579899,-0.006945374,-0.006945374,,-55.39044213,17.2906225,0.3373237,0.1933865,0.2346449,0.2346449
-55.1140141,17.3423316,0.274166113,0.251707262,0.237063312,0.237063312,0.008394341,0.008590325,-0.006721946,-0.006721946,,-53.01922911,17.46172944,0.3429334,0.1874219,0.2348223,0.2348223
-55.00351415,17.41510492,0.267794454,0.258220037,0.236992754,0.236992754,0.007820694,0.008050269,-0.006198973,-0.006198973,,-54.5971528,16.12276842,2.91268,-2.358631,0.2229754,0.2229754
-55.44299689,17.3095953,0.287516442,0.241146735,0.235668412,0.235668412,0.008531533,0.008624593,-0.006639175,-0.006639175,,-54.27997656,17.13020283,0.3301204,0.2086323,0.2306236,0.2306236
-54.41565883,16.52814998,0.340202348,0.203987427,0.227905113,0.227905113,0.008657768,0.008463917,-0.006749071,-0.006749071,,-54.86024582,17.53161426,0.2831722,0.2459306,0.2354486,0.2354486
-54.26683128,17.21762397,0.301176607,0.224433474,0.237194959,0.237194959,0.008721432,0.008759603,-0.007062038,-0.007062038,,-54.49337637,16.64690205,0.2863414,0.2634024,0.2251281,0.2251281
-55.62467948,17.01209503,0.274487628,0.254380006,0.235566183,0.235566183,0.008673484,0.008556738,-0.007085604,-0.007085604,,-52.33093854,17.15806363,0.3284148,0.2078811,0.231852,0.231852
-55.6315797,16.95971555,0.29906464,0.23440745,0.233263955,0.233263955,0.008474186,0.008432458,-0.006676782,-0.006676782,,-52.00988856,17.58447457,0.2978817,0.232418,0.2348501,0.2348501
-54.04942386,17.61884845,0.402046908,0.127186582,0.235383255,0.235383255,0.008044372,0.007821496,-0.006068904,-0.006068904,,-57.08985706,16.51840219,0.3143525,0.2223626,0.2316424,0.2316424
-53.876894,13.95809904,0.700137306,-0.109580282,0.204721488,0.204721488,0.016342175,0.009548149,-0.010710046,-0.010710046,,-56.65256989,17.13155033,0.5250062,4.48E-03,0.235255,0.235255
-55.55069072,17.26109409,0.341507723,0.195044905,0.231723686,0.231723686,0.008274813,0.007966103,-0.006116253,-0.006116253,,-54.70786638,16.23088118,0.3278965,0.2144251,0.2288392,0.2288392
-55.84345232,16.88530534,0.291763791,0.243487924,0.232374142,0.232374142,0.009097725,0.008800385,-0.008124706,-0.008124706,,-54.23298396,17.41938947,0.2690441,0.2563,0.2373279,0.2373279
-56.39897048,17.05693084,0.272905192,0.263480551,0.231807128,0.231807128,0.00822319,0.007714033,-0.006463165,-0.006463165,,-53.40980303,16.55477775,0.4528205,8.62E-02,0.2304853,0.2304853
-55.28989799,17.2119808,0.300548731,0.227874514,0.235788377,0.235788377,0.008125295,0.00801594,-0.00621275,-0.00621275,,-52.88503545,17.31083852,0.2977529,0.2270902,0.2375784,0.2375784
-54.45705014,16.66980078,0.331124909,0.214362033,0.227256529,0.227256529,0.007357607,0.008050312,-0.006107537,-0.006107537,,-56.91446181,16.5159495,0.2950447,0.2397823,0.2325865,0.2325865
-53.71356045,16.96186323,0.321864704,0.216835332,0.230649982,0.230649982,0.008347845,0.007907899,-0.006233581,-0.006233581,,-53.10083792,16.96245096,0.4393553,0.1017014,0.2294716,0.2294716
-55.52977838,16.96498076,0.299625601,0.231612539,0.23438093,0.23438093,0.008332743,0.008378006,-0.006672237,-0.006672237,,-55.59101994,17.42802162,0.2822974,0.2432897,0.2372064,0.2372064
-52.56579323,16.31494801,0.450743512,0.087709752,0.230773368,0.230773368,0.008550486,0.008765716,-0.007259596,-0.007259596,,-51.83991054,17.11719615,0.5573727,-7.81E-03,0.2252193,0.2252193
-54.47968809,17.06885858,0.3852143,0.14704596,0.23386987,0.23386987,0.008220548,0.008101075,-0.006479737,-0.006479737,,-53.46789207,17.64870207,0.2770051,0.2475621,0.2377164,0.2377164
-54.34061815,17.25021658,0.32672326,0.210315888,0.231480426,0.231480426,0.008265001,0.008507907,-0.006303527,-0.006303527,,-54.14319957,16.98753667,0.3116029,0.2194065,0.2344953,0.2344953
-55.58571395,17.04461513,0.631922332,-0.103202217,0.235639942,0.235639942,0.008630715,0.008689959,-0.006865341,-0.006865341,,-55.73131008,16.47600684,0.2765603,0.2548239,0.2343079,0.2343079
-56.14690858,16.63072739,0.373304919,0.163700445,0.231497318,0.231497318,0.007880452,0.008064996,-0.006569573,-0.006569573,,-55.85054296,16.90468134,0.28199,0.2495775,0.2342162,0.2342162
-53.80505225,17.45633022,0.311244597,0.224703847,0.232025778,0.232025778,0.007533759,0.007842811,-0.006361112,-0.006361112,,-56.11932932,17.0527046,0.4531321,8.11E-02,0.2329007,0.2329007
-55.0143272,17.1707926,0.313164552,0.215133764,0.235850842,0.235850842,0.008470947,0.008486842,-0.006900437,-0.006900437,,-56.31312891,16.79698072,0.3190533,0.2088079,0.2360694,0.2360694
-54.85862926,17.1973572,0.281548727,0.247288209,0.235581532,0.235581532,0.008521854,0.008302924,-0.0065941,-0.0065941,,-55.96537432,16.92633064,0.5646721,-2.60E-02,0.2306779,0.2306779
-55.24206822,17.07865434,0.273767021,0.252424394,0.236904292,0.236904292,0.008455731,0.008369895,-0.006765614,-0.006765614,,-54.4302615,12.54653246,0.4316753,0.2167013,0.1758117,0.1758117
-54.70342465,17.27127972,0.279584045,0.251724707,0.234345624,0.234345624,0.00814519,0.007930657,-0.006196684,-0.006196684,,-51.94347695,16.55651251,0.3374319,0.2035412,0.2295134,0.2295134
-53.49595989,17.16931949,0.484442347,0.051757097,0.231900278,0.231900278,0.007941218,0.008436322,-0.006648533,-0.006648533,,-56.10109012,16.24851843,0.2805862,0.2498371,0.2347883,0.2347883
-55.74903759,16.72647868,0.611663591,-0.071513184,0.229924797,0.229924797,0.007645132,0.008266939,-0.006203455,-0.006203455,,-55.66860848,16.57112013,0.6701754,-0.1256444,0.2277344,0.2277344
-53.14093572,17.41976371,0.302023604,0.223470536,0.23725293,0.23725293,0.008398764,0.008381832,-0.00671917,-0.00671917,,-56.06441348,15.98891026,0.3051211,0.237383,0.2287479,0.2287479
-54.77339691,17.39520271,0.2984207,0.229652091,0.235963605,0.235963605,0.008384966,0.008042687,-0.006392336,-0.006392336,,-54.11177791,17.27624144,0.4147762,0.1158746,0.2346746,0.2346746
-54.66374049,17.03665878,0.607463046,-0.069375666,0.23095631,0.23095631,0.00794913,0.007655648,-0.006138882,-0.006138882,,-56.12519368,17.66379344,0.3629544,0.1631549,0.2369453,0.2369453
-56.17670572,16.71662074,0.339767102,0.192814407,0.233709245,0.233709245,0.008734691,0.008963158,-0.007064978,-0.007064978,,-54.38312592,16.46788926,0.3754826,0.1721552,0.2261811,0.2261811
-54.97687064,17.02849493,0.271683347,0.258713816,0.234801419,0.234801419,0.008204977,0.008590764,-0.006389458,-0.006389458,,-55.06345899,16.96421443,0.3101697,0.2204536,0.2346883,0.2346883
-54.07123105,17.24467497,0.296700695,0.234214651,0.234542327,0.234542327,0.008736941,0.008213549,-0.007084451,-0.007084451,,-54.71152691,16.88364933,0.3099073,0.2225537,0.2337695,0.2337695
-55.84374324,17.15868244,0.335125931,0.191411957,0.236731056,0.236731056,0.008590163,0.008819767,-0.007109807,-0.007109807,,-55.16157907,16.95046948,0.2685658,0.2603253,0.2355544,0.2355544
