-54.18462623,17.30315994,0.311520878,0.220766683,0.23385622,0.23385622,0.008968053,0.008578112,-0.006871341,-0.006871341,,-53.4564148,17.60432043,0.2729538,0.25895,0.2340481,0.2340481,,-56.53295043,16.75153002,0.2794127,0.24605,0.2372686,0.2372686,,-56.04766202,14.9887213,0.2762249,0.2656974,0.2290388,0.2290388
-56.36024183,16.82248588,0.439607104,0.097493033,0.231449931,0.231449931,0.008607865,0.008753778,-0.00725854,-0.00725854,,-56.21718561,17.05177433,0.305849,0.2349782,0.2295863,0.2295863,,-55.63720628,17.70591617,0.2899279,0.234645,0.2377135,0.2377135,,-55.18920704,16.83270172,0.2648162,0.262017,0.2365834,0.2365834
-55.80633043,16.31597841,0.370916975,0.184609574,0.222236726,0.222236726,0.006272125,0.005793873,-0.003997365,-0.003997365,,-55.31966189,17.05695593,0.6368154,-0.1102691,0.2367268,0.2367268,,-56.63341898,16.12817469,0.3631001,0.1793145,0.2287927,0.2287927,,-53.58689954,17.05064201,0.2736757,0.253143,0.2365907,0.2365907
-54.46032988,17.36564692,0.32937306,0.203026978,0.233799981,0.233799981,0.008105116,0.008447344,-0.00673889,-0.00673889,,-54.9768539,16.83737747,0.4576003,7.67E-02,0.2328556,0.2328556,,-52.53190623,17.77269132,0.2731465,0.2512657,0.2377938,0.2377938,,-53.87072246,17.56669222,0.2971798,0.2281482,0.237336,0.237336
-53.44889099,17.50288684,0.269881362,0.25430292,0.237907859,0.237907859,0.00825092,0.008447046,-0.006485986,-0.006485986,,-53.62491791,17.28619985,0.2883423,0.2417478,0.2349549,0.2349549,,-54.73177062,17.47105963,0.2686071,0.2573759,0.2370084,0.2370084,,-52.31298687,17.62033504,0.324788,0.2040575,0.2355772,0.2355772
-55.49571801,17.07307992,0.374855051,0.156274927,0.234435011,0.234435011,0.008627113,0.008451776,-0.006619999,-0.006619999,,-54.01966491,16.17529852,0.3441335,0.1901048,0.2328808,0.2328808,,-52.0415991,15.54838922,0.2940596,0.2689398,0.2185002,0.2185002,,-56.04575684,16.36356794,0.3373128,0.2009079,0.2308896,0.2308896
-54.71027796,17.42286571,0.326439421,0.205221275,0.234169652,0.234169652,0.00805177,0.008782216,-0.006738239,-0.006738239,,-52.97871833,17.43260288,0.3457172,0.1871413,0.2335707,0.2335707,,-59.85608636,12.5663163,0.299096,0.2832919,0.208806,0.208806,,-54.41570824,16.8945528,0.3291306,0.2013627,0.2347533,0.2347533
-55.45596781,16.17697601,0.371632585,0.17988925,0.224239082,0.224239082,0.009599107,0.009587516,-0.008636731,-0.008636731,,-55.26901501,16.80523327,0.3326471,0.2069075,0.2302227,0.2302227,,-55.31863675,17.15018268,0.3024777,0.2269902,0.235266,0.235266,,-54.9761375,17.55745994,0.3601504,0.1648183,0.2375156,0.2375156
-53.12527227,18.02770278,0.35625459,0.16822028,0.237762565,0.237762565,0.007879506,0.007815065,-0.006096914,-0.006096914,,-55.94382022,17.39221941,0.2847471,0.2417966,0.2367281,0.2367281,,-55.26166148,16.17567023,0.5954713,-4.79E-02,0.226238,0.226238,,-53.8468075,17.61775246,0.367855,0.1595136,0.2363157,0.2363157
-53.39462422,17.86154914,0.425120656,0.104153755,0.235362794,0.235362794,0.007970811,0.008148358,-0.006145284,-0.006145284,,-55.01250061,17.43988711,0.3366226,0.1937804,0.2347985,0.2347985,,-53.31895407,16.87238295,0.3700517,0.1612538,0.2343472,0.2343472,,-54.41781566,17.40230658,0.2701152,0.256146,0.2368694,0.2368694
-51.83335912,16.8282425,0.366022166,0.177552516,0.228212659,0.228212659,0.007784781,0.008544408,-0.006719635,-0.006719635,,-55.53184346,17.46411331,0.3494702,0.177552,0.2364889,0.2364889,,-53.10469887,16.68743402,0.2906705,0.2490936,0.2301179,0.2301179,,-57.45726985,16.67717182,0.2857276,0.2509825,0.2316449,0.2316449
-54.39335341,16.21337463,0.321802274,0.216787931,0.230704897,0.230704897,0.008220016,0.008923782,-0.006877729,-0.006877729,,-54.97309898,17.00298629,0.3064741,0.2228158,0.235355,0.235355,,-54.16227947,17.75928184,0.3519057,0.1743269,0.2368837,0.2368837,,-53.80584668,17.84155926,0.2909611,0.2330099,0.2380145,0.2380145
-55.80709297,16.92332439,0.275860655,0.253459223,0.235340061,0.235340061,0.009103766,0.009092256,-0.007454798,-0.007454798,,-53.9592199,17.35950035,0.3952217,0.1375594,0.2336094,0.2336094,,-54.45263164,17.23520917,0.3193606,0.2084372,0.2361011,0.2361011,,-52.91552888,17.25571952,0.361151,0.1663383,0.2362553,0.2362553
-54.32994101,17.35378064,0.379112943,0.151750104,0.234568477,0.234568477,0.009506536,0.009785275,-0.008385858,-0.008385858,,-55.19241096,16.9184387,0.4770297,5.36E-02,0.2347024,0.2347024,,-55.32714127,17.02308817,0.3412277,0.1847973,0.2369874,0.2369874,,-54.1928431,16.45222532,0.2943866,0.2373187,0.2341473,0.2341473
-54.27926625,17.85990723,0.311081603,0.213987935,0.237465231,0.237465231,0.008424206,0.008267674,-0.007126792,-0.007126792,,-54.57016662,17.51232281,0.3114474,0.2162204,0.236166,0.236166,,-53.74600849,17.73662645,0.366596,0.1590362,0.2371838,0.2371838,,-55.1950416,16.30849328,0.2941009,0.2375875,0.2341558,0.2341558
-53.39851327,17.6251337,0.367801244,0.157798403,0.237200176,0.237200176,0.008258458,0.007921001,-0.006455027,-0.006455027,,-55.34737149,17.1801727,0.2819383,0.2471216,0.23547,0.23547,,-54.99862302,17.05400178,0.3380952,0.1904477,0.2357285,0.2357285,,-57.72110911,15.302473,0.3228608,0.2128451,0.232147,0.232147
-54.78314416,17.85972163,0.413733567,0.111464536,0.237400948,0.237400948,0.007860563,0.007716431,-0.006258926,-0.006258926,,-53.50916348,17.64597703,0.2788021,0.2464547,0.2373715,0.2373715,,-54.46638512,16.92762726,0.2707513,0.2630174,0.2331156,0.2331156,,-53.13635488,16.55800333,0.2989288,0.238739,0.2311661,0.2311661
-55.59751272,16.28360846,0.274472715,0.257802085,0.2338626,0.2338626,0.009517169,0.009031968,-0.007531517,-0.007531517,,-53.81087634,17.70146806,0.3141452,0.2109517,0.2374515,0.2374515,,-56.04562156,16.60990302,0.3178527,0.2157833,0.2331819,0.2331819,,-55.53813592,14.768512,0.5208645,7.29E-02,0.2031235,0.2031235
-56.93688291,16.95036934,0.509885365,0.019881765,0.235116435,0.235116435,0.008944548,0.009302084,-0.007396832,-0.007396832,,-55.04375266,16.98179828,0.3362458,0.2013953,0.2311794,0.2311794,,-53.89443672,17.13905671,0.325359,0.2157899,0.2294255,0.2294255,,-54.80693606,16.8672903,0.3064496,0.2211249,0.2362127,0.2362127
-55.54475398,16.57926923,0.374223375,0.173322841,0.226226892,0.226226892,0.009098072,0.009073523,-0.007804204,-0.007804204,,-54.47346653,16.85887735,0.2836708,0.2464008,0.2349641,0.2349641,,-54.55566524,17.18657275,0.2772276,0.250351,0.2362107,0.2362107,,-53.49662304,14.54702226,0.5013028,0.1173041,0.1906965,0.1906965
-51.94571003,17.80551042,0.350646315,0.174163535,0.237595075,0.237595075,0.008230721,0.008131393,-0.006490351,-0.006490351,,-54.77277173,16.71266362,0.274166,0.2561263,0.2348538,0.2348538,,-54.552819,17.76079425,0.2735198,0.2504783,0.2380009,0.2380009,,-55.47346758,16.47952142,0.3044017,0.2344833,0.2305575,0.2305575
-56.37604138,15.51761076,0.459468375,0.112510747,0.214010439,0.214010439,0.005125993,0.003853188,-0.002532509,-0.002532509,,-54.05051361,16.60110645,0.528083,2.25E-02,0.2247299,0.2247299,,-55.55306485,16.07796873,0.5603768,9.53E-03,0.2150475,0.2150475,,-57.11180772,16.73730254,0.2758645,0.2585877,0.2327739,0.2327739
-55.05511381,17.12831364,0.292937011,0.237853334,0.234604827,0.234604827,0.008500546,0.008094783,-0.006541502,-0.006541502,,-55.09877292,17.55046203,0.5889795,-6.32E-02,0.2371102,0.2371102,,-56.08689816,16.86658928,0.3510555,0.1785303,0.2352071,0.2352071,,-55.00355831,16.97736481,0.4321586,0.1011533,0.233344,0.233344
-54.83650627,16.54734715,0.443212718,0.094232327,0.231277477,0.231277477,0.007865041,0.008017108,-0.006564378,-0.006564378,,-54.62811767,17.21133099,0.3624202,0.168414,0.2345829,0.2345829,,-54.17924184,17.13999553,0.2984582,0.2301129,0.2357144,0.2357144,,-56.09808692,16.493694,1.959673,-1.415316,0.2278213,0.2278213
-57.38116231,16.54997858,0.459611731,0.076441456,0.231973406,0.231973406,0.009691359,0.009927945,-0.007859967,-0.007859967,,-56.28503781,17.1437629,0.26721,0.2611693,0.2358103,0.2358103,,-55.18787998,17.43299742,0.3040435,0.2211276,0.2374144,0.2374144,,-55.85992133,17.2212704,0.2806731,0.2494141,0.2349564,0.2349564
-57.39716699,16.36042849,0.278094386,0.257066659,0.232419477,0.232419477,0.010277587,0.009602308,-0.008821883,-0.008821883,,-53.46252882,17.22769813,0.293492,0.2363838,0.2350621,0.2350621,,-55.19528231,16.18443782,0.2982358,0.2463272,0.2277185,0.2277185,,-55.08672492,17.42270084,0.2660897,0.2620483,0.235931,0.235931
-55.16899782,17.51573657,0.483686088,0.04212082,0.237096546,0.237096546,0.008165217,0.008269455,-0.006387181,-0.006387181,,-55.04451792,17.09436752,0.3738493,0.1581346,0.234008,0.234008,,-55.4857472,17.25185281,0.2728548,0.2534347,0.2368552,0.2368552,,-53.57534603,17.89661528,0.2922063,0.2312425,0.2382756,0.2382756
-56.13550361,17.05722495,0.336410436,0.195567595,0.234010984,0.234010984,0.008442264,0.008467594,-0.006971736,-0.006971736,,-55.46186798,17.03731967,0.3203779,0.2116884,0.2339668,0.2339668,,-54.46297087,16.7635223,0.4025712,0.1519329,0.2227479,0.2227479,,-53.40796643,17.66693679,0.2784197,0.2435831,0.2389985,0.2389985
-57.27875379,16.50029644,0.312884786,0.219120899,0.233997157,0.233997157,0.008716186,0.008680745,-0.006782476,-0.006782476,,-56.17765978,17.00540292,0.3098184,0.2200634,0.2350591,0.2350591,,-57.16357693,15.84753561,0.2987796,0.2569301,0.2221451,0.2221451,,-54.97519627,17.19570531,0.3168818,0.2321307,0.2254937,0.2254937
-54.79363405,16.36524305,0.350285237,0.185716722,0.23199902,0.23199902,0.009352301,0.009322337,-0.007692578,-0.007692578,,-53.37360359,17.39668407,0.2760678,0.2494654,0.2372334,0.2372334,,-55.47106808,17.08449787,0.2873943,0.2383418,0.237132,0.237132,,-54.54735922,16.885876,0.2972618,0.2339992,0.2343695,0.2343695
-54.44175758,17.37998321,0.341564428,0.190389989,0.234022792,0.234022792,0.008408017,0.007054928,-0.005752452,-0.005752452,,-53.86493112,17.34453273,0.2927939,0.2320401,0.237583,0.237583,,-52.98434038,16.62825372,0.3651363,0.1923014,0.2212812,0.2212812,,-55.26022581,17.03934547,0.3391956,0.1971143,0.231845,0.231845
-54.93489948,17.55505639,0.284929259,0.242395384,0.236337678,0.236337678,0.007892457,0.007603048,-0.006080368,-0.006080368,,-53.49435715,16.7635882,0.321229,0.2104928,0.2341391,0.2341391,,-53.21800675,17.08561332,0.295967,0.2368647,0.2335841,0.2335841,,-55.5341935,17.03619859,0.295532,0.24237,0.2310489,0.2310489
-53.82709765,14.64133752,0.510940156,0.080412166,0.204323839,0.204323839,0.006614716,0.008312144,-0.006923722,-0.006923722,,-56.09560202,16.88079295,0.3261501,0.2044124,0.2347187,0.2347187,,-56.29739398,17.4718041,0.3076185,0.2206407,0.2358703,0.2358703,,-54.98421296,17.08225748,0.292608,0.239409,0.2339915,0.2339915
-54.09018183,17.46640759,0.281649094,0.247798235,0.235276335,0.235276335,0.007831359,0.007687353,-0.005912434,-0.005912434,,-55.58040958,16.7031134,0.3173048,0.2133036,0.2346957,0.2346957,,-56.25339042,16.06441333,0.3928572,0.1468622,0.2301403,0.2301403,,-55.60331027,16.09729782,0.3151789,0.2426469,0.2210871,0.2210871
-57.78424651,15.5244196,0.387332558,0.161547755,0.225559843,0.225559843,0.008596316,0.008758809,-0.007236772,-0.007236772,,-54.64760314,2.801589123,0.9390795,0.4226578,-0.1808686,-0.1808686,,-53.66039917,16.93561704,0.2815782,0.2493096,0.2345561,0.2345561,,-53.46641397,16.57441403,0.3372889,0.1977725,0.2324693,0.2324693
-56.90771724,16.84449395,0.38412016,0.145542464,0.235168688,0.235168688,0.008765665,0.008988747,-0.007141945,-0.007141945,,-55.35184963,16.07294364,0.3226106,0.2228002,0.2272946,0.2272946,,-56.9720259,16.21661772,0.3384563,0.199075,0.2312343,0.2312343,,-53.83837392,17.16838197,2.071402,-1.535357,0.2319773,0.2319773
-57.12134064,17.26815115,0.28805811,0.238116656,0.236912617,0.236912617,0.008439236,0.008546813,-0.00695031,-0.00695031,,-55.04326453,16.97108471,0.3264312,0.204361,0.2346039,0.2346039,,-54.91316001,17.21755765,0.4993101,3.81E-02,0.2313104,0.2313104,,-55.02870779,16.68692334,0.3520298,0.1823199,0.2328251,0.2328251
-56.67128802,15.92435429,0.315623645,0.231724362,0.226325997,0.226325997,0.008537059,0.008698295,-0.006614867,-0.006614867,,-55.11975609,16.8795234,0.2693132,0.2560908,0.237298,0.237298,,-55.6594486,17.26545457,0.2970256,0.2361152,0.2334296,0.2334296,,-55.67632001,17.02442171,0.2820524,0.246787,0.2355803,0.2355803
-53.96600001,17.44484042,0.388628792,0.14015924,0.235605984,0.235605984,0.008276394,0.007909303,-0.006020933,-0.006020933,,-55.37225457,17.20261661,0.2905682,0.2346696,0.2373811,0.2373811,,-52.53304758,17.60994226,0.2998623,0.2269259,0.2366059,0.2366059,,-55.11464233,17.65598468,0.2774813,0.2484582,0.2370302,0.2370302
-55.56374634,16.02646335,0.318962918,0.222274409,0.229381337,0.229381337,0.009242163,0.008609672,-0.007539577,-0.007539577,,-51.6613008,17.4658338,0.3299771,0.2017331,0.2341449,0.2341449,,-54.5643701,16.20792603,0.3289702,0.2159031,0.2275633,0.2275633,,-53.46145933,17.1751337,0.2927991,0.2443919,0.2314045,0.2314045
-56.82108574,17.00280483,0.381445777,0.146059384,0.23624742,0.23624742,0.009286357,0.009169845,-0.007443134,-0.007443134,,-57.2864713,16.53977406,0.352991,0.1798607,0.2335741,0.2335741,,-55.7073961,15.81211925,0.3008178,0.2733501,0.212916,0.212916,,-54.77596364,17.14388094,0.2787073,0.2484284,0.2364321,0.2364321
-54.89497384,16.74779368,0.401596598,0.132825188,0.232789107,0.232789107,0.009255739,0.009119686,-0.008143314,-0.008143314,,-53.56579167,17.80310897,0.3537884,0.1733833,0.2364141,0.2364141,,-51.33482519,16.4378958,0.2734235,0.2590264,0.233775,0.233775,,-52.37877293,17.51588941,0.2818237,0.2464898,0.2358432,0.2358432
-54.7780961,15.97739316,0.306779402,0.232496028,0.230362285,0.230362285,0.007650908,0.009104236,-0.006253365,-0.006253365,,-53.56185977,17.22677323,0.3686377,0.1599041,0.2357291,0.2357291,,-55.68742465,16.96356639,0.2822695,0.2488357,0.2344473,0.2344473,,-56.09683325,17.17744362,0.2977522,0.2288822,0.2366828,0.2366828
-55.15957441,15.62564918,0.277418532,0.263348669,0.229616399,0.229616399,0.011401466,0.009720962,-0.009316562,-0.009316562,,-54.78424558,16.75136451,0.3201679,0.2140864,0.2328728,0.2328728,,-53.47924766,16.85034851,0.2812174,0.2474764,0.2356531,0.2356531,,-53.91663136,17.83083032,0.3241183,0.2057846,0.2350485,0.2350485
-53.37974157,16.80146226,0.330404872,0.207092091,0.231251518,0.231251518,0.00859375,0.008410338,-0.006256093,-0.006256093,,-52.97745712,16.20058231,0.3146445,0.2318988,0.2267284,0.2267284,,-53.8101475,16.8612232,0.3039335,0.2282666,0.2338999,0.2338999,,-55.26889638,17.03363325,0.268566,0.2598655,0.2357842,0.2357842
-54.77410258,16.65312618,0.335333857,0.201152779,0.231756682,0.231756682,0.008151112,0.008639359,-0.006824104,-0.006824104,,-55.70782392,16.86997168,0.3404653,0.1887325,0.2354011,0.2354011,,-54.16655589,17.85726673,0.2956156,0.2269821,0.2387011,0.2387011,,-55.76119786,17.00372943,0.3410203,0.1927117,0.233134,0.233134
-53.16314303,17.29862058,0.340677111,0.189160806,0.235081042,0.235081042,0.00794307,0.008423145,-0.006233066,-0.006233066,,-55.08019852,16.7959424,0.6915753,-0.1488973,0.2286609,0.2286609,,-53.3644542,17.54996205,0.2736683,0.2601503,0.2330906,0.2330906,,-54.8027582,17.09404818,0.3023107,0.2256335,0.2360278,0.2360278
-54.44551579,17.2419828,0.463698903,0.07724383,0.229528634,0.229528634,0.007120995,0.008002324,-0.00589959,-0.00589959,,-53.3643674,10.81090035,0.4975654,0.1359176,0.1832584,0.1832584,,-55.66118481,17.08977137,0.2731062,0.2552099,0.2358419,0.2358419,,-52.75481298,16.92128782,0.3104926,0.2193927,0.2350574,0.2350574
-55.74429585,17.04970543,0.32006776,0.21194118,0.23399553,0.23399553,0.0091452,0.008664764,-0.00727769,-0.00727769,,-54.01294357,17.13694444,0.349713,0.1811894,0.2345487,0.2345487,,-53.88795169,17.82392725,0.2645157,0.2600533,0.2377155,0.2377155,,-56.50152204,15.74964123,0.2886134,0.2598345,0.225776,0.225776
