-1.8305978817100035,-24.539807022880506,3.2853572902485935,-0.8205225727246521
-2.8680569618424916,-24.550037231848115,3.63007931180433,-0.5722674951677081
1.3698565705075634,-55.28218423805267,14.06144091920287,-1.2593006136523086
-8.190739460117806,-29.94967617764863,4.436183009791734,-0.9023885326946622
-8.299939081296063,-29.452723784755506,8.163272708351005,-0.7455110229873732
-9.180486736842159,-28.255404870555243,3.875320916121859,-0.9178429526084515
-5.666263792637236,-23.51340983764668,3.8282461766900777,-0.6783524523853144
-8.270478437626306,-24.17495455198123,4.0953616315264085,-0.5446049260876118
-7.018561368816055,-24.324193215845913,4.919913944943736,-0.23186518891587846
-7.03603655333909,-30.13576265274476,8.980437775240402,-0.43466290802764435
-1.814074422319934,-31.376264736791587,6.61226241811969,-0.8977271039344553
-5.274899505740881,-22.60833420411387,3.748943097696502,-0.38919503918960374
-4.388296621251772,-17.340848717482576,1.8967064202757735,-0.5539127905462767
-5.776224880182343,-22.59703212032667,3.893712463930827,-0.5906140152447298
-5.182882596486016,-20.299926481097604,2.698201621338427,-0.6364130749328107
-5.025995839313379,-28.502994917048326,4.9670754502596886,-0.4752208198101004
-4.872496432169501,-26.957186797139514,4.743686414257803,-0.9464602361582025
-5.493215002996567,-16.604749826675256,1.9885162391991391,-0.5733485338239724
-7.146381185763942,-28.795713170571023,4.494915142406592,-0.5154181579510496
-1.5360074322728652,-21.36397172342964,2.844539903776265,-0.712896524794393
-6.4772915357841985,-21.53743098513652,2.8513017002300645,-0.856552888549967
-3.616294746560214,-17.218803193042152,1.7815711720527148,-0.7036709701672855
-0.11507108369633548,-21.296017340496416,2.519433579706934,-0.6516847161030666
-3.6962504148275106,-22.90497306461376,3.604577535729611,-0.5959526813583497
-5.5561825639617055,-23.21385374395547,3.1504928910356793,-0.7194765132578547
-5.979336165126725,-54.08536894545653,10.372716144641542,-0.9975453110003063
-4.740607090567611,-40.704735435017,7.23837155201,-1.2750834854951576
-8.269670024226018,-35.70521613381476,6.2865266361026775,-0.7666383301023226
-3.2415693662872926,-20.69931310732935,2.354974155819314,-0.7285650012981443
-8.671050010389585,-32.38770924217538,7.237154687910039,-0.9063734520598291
-6.490994259201688,-36.44470613140459,141.89007024617752,49.24073102412995
-10.082208351524502,-17.06695120790565,4.65970201390826,-3.593827631548675
-1.9341805084546115,-28.434876409242644,12.960513707690582,0.6938428489428952
-1.7091523622548996,-27.56150586958057,489.70100655218806,-17.494811953558393
-2.8219526432142286,-17.022969433133117,1.6419855862159374,-0.7221625363540827
-6.8553234605167885,-27.04700372521681,5.190784486956812,-0.3687608178570171
-7.903779306203788,-24.63170715065957,3.4821521901797494,-0.4898139635580247
-7.787201197648806,-28.388241763107157,4.933666904077178,-0.6099420929252152
-5.6600550032158825,-24.26075879093155,3.05513068574259,-0.783988761023961
-4.151237420270298,-18.86387273687927,2.961452307137833,-0.7055936713640582
-4.19422388618656,-28.243562422305388,5.366618354591446,-1.017307080592678
-7.445538743945988,-34.29830486889874,30.292498702514628,1.6474154849374072
-2.7781545171101403,-45.85861491212035,9.230991718054414,-0.8769767770701523
-8.07329444810787,-27.945251863206945,4.463742037151331,-0.7541436744112857
-6.301846859842075,-23.32656327188353,3.2391347587386763,-0.6898197393826693
-4.5211699806426475,-21.581061031536123,2.8517626591121172,-0.7046113581155439
-3.519376739840223,-24.47653123333653,3.7053729515991276,-0.7834512172143101
-6.213278072731487,-24.64687038201778,5.055936374393557,-0.48904912653180277
-3.4406293027860726,-75.06991509237866,18.526059539639682,-0.46250583658018557
-9.053377823665707,-68.97371093163821,13.748850449286317,-0.8025398814052335
-0.6353737508950963,-45.74945979813861,11.294800764098891,-0.7690079800619859
-5.9437808701307935,-31.718482747364614,5.963502045173263,-0.330979846229263
-3.5871219675547974,-42.45985033987716,640.1705669340286,66.0921023165435
-6.745697861817937,-26.04880122883585,3.8741099906158936,-0.8536675707482374
-7.34857145233022,-21.24007478087949,3.0597254988550233,-0.7683064701368063
-3.114549235894461,-40.14073614052127,9.234935639433958,-1.4277150481877863
-3.9446204883744147,-18.77706759643067,3.16052528049215,-0.5345094419605653
-7.9904024969899865,-21.45831955317814,2.6291587917479697,-0.8021188617689629
-1.9489072946918358,-27.44623525088017,4.983255519039499,-0.45830193739169883
-4.544351112985586,-23.26538050401059,3.2138335217769196,-0.5382291746900111
-4.631930999187127,-31.22871023014106,95.84869832179162,10.97813759885574
-6.5075669367834905,-27.468546335799463,4.597485540836365,-0.5947886299711096
-3.925950730526385,-34.07030335416972,6.207254565483321,-1.429113788544814
-7.19375026130981,-34.59542038741967,6.351014279036803,-1.1112307513753805
-9.67678058789329,-20.005651784174265,2.023505179370415,-0.6718674138114632
-6.450834986979561,-21.5672748609896,2.957111384816817,-0.6362297941980436
-3.7605128319558605,-29.88654724596897,4.523072146530254,-0.7835023574110487
-2.1747551934698817,-25.597271410033535,4.15584008522179,-0.9676765291321058
-0.4817308060420446,-31.905600134263015,7.516560649136119,-0.29595696570113644
-5.0362453215868435,-14.954558619715465,1.5025101948711077,-0.5913100655226458
-8.067966641247212,-16.147889302324522,2.6513586085455922,-0.5445845827368448
-7.585630329168171,-25.322105837624292,11.844574145079974,-0.12386917453303957
