-41.97051073,10.76836383,0.383440352,0.357015262,0.129772193,0.129772193,-0.004775213,0.006142586,-0.000277882,-0.000277882,,-47.09488988,14.53109135,0.2982327,0.2913787,0.2051942,0.2051942
-49.86967882,8.053554889,0.494323174,0.311833302,0.096921762,0.096921762,0.010224844,0.005833153,-0.005522511,-0.005522511,,-47.48067594,13.67647361,0.3112812,0.3050639,0.1918274,0.1918274
-41.55747901,14.6908102,0.46853203,0.150411822,0.190528074,0.190528074,0.007387026,0.003318066,-0.005060385,-0.005060385,,-42.02896014,14.90278607,0.3228703,0.2816468,0.1977414,0.1977414
-49.85485508,13.48471813,0.442187096,0.173130726,0.192341089,0.192341089,0.004665815,0.006143107,-0.004004804,-0.004004804,,-42.46885871,12.75999617,0.4525905,0.1926409,0.1773843,0.1773843
-49.12239938,2.772490451,0.482581984,0.357733734,0.079842141,0.079842141,0.009717464,0.009103005,-0.008151854,-0.008151854,,-41.82887958,12.9377849,0.4899158,0.1440835,0.1830003,0.1830003
-41.68048563,14.61769569,0.531446265,0.057794522,0.205379607,0.205379607,0.009189722,0.010987137,-0.008658274,-0.008658274,,-46.31273305,11.86470408,0.9617096,-0.257508,0.1478992,0.1478992
-44.9506934,2.590133172,1.318884233,-0.423013777,0.052064772,0.052064772,-0.017441819,-0.001427087,0.009046088,0.009046088,,-49.81340272,7.64680431,0.3836817,0.3450368,0.1356407,0.1356407
-48.24503816,13.06182218,1.435991548,-0.782012045,0.173010249,0.173010249,0.002769932,0.000577902,-0.000821158,-0.000821158,,-46.98154464,12.30179289,0.5108937,0.1812496,0.1539283,0.1539283
-42.48750222,12.19108558,0.345626749,0.324923852,0.164724699,0.164724699,0.004801408,0.006002276,-0.005809823,-0.005809823,,-41.30571152,14.83595805,0.4620237,0.1472314,0.1953725,0.1953725
-42.07702208,12.27850388,0.440195824,0.201358196,0.17922299,0.17922299,0.004708252,0.005891139,-0.005029027,-0.005029027,,-44.6953315,14.2450434,0.3119375,0.2915191,0.1982716,0.1982716
-47.15244767,8.476677247,0.450565173,0.307001117,0.121216855,0.121216855,0.008843391,0.008552612,-0.006864376,-0.006864376,,-44.62572942,3.936496203,0.602656,0.5020806,-5.24E-02,-5.24E-02
-43.4978251,13.52412246,0.469193962,0.155401829,0.187702105,0.187702105,0.006529179,0.009553003,-0.006661318,-0.006661318,,-48.80017196,11.88286589,0.4282835,0.2590877,0.1563143,0.1563143
-43.22675621,12.5483534,0.326185644,0.307314053,0.183250151,0.183250151,0.00616122,0.007690521,-0.00570275,-0.00570275,,-49.2336988,12.02035176,0.4059862,0.2549666,0.1695236,0.1695236
-43.03787521,12.99620415,0.32988396,0.314503653,0.177806193,0.177806193,0.002193639,0.004232881,-0.001509988,-0.001509988,,-46.25418907,12.63713082,0.3437827,0.2920474,0.1820849,0.1820849
-44.55740298,9.457574494,0.864696114,-0.160458017,0.147880951,0.147880951,0.00946682,0.004032593,-0.006576349,-0.006576349,,-45.68991033,14.6844603,0.9175295,-0.3288178,0.2056441,0.2056441
-45.98575454,12.658225,0.476527697,0.172580268,0.175446017,0.175446017,0.004993479,0.007558212,-0.005221094,-0.005221094,,-40.62822895,14.67095297,0.4031911,0.20174,0.1975344,0.1975344
-37.66208139,13.47751788,0.334253829,0.317329377,0.174208397,0.174208397,0.003925486,0.002918194,-0.002668043,-0.002668043,,-45.07463805,15.30881155,0.3178537,0.2440143,0.2190659,0.2190659
-44.45843361,2.015919449,2.071613358,-1.159797843,0.044092243,0.044092243,0.008091685,0.008161579,-0.007965053,-0.007965053,,-40.18158222,12.57526389,0.3790368,0.2494517,0.1857557,0.1857557
-43.79394598,8.74555129,0.694243504,0.112022678,0.096866909,0.096866909,0.015258041,0.009016202,-0.013821747,-0.013821747,,-41.41298064,-55.93881559,2.301435,8.09E-02,-0.6911745,-0.6911745
-46.05368583,11.34275563,0.40981094,0.294434391,0.147877334,0.147877334,-0.005994049,-0.00146085,0.004500802,0.004500802,,-43.59407896,10.89699576,0.3608438,0.3031676,0.1679942,0.1679942
-46.99796289,11.67478016,0.325261283,0.300264624,0.187237047,0.187237047,0.005559766,0.005141543,-0.003691988,-0.003691988,,-45.70128403,10.18964116,0.4434047,0.1845373,0.186029,0.186029
-42.13765143,2.452526983,0.868099743,0.069556591,0.031171833,0.031171833,-0.003710569,-0.017110686,0.011806835,0.011806835,,-48.94082515,10.46400593,1.412104,-0.7331883,0.160542,0.160542
-39.79395724,7.789043707,0.439610023,0.291682407,0.134353785,0.134353785,0.014073878,0.009997703,-0.011117776,-0.011117776,,-44.70625146,7.129815462,0.3699593,0.355886,0.1370773,0.1370773
-47.05670985,14.10892777,0.320712067,0.291550125,0.193868904,0.193868904,0.005088781,0.005892,-0.003862813,-0.003862813,,-38.02012114,12.36778026,0.376467,0.2675626,0.1779852,0.1779852
-45.18577975,8.568994341,0.672631884,0.049035438,0.139166339,0.139166339,0.017693628,0.016721794,-0.016347962,-0.016347962,,-46.4512644,13.77475726,0.3317668,0.2862685,0.1909823,0.1909823
-39.66251128,13.27504217,0.588057346,0.043978898,0.183981878,0.183981878,0.006905334,0.005460148,-0.005479953,-0.005479953,,-49.94220262,13.38443108,0.3879413,0.2207538,0.1956524,0.1956524
-51.98682814,11.56912414,0.422333631,0.262154266,0.157756052,0.157756052,0.006607699,0.003090628,-0.002313263,-0.002313263,,-43.28069455,15.46025431,0.3395865,0.2330385,0.2136875,0.2136875
-47.74115677,14.44918418,0.331158883,0.284934257,0.19195343,0.19195343,0.005986729,0.004482481,-0.00406956,-0.00406956,,-38.67334945,14.98247288,0.3067856,0.2810843,0.206065,0.206065
-44.63436211,13.27336318,0.333792608,0.292889513,0.18665894,0.18665894,0.010131006,0.011096575,-0.008964893,-0.008964893,,-42.64840436,13.24642745,0.3681137,0.2528439,0.1895212,0.1895212
-41.94365264,12.22014432,0.468932696,0.213507975,0.158779664,0.158779664,0.001871081,0.003415888,-0.001166678,-0.001166678,,-46.18382969,5.944191481,0.727594,0.1163115,7.80E-02,7.80E-02
-41.19753081,9.907370546,0.959099239,-0.194168128,0.117534445,0.117534445,-0.001510834,0.002007951,3.64E-05,3.64E-05,,-43.06196336,5.966619001,0.4249168,0.3638217,0.1056307,0.1056307
-47.68516234,11.42084568,1.539974773,-0.888839783,0.174432505,0.174432505,0.004624732,0.007170579,-0.005046029,-0.005046029,,-46.97886817,10.27013391,0.4593834,0.1993536,0.1706315,0.1706315
-47.57843298,13.0888643,0.318046534,0.262455315,0.209749075,0.209749075,0.009921704,0.009823856,-0.008531749,-0.008531749,,-44.46879122,14.77124675,0.3003747,0.2927981,0.2034136,0.2034136
-47.30985461,10.81379069,0.390622224,0.366842429,0.121267674,0.121267674,0.000110096,-0.008712128,0.004945939,0.004945939,,-34.72904753,9.167724358,0.4490511,0.4265543,6.22E-02,6.22E-02
-41.70391738,8.00692083,0.536969628,0.250446411,0.106291981,0.106291981,0.006498797,0.003784044,-0.004911932,-0.004911932,,-48.5627817,4.652555001,2.639991,-1.780619,7.03E-02,7.03E-02
-30.46838992,11.11885948,0.353505074,0.33748325,0.154505838,0.154505838,0.005259194,0.006811032,-0.00494949,-0.00494949,,-42.43746708,11.78681883,5.298666,-4.593222,0.1472774,0.1472774
-43.94219365,13.471955,0.963009574,-0.364758888,0.200874657,0.200874657,0.011219713,0.01122011,-0.008730315,-0.008730315,,-48.65450424,6.953020521,0.435021,0.4274241,6.88E-02,6.88E-02
-44.84573214,6.507050377,0.451999656,0.278118204,0.13494107,0.13494107,0.010173066,0.008221152,-0.008088321,-0.008088321,,-48.87205363,8.1245063,0.5144268,0.3069232,8.93E-02,8.93E-02
-45.55229268,11.07021901,0.397258985,0.297308459,0.152716278,0.152716278,0.009033114,0.009799507,-0.007492196,-0.007492196,,-43.51555067,-1.732234493,1.792828,-0.7478975,-2.25E-02,-2.25E-02
-44.99981692,13.4517934,0.330375144,0.321321381,0.174151738,0.174151738,0.003368911,0.005577064,-0.003052487,-0.003052487,,-49.0491665,9.006567331,0.3910933,0.3512992,0.1288038,0.1288038
-42.33389991,7.661533621,0.77455822,0.015287614,0.105077083,0.105077083,0.001125767,0.009174843,-0.00236097,-0.00236097,,-47.63549505,15.89583465,0.3191304,0.2449865,0.2179415,0.2179415
-39.0221202,13.26443987,0.578849877,0.070471188,0.175339468,0.175339468,0.007436198,0.007497491,-0.00561296,-0.00561296,,-47.55397085,12.6508708,0.5443249,0.1131107,0.1712822,0.1712822
-44.17270546,2.951948466,1.539950835,-0.564224589,0.012136877,0.012136877,-0.006346311,-0.026355485,0.012113441,0.012113441,,-40.84261137,12.57251417,0.4581378,0.2093678,0.1662472,0.1662472
-38.41386657,12.02461598,0.368513829,0.263399731,0.18404322,0.18404322,0.009945863,0.011211486,-0.010356299,-0.010356299,,-40.78786261,-13.42065038,0.6088765,0.4511078,-3.00E-02,-3.00E-02
-34.76203549,9.166064351,0.561966946,0.162506032,0.137763511,0.137763511,-0.003073254,0.000547479,0.001513291,0.001513291,,-35.70312656,8.011028709,0.5038666,0.2840513,0.1060411,0.1060411
-50.17705981,10.27886283,0.657582545,0.061565136,0.140426159,0.140426159,0.006942743,0.005013331,-0.004694864,-0.004694864,,-40.7323633,14.0293426,0.3841006,0.2363773,0.189761,0.189761
-37.3451266,-8.822391595,0.651401121,0.571522358,-0.111461739,-0.111461739,-0.000137288,0.015092412,-0.011318283,-0.011318283,,-42.10162524,13.70198992,0.3157098,0.3006212,0.1918345,0.1918345
-39.81626733,5.53608797,0.553619217,0.337573277,0.054403753,0.054403753,-0.005637446,-0.008814865,0.00488851,0.00488851,,-41.10583927,7.683433297,0.582277,0.2773113,7.02E-02,7.02E-02
-48.48030105,8.570641181,0.710707731,0.077816086,0.105738091,0.105738091,-0.004573732,-0.007403404,0.006200325,0.006200325,,-48.71836717,9.188701,0.3639158,0.2997941,0.168145,0.168145
-44.4068549,13.88007654,0.484986091,0.125484744,0.194764583,0.194764583,0.005941694,0.00830585,-0.005653913,-0.005653913,,-50.89164228,13.97186625,0.3216434,0.3147144,0.1818211,0.1818211
-49.5781024,10.55849957,2.639437245,-1.949521428,0.155042092,0.155042092,0.003999918,0.007090444,-0.004115563,-0.004115563,,-46.84330375,11.19977477,0.3443624,0.2747821,0.1904278,0.1904278
-41.70174244,11.51820202,0.394542773,0.253857005,0.175800111,0.175800111,0.006273179,0.007508627,-0.004889967,-0.004889967,,-49.79457223,15.24463319,0.6116303,-3.92E-02,0.2137672,0.2137672
-43.22502607,11.98951024,0.365944396,0.296399267,0.168828169,0.168828169,0.009914015,0.007988377,-0.007974127,-0.007974127,,-45.28017282,14.61356359,0.3309976,0.2601776,0.2044124,0.2044124
-37.89763728,10.56757247,0.383022084,0.325003992,0.145986962,0.145986962,0.00548159,0.005197031,-0.004823262,-0.004823262,,-42.72365788,16.02243525,0.4106828,0.1715034,0.2089069,0.2089069
-47.03701977,14.50563534,0.389929263,0.209924952,0.200072893,0.200072893,0.007411503,0.007610428,-0.006363922,-0.006363922,,-41.35539669,9.410452494,1.971679,-1.067502,4.79E-02,4.79E-02
-54.39045803,12.76869521,0.358428573,0.2591661,0.191202664,0.191202664,0.00789125,0.010280039,-0.007208955,-0.007208955,,-40.33393642,13.89866572,0.5643897,6.50E-02,0.1853196,0.1853196
-40.05836978,5.83070044,0.760124235,0.120090823,0.059892471,0.059892471,-0.000231331,-0.013571936,0.004591902,0.004591902,,-47.71411445,13.49486406,0.3654836,0.2543687,0.1900738,0.1900738
-45.49287091,12.47514682,0.480818556,0.172086856,0.173547294,0.173547294,0.00823891,0.008583052,-0.005855713,-0.005855713,,-43.8363221,-6.671456367,1.412295,-0.1740782,-0.1191085,-0.1191085
-42.67246854,11.15501913,0.376974662,0.370610486,0.126207426,0.126207426,0.003820009,0.000647949,-0.001695771,-0.001695771,,-43.00855266,15.14274891,0.4863729,8.66E-02,0.2135288,0.2135288
-42.70228411,13.58922875,0.322929179,0.303874658,0.186598081,0.186598081,0.009841308,0.010223389,-0.008655203,-0.008655203,,-43.13584772,6.787822195,0.6039008,0.2134164,9.13E-02,9.13E-02
-54.76839179,13.76110753,0.473391904,0.134122282,0.196242907,0.196242907,0.007636363,0.009636899,-0.007551245,-0.007551245,,-43.23398416,13.02309204,0.4934566,0.1402542,0.1831446,0.1831446
-47.0973934,11.85580652,0.391871094,0.274448468,0.166840219,0.166840219,0.009634399,0.008433774,-0.007600458,-0.007600458,,-48.16927616,13.82944846,0.3298233,0.2552806,0.207448,0.207448
-49.64830874,14.36360946,0.314438846,0.292346868,0.196607143,0.196607143,0.006031405,0.004502725,-0.004789664,-0.004789664,,-39.19631676,14.44968814,0.3786869,0.2349454,0.1931838,0.1931838
-48.28848158,10.77781875,0.359938919,0.301779652,0.169140714,0.169140714,0.006177338,0.007008321,-0.005480941,-0.005480941,,-48.41650363,9.808317755,0.5475311,7.13E-02,0.1906044,0.1906044
-45.74643142,0.639315214,0.500730763,0.478559535,0.010354851,0.010354851,0.00363938,-0.008265377,-0.004205727,-0.004205727,,-45.33081935,1.333545945,0.827493,0.5065351,-0.167014,-0.167014
-52.08750752,11.38355689,0.435232195,0.258724063,0.153021871,0.153021871,0.009252489,0.013306679,-0.010158762,-0.010158762,,-31.50097191,8.274075531,0.4005822,0.2836804,0.1578687,0.1578687
-41.61235794,12.52919468,0.344999574,0.337684488,0.158657969,0.158657969,0.001185427,0.003294811,-0.000647156,-0.000647156,,-42.46732413,4.136305951,0.4409775,0.4171855,7.09E-02,7.09E-02
-48.81484423,10.89445771,0.83949768,-0.190545502,0.175523911,0.175523911,0.011111593,0.011910604,-0.009792062,-0.009792062,,-39.89474788,-4.88E-02,0.6631965,0.5710171,-0.1171068,-0.1171068
-47.58159456,12.53861456,0.475682984,0.170877142,0.176719937,0.176719937,0.007731911,0.006653958,-0.005325129,-0.005325129,,-42.52260576,5.09819323,0.6123503,0.1879735,9.98E-02,9.98E-02
-44.55288749,13.52028407,0.32620255,0.307668808,0.183064321,0.183064321,0.005588268,0.005487433,-0.003760011,-0.003760011,,-46.44447786,11.09396522,0.9347222,-0.2548668,0.1600723,0.1600723
-40.79346633,7.074366518,0.50982874,0.276260058,0.106955601,0.106955601,0.006321447,0.004879805,-0.005681842,-0.005681842,,-49.54160649,8.893934613,0.8588486,-9.18E-02,0.1164761,0.1164761
-45.99499295,10.80809825,0.385511048,0.341068299,0.136710327,0.136710327,0.009838271,0.016168449,-0.012837474,-0.012837474,,-42.95359877,14.78790412,0.3252936,0.2612787,0.2067138,0.2067138
-45.94685197,7.127775485,2.595763406,-1.814760054,0.109498324,0.109498324,0.006868492,0.004798217,-0.005657164,-0.005657164,,-38.20490152,11.87903058,0.5391163,0.2078225,0.1265305,0.1265305
-50.61814243,-4.693760387,1.150745844,-0.068397922,-0.041173961,-0.041173961,0.03728566,0.027128681,-0.022969948,-0.022969948,,-42.34012146,15.29963471,0.3526349,0.2157201,0.2158225,0.2158225
-42.21675175,13.92261233,0.3152828,0.301950747,0.191383227,0.191383227,0.004924302,0.006002809,-0.00402675,-0.00402675,,-46.52016345,7.710713304,0.5163709,0.2630229,0.1103031,0.1103031
-44.43983752,13.31824843,0.662221866,-0.051369155,0.194573644,0.194573644,0.005524931,0.007085459,-0.004501469,-0.004501469,,-38.47087112,11.04858981,0.3457964,0.2918245,0.1811895,0.1811895
-48.9523422,10.9966813,0.609424459,0.064223201,0.16317617,0.16317617,0.005371422,0.006195549,-0.005211926,-0.005211926,,-39.18951844,14.23903425,0.485542,0.1315229,0.1914675,0.1914675
-44.81744732,13.21339564,0.48551,0.148705956,0.182892022,0.182892022,0.001772495,0.003978779,-0.00218345,-0.00218345,,-47.19675161,13.44382636,0.3628322,0.3094753,0.1638462,0.1638462
-45.38568809,10.21270323,0.374726366,0.341452696,0.141910469,0.141910469,-0.008603274,-0.011590549,0.011496604,0.011496604,,-47.55342313,6.701114061,0.4353144,0.3756939,9.45E-02,9.45E-02
-42.66783941,11.56268639,1.017458519,-0.350212926,0.166377204,0.166377204,0.004900795,0.005605863,-0.004281492,-0.004281492,,-40.97277642,5.356063978,0.8977491,-0.1512793,0.1267651,0.1267651
-46.83526917,6.293428362,0.395623055,0.336142284,0.134117331,0.134117331,0.005645195,0.010386455,-0.00796142,-0.00796142,,-40.23046938,9.197088071,0.7148734,6.88E-02,0.1081397,0.1081397
-48.17049205,6.640766146,0.47879978,0.320780886,0.100209667,0.100209667,-0.001849363,-0.008475088,0.002988437,0.002988437,,-40.07328839,-7.355655261,1.13889,0.5722826,-0.3555863,-0.3555863
-48.61832988,12.76189103,0.337714774,0.314968028,0.173658599,0.173658599,0.009252015,0.007955592,-0.007112335,-0.007112335,,-45.81698259,12.27512781,0.4183522,0.2186693,0.1814892,0.1814892
-38.58443789,12.47174455,1.681777653,-0.988716437,0.153469392,0.153469392,-0.001352211,0.001706512,0.001281281,0.001281281,,-46.09214416,12.83796855,0.6624167,-4.16E-02,0.1896013,0.1896013
-48.02104683,13.14191364,0.331632819,0.304968,0.181699591,0.181699591,0.0060722,0.0069173,-0.005410287,-0.005410287,,-46.34431763,14.5543392,0.3185687,0.2996194,0.1909059,0.1909059
-45.37120488,13.92125384,0.317414154,0.304570763,0.189007542,0.189007542,0.004572971,0.005235628,-0.003523761,-0.003523761,,-42.30038889,10.94522078,2.740983,-2.053784,0.1564006,0.1564006
-45.44358278,2.630706602,0.666099384,0.267644387,0.033128114,0.033128114,0.00446768,0.018855092,-0.012807139,-0.012807139,,-50.22379831,10.92999084,0.3773814,0.2929525,0.164833,0.164833
-47.21371821,8.759891256,0.399486198,0.380063649,0.110225076,0.110225076,0.000680536,0.003474324,-0.000274162,-0.000274162,,-44.3460535,13.12186358,0.3582995,0.2619225,0.189889,0.189889
-45.35255855,11.66471084,0.611844929,0.06303241,0.16256133,0.16256133,0.007824135,0.006263322,-0.006117935,-0.006117935,,-43.5330896,9.879299181,0.3475694,0.3206139,0.1659083,0.1659083
-46.74850311,12.24367974,0.459229631,0.221926758,0.159421806,0.159421806,0.008683026,0.003970848,-0.005621756,-0.005621756,,-43.52479721,13.64917737,0.2992614,0.2949487,0.2028949,0.2028949
