-54.1937071,17.81990936,0.254872923,0.270544741,0.237291168,0.237291168,0.008193848,0.008154657,-0.006467539,-0.006467539,,-55.03679481,17.44245462,0.2646806,0.2646806,0.2353193,0.2353193
-56.02881828,16.48401339,0.128155044,0.403986047,0.233929454,0.233929454,0.008657241,0.009198293,-0.007607002,-0.007607002,,-55.6492207,17.03191842,0.2642982,0.2642982,0.2357017,0.2357017
-54.36218583,17.65841448,0.236973482,0.29091093,0.236057794,0.236057794,0.008178211,0.008493968,-0.00647652,-0.00647652,,-55.73756846,16.36850997,0.275583,0.275583,0.224417,0.224417
-56.18291944,17.13819545,0.257879848,0.269029869,0.236545142,0.236545142,0.008581651,0.008243073,-0.006786395,-0.006786395,,-54.38535125,17.25255935,0.2648435,0.2648435,0.2351564,0.2351564
-54.75204952,17.11564321,0.210451278,0.316166231,0.236691246,0.236691246,0.008925148,0.008907014,-0.007345543,-0.007345543,,-52.11081605,17.49286048,0.2633625,0.2633625,0.2366375,0.2366375
-55.2526181,16.978958,0.235965058,0.293060909,0.235487016,0.235487016,0.008330152,0.008281716,-0.006739315,-0.006739315,,-55.31996629,17.38168649,0.2640102,0.2640102,0.2359897,0.2359897
-54.45783952,17.05968169,0.117055405,0.417275433,0.232834581,0.232834581,0.008235931,0.008357622,-0.006431132,-0.006431132,,-54.92215196,17.24380395,0.2673632,0.2673632,0.2326368,0.2326368
-53.98974638,17.56282068,0.139703087,0.393457528,0.233419692,0.233419692,0.007200638,0.007675203,-0.005658193,-0.005658193,,-55.4448364,16.61405999,0.2663225,0.2663225,0.2336775,0.2336775
-54.62375949,17.2454688,0.219467198,0.309520388,0.235506207,0.235506207,0.008552681,0.008962338,-0.007239522,-0.007239522,,-56.66895123,16.05571315,0.2670921,0.2670921,0.2329079,0.2329079
-54.60806582,16.9948408,0.062237779,0.469648202,0.23405701,0.23405701,0.008767214,0.008814573,-0.00655531,-0.00655531,,-55.28048889,16.89588438,0.2647635,0.2647635,0.2352364,0.2352364
-53.83920534,17.64374045,0.240078479,0.28541991,0.237250806,0.237250806,0.008055308,0.008054822,-0.006394035,-0.006394035,,-54.18689336,17.53554092,0.2618364,0.2618364,0.2381636,0.2381636
-54.20074165,16.90717934,0.182575652,0.361783734,0.227820307,0.227820307,0.007120843,0.006632406,-0.006025117,-0.006025117,,-53.90446139,17.17951922,0.2650021,0.2650021,0.2349979,0.2349979
-54.38556099,17.29832848,0.247756395,0.281993364,0.235125121,0.235125121,0.008306453,0.008169795,-0.00664925,-0.00664925,,-56.14778932,17.19339607,0.2649679,0.2649679,0.2350321,0.2350321
-54.81686603,17.07193693,0.205910226,0.33090034,0.231594717,0.231594717,0.008292332,0.007866635,-0.006046243,-0.006046243,,-55.67289126,17.09724268,0.2641553,0.2641553,0.2358447,0.2358447
-56.15069521,17.28019921,0.223380417,0.306050137,0.235284723,0.235284723,0.008176248,0.00836157,-0.006882002,-0.006882002,,-52.01737192,17.92824892,0.2619426,0.2619426,0.2380574,0.2380574
-55.82484174,16.71802618,0.143921037,0.390846595,0.232616184,0.232616184,0.008739811,0.009037937,-0.007236088,-0.007236088,,-53.69453751,17.65439663,0.2620026,0.2620026,0.2379973,0.2379973
-55.943625,16.70822079,0.21556777,0.329464359,0.227483935,0.227483935,0.008226209,0.008789178,-0.006564386,-0.006564386,,-52.40769813,17.1089543,0.2659357,0.2659357,0.2340643,0.2340643
-55.38555524,17.25467542,0.219088075,0.313139874,0.233886025,0.233886025,0.008451651,0.008382667,-0.006375308,-0.006375308,,-58.29979036,15.67862059,0.2675886,0.2675886,0.2324114,0.2324114
-52.96863572,17.44484731,0.205674469,0.321788262,0.236268635,0.236268635,0.008185081,0.008234259,-0.006266464,-0.006266464,,-52.83399871,16.71243323,0.2656291,0.2656291,0.2343709,0.2343709
-54.92138452,16.89206356,0.258097822,0.270220218,0.23584098,0.23584098,0.008749111,0.008740552,-0.007184553,-0.007184553,,-56.79280114,16.49938377,0.2645746,0.2645746,0.2354253,0.2354253
-55.11533905,14.80625089,0.150214818,0.464414866,0.192685158,0.192685158,0.004693987,0.007112335,-0.004962956,-0.004962956,,-54.44721426,17.28630643,0.2632628,0.2632628,0.2367372,0.2367372
-54.73181252,17.45330162,0.236390543,0.289009501,0.237299978,0.237299978,0.008747835,0.008672632,-0.007034495,-0.007034495,,-56.72738661,15.74997461,0.2674707,0.2674707,0.2325292,0.2325292
-54.55690189,16.83128784,0.230673248,0.298471946,0.235427403,0.235427403,0.008844978,0.009043412,-0.007382317,-0.007382317,,-54.9819495,17.08278607,0.2693403,0.2693403,0.2306597,0.2306597
-56.50113854,16.28221448,0.176519578,0.361456899,0.231011761,0.231011761,0.008655886,0.008724938,-0.006705992,-0.006705992,,-54.96042523,17.28411969,0.2645295,0.2645295,0.2354705,0.2354705
-54.85841231,17.41484471,-0.051495666,0.581813271,0.234841198,0.234841198,0.008044891,0.007797038,-0.005967015,-0.005967015,,-54.73990525,17.53258821,0.2633623,0.2633623,0.2366376,0.2366376
-53.18582733,17.06826844,0.201089424,0.333598164,0.232656206,0.232656206,0.00754694,0.007870669,-0.005747279,-0.005747279,,-56.20468348,17.53014519,0.2620166,0.2620166,0.2379834,0.2379834
-55.22823543,16.3099312,0.145876535,0.407482099,0.223320683,0.223320683,0.008437592,0.009085252,-0.007182509,-0.007182509,,-54.48768258,17.3160856,0.2638177,0.2638177,0.2361822,0.2361822
-56.20443688,17.14009644,0.161804251,0.375926658,0.231134546,0.231134546,0.007817107,0.007835091,-0.005957199,-0.005957199,,-54.47997629,17.28809102,0.2635653,0.2635653,0.2364347,0.2364347
-53.75972361,17.40066709,0.212318231,0.315009573,0.236336098,0.236336098,0.008479014,0.008161404,-0.006701319,-0.006701319,,-54.23900507,16.39372145,0.284962,0.284962,0.215038,0.215038
-54.07289232,17.32762679,0.157702051,0.371878909,0.23520952,0.23520952,0.008039736,0.008245828,-0.006294001,-0.006294001,,-54.19706353,17.55450585,0.2622091,0.2622091,0.2377908,0.2377908
-53.8952065,16.60273463,0.193097599,0.3529093,0.22699655,0.22699655,0.007920821,0.008576343,-0.00591264,-0.00591264,,-54.6722788,17.87343553,0.2633185,0.2633185,0.2366815,0.2366815
-54.84276551,17.10709611,0.120426264,0.410434284,0.234569726,0.234569726,0.008435744,0.008307152,-0.006816754,-0.006816754,,-54.89922293,17.25279116,0.2633103,0.2633103,0.2366896,0.2366896
-56.48799262,16.89427842,0.112081776,0.421669574,0.233124325,0.233124325,0.008220849,0.008262246,-0.00691995,-0.00691995,,-56.3909571,15.92289659,0.2743217,0.2743217,0.2256782,0.2256782
-53.61114643,17.15362591,0.244049917,0.285679402,0.235135341,0.235135341,0.008601856,0.008395058,-0.006243593,-0.006243593,,-55.0117064,17.23538469,0.2639267,0.2639267,0.2360732,0.2360732
-53.8018348,17.27292366,0.225216511,0.305697295,0.234543097,0.234543097,0.008099101,0.008109319,-0.006379005,-0.006379005,,-53.84102341,16.89307291,0.2714276,0.2714276,0.2285724,0.2285724
-54.90222651,17.07104711,0.229413393,0.301767294,0.234409657,0.234409657,0.008989751,0.008647568,-0.007290754,-0.007290754,,-55.01992389,16.69426579,0.2700115,0.2700115,0.2299885,0.2299885
-54.2220209,17.05005095,0.064184779,0.474588209,0.230613506,0.230613506,0.007388033,0.00708034,-0.00553154,-0.00553154,,-54.63096257,16.65738365,0.2674723,0.2674723,0.2325277,0.2325277
-54.64505323,16.4430595,0.162903687,0.379590164,0.228753075,0.228753075,0.008305573,0.008417978,-0.006676474,-0.006676474,,-54.05398071,17.25504349,0.2652687,0.2652687,0.2347313,0.2347313
-54.07348432,16.8516169,0.24034784,0.290129259,0.234761451,0.234761451,0.008765279,0.008686261,-0.007308096,-0.007308096,,-53.42895123,16.87388033,0.2686218,0.2686218,0.2313782,0.2313782
-55.83437781,17.36595259,0.078645024,0.446242609,0.237556184,0.237556184,0.008338194,0.008455749,-0.00652073,-0.00652073,,-54.78296053,16.23718528,0.2851152,0.2851152,0.2148847,0.2148847
-53.99324489,17.35093036,0.180014023,0.349339362,0.235323307,0.235323307,0.008465895,0.008465904,-0.006797143,-0.006797143,,-53.87761348,17.34544393,0.2653697,0.2653697,0.2346303,0.2346303
-54.99447309,17.14441768,0.165234425,0.364470469,0.235147553,0.235147553,0.008677281,0.008360646,-0.007195134,-0.007195134,,-54.94144143,17.14500084,0.264632,0.264632,0.2353679,0.2353679
-54.75361817,16.95492936,0.217103633,0.318956907,0.23196973,0.23196973,0.007768301,0.008336648,-0.005921816,-0.005921816,,-55.81312149,17.09815401,0.2628321,0.2628321,0.2371678,0.2371678
-54.83362115,17.35734375,0.247649556,0.277814168,0.237268138,0.237268138,0.008356255,0.008353888,-0.006641142,-0.006641142,,-55.88872099,17.22304242,0.2633641,0.2633641,0.2366358,0.2366358
-53.97945408,16.6620909,0.218319695,0.310977709,0.235351298,0.235351298,0.008862037,0.008949434,-0.007242093,-0.007242093,,-53.62301955,17.24734791,0.2626331,0.2626331,0.2373669,0.2373669
-54.63899733,16.35747335,0.256718982,0.283313163,0.229983927,0.229983927,0.009812412,0.009429164,-0.007500108,-0.007500108,,-57.01508045,15.37100227,0.271868,0.271868,0.2281319,0.2281319
-53.71843822,17.21496119,0.169256019,0.363362731,0.233690625,0.233690625,0.007483819,0.007792967,-0.005472459,-0.005472459,,-55.0715474,17.24390401,0.2653891,0.2653891,0.2346109,0.2346109
-54.42081116,17.53474538,0.173689295,0.356647684,0.234831511,0.234831511,0.008079957,0.008194963,-0.006537224,-0.006537224,,-54.12159956,17.34939167,0.2649168,0.2649168,0.2350832,0.2350832
-54.91763342,17.25701981,0.066547293,0.461336028,0.236058339,0.236058339,0.00873898,0.008501021,-0.007305482,-0.007305482,,-54.53368143,17.1790243,0.2660441,0.2660441,0.2339558,0.2339558
-54.98769385,16.31278552,0.260391358,0.291062597,0.224273023,0.224273023,0.007639933,0.008894389,-0.007211453,-0.007211453,,-54.7360167,15.97509479,0.2871527,0.2871526,0.2128473,0.2128473
-54.48662171,17.38802051,0.261221912,0.266671553,0.236053267,0.236053267,0.008295056,0.008840145,-0.00684653,-0.00684653,,-53.43539025,17.44637094,0.2672005,0.2672005,0.2327994,0.2327994
-54.39203161,16.5195761,0.236923332,0.299193228,0.23194172,0.23194172,0.008899959,0.008976305,-0.007226222,-0.007226222,,-57.06959166,16.06921838,0.2680801,0.2680801,0.2319199,0.2319199
-55.80960697,17.11643637,0.252728241,0.281035481,0.233118139,0.233118139,0.008304403,0.008150246,-0.006267315,-0.006267315,,-56.56061392,17.08909673,0.2672299,0.2672299,0.2327701,0.2327701
-55.02777973,17.02674196,0.150945607,0.380712071,0.234171161,0.234171161,0.008717145,0.009074737,-0.007196482,-0.007196482,,-55.91446434,16.30340247,0.2698302,0.2698302,0.2301697,0.2301697
-54.59727808,17.06946127,0.253907686,0.279395224,0.233348545,0.233348545,0.008803862,0.008971077,-0.0069569,-0.0069569,,-54.01338482,17.29486604,0.2654863,0.2654863,0.2345137,0.2345137
-55.6138268,17.12078351,0.247675629,0.285134223,0.233595074,0.233595074,0.008100631,0.00825926,-0.006474979,-0.006474979,,-52.8846538,16.5650001,0.269746,0.269746,0.230254,0.230254
-55.49798821,17.26983309,0.202403816,0.324919213,0.236338485,0.236338485,0.008389286,0.008466408,-0.007422873,-0.007422873,,-54.19908313,16.98512956,0.2638724,0.2638724,0.2361275,0.2361275
-55.36998574,17.36543765,0.096095198,0.42905737,0.237423716,0.237423716,0.008676998,0.008774597,-0.007130227,-0.007130227,,-56.17162922,16.57328043,0.2652505,0.2652505,0.2347495,0.2347495
-56.71110012,16.84499722,-1.523736908,2.059322437,0.232207235,0.232207235,0.008903084,0.008554768,-0.007481522,-0.007481522,,-54.36041226,17.5394274,0.2640486,0.2640486,0.2359514,0.2359514
-53.90680827,17.54750971,0.215816119,0.31187537,0.236154256,0.236154256,0.007985355,0.008146799,-0.006324238,-0.006324238,,-54.95654663,17.8173184,0.2613669,0.2613669,0.2386331,0.2386331
-55.22500499,16.92817845,0.254315231,0.274370144,0.235657312,0.235657312,0.008695811,0.008754854,-0.006721146,-0.006721146,,-52.98934326,17.20863766,0.2686914,0.2686914,0.2313086,0.2313086
-57.09401353,15.85516832,0.136954581,0.412579985,0.225232717,0.225232717,0.010130951,0.008304794,-0.007437947,-0.007437947,,-54.62743594,17.60990816,0.2627451,0.2627451,0.2372549,0.2372549
-55.7593401,16.88759211,0.259284786,0.275999413,0.232357901,0.232357901,0.00853779,0.008477247,-0.007171589,-0.007171589,,-54.46704487,17.49945705,0.2622524,0.2622524,0.2377476,0.2377476
-56.24465917,17.13456222,0.224623184,0.302748232,0.236314292,0.236314292,0.008989398,0.008958852,-0.007514033,-0.007514033,,-55.93398812,16.73499122,0.2660226,0.2660226,0.2339774,0.2339774
-54.43620273,16.75862603,0.219369607,0.311522258,0.234554068,0.234554068,0.008800507,0.008867166,-0.007227846,-0.007227846,,-55.52766018,17.43646505,0.2625923,0.2625923,0.2374077,0.2374077
-55.65821489,16.98263086,0.18492767,0.345006438,0.235032946,0.235032946,0.00843205,0.008399334,-0.006415808,-0.006415808,,-56.35309646,16.97487404,0.2640186,0.2640186,0.2359813,0.2359813
-54.13661468,17.33110225,0.21582188,0.311057535,0.236560293,0.236560293,0.00833567,0.008096844,-0.005941038,-0.005941038,,-56.67669901,17.19568507,0.2657038,0.2657038,0.2342962,0.2342962
-54.28231895,16.93298215,0.199607064,0.331953839,0.234219549,0.234219549,0.009045657,0.009094627,-0.007470916,-0.007470916,,-55.44027029,17.32594042,0.2674606,0.2674606,0.2325393,0.2325393
-54.1285337,17.56475572,0.25450551,0.270374295,0.237560097,0.237560097,0.008305209,0.008464565,-0.006774482,-0.006774482,,-52.97792949,17.24865235,0.268036,0.268036,0.2319639,0.2319639
-55.48536777,16.90177131,0.043962153,0.490038188,0.23299983,0.23299983,0.008235761,0.008427419,-0.007101399,-0.007101399,,-54.71409752,16.75840663,0.2660103,0.2660103,0.2339896,0.2339896
-53.64388308,17.00968473,0.206135008,0.328555043,0.232654975,0.232654975,0.008397046,0.007958483,-0.00675592,-0.00675592,,-53.56010508,17.18153268,0.2634704,0.2634704,0.2365295,0.2365295
-55.63066298,16.68732826,0.193986736,0.33991223,0.233050517,0.233050517,0.008471114,0.008194183,-0.00620094,-0.00620094,,-56.55264985,16.62543687,0.2684797,0.2684797,0.2315203,0.2315203
-55.19094551,17.58138129,0.17669464,0.35119352,0.23605592,0.23605592,0.008234052,0.007824266,-0.006181446,-0.006181446,,-56.35281779,15.48060698,0.3001005,0.3001005,0.1998995,0.1998995
-56.01457766,17.31451473,0.205533115,0.319933973,0.237266456,0.237266456,0.00849999,0.008635474,-0.006795035,-0.006795035,,-55.88588345,16.60193461,0.2790933,0.2790933,0.2209067,0.2209067
-54.03417717,17.46426683,0.209796489,0.317366326,0.236418593,0.236418593,0.008482364,0.008165162,-0.006709672,-0.006709672,,-55.97378403,17.41427048,0.2626745,0.2626745,0.2373254,0.2373254
-57.61298786,16.20997016,0.121359207,0.417700976,0.230469908,0.230469908,0.00952174,0.009188787,-0.008141922,-0.008141922,,-57.1550129,-6.568659885,0.5115164,0.5115166,-1.15E-02,-1.15E-02
-52.86834929,17.58334337,0.260385119,0.265669907,0.236972487,0.236972487,0.008127014,0.008411867,-0.006690135,-0.006690135,,-54.78396653,16.91889111,0.2722672,0.2722672,0.2277328,0.2277328
-53.81635001,17.56448251,0.145818417,0.383076619,0.235552482,0.235552482,0.008610139,0.008450675,-0.007057104,-0.007057104,,-54.57759413,16.9996731,0.2673247,0.2673247,0.2326752,0.2326752
-55.5400391,17.22597001,0.238571715,0.292006938,0.234710674,0.234710674,0.008080467,0.007946132,-0.006201802,-0.006201802,,-56.01502854,17.04597343,0.2661056,0.2661056,0.2338944,0.2338944
