-126.2434429,38.44343093,0.213096158,0.300861787,0.243021028,0.243021028,0.004513476,0.004509104,-0.004062914,-0.004062914,,-123.0381324,39.67520606,0.2824505,0.2278909,0.2448292,0.2448292,4.12E-03,4.09E-03,-3.36E-03,-3.36E-03
-126.4991296,38.23721806,0.211137938,0.303106585,0.242877738,0.242877738,0.004395901,0.004377097,-0.003933151,-0.003933151,,-126.1050699,39.56916928,0.2823209,0.2279539,0.2448626,0.2448626,4.11E-03,4.12E-03,-3.39E-03,-3.39E-03
-123.8092038,38.34103429,0.219226246,0.293389471,0.243692142,0.243692142,0.004302209,0.004345723,-0.003890492,-0.003890492,,-125.467378,38.98886724,0.2832582,0.2277788,0.2444814,0.2444814,4.37E-03,4.35E-03,-3.61E-03,-3.61E-03
-123.2803594,38.19543372,0.219107382,0.29447493,0.243208844,0.243208844,0.00460731,0.004622207,-0.00417223,-0.00417223,,-123.2763708,38.85069888,0.2841096,0.2271926,0.2443489,0.2443489,4.29E-03,4.32E-03,-3.56E-03,-3.56E-03
-122.3059212,38.66506433,0.217270214,0.295875075,0.243427356,0.243427356,0.004387539,0.004343635,-0.003885179,-0.003885179,,-125.0178746,39.50661674,0.2831889,0.2275746,0.2446182,0.2446182,4.19E-03,4.16E-03,-3.45E-03,-3.45E-03
-124.1161441,38.24020428,0.214823452,0.299875502,0.242650523,0.242650523,0.00471464,0.004705609,-0.004278131,-0.004278131,,-125.100947,39.4779196,0.2809067,0.2294286,0.2448323,0.2448323,4.09E-03,4.13E-03,-3.44E-03,-3.44E-03
-125.5443485,38.72079803,0.220508658,0.292194918,0.243648212,0.243648212,0.004523293,0.004508397,-0.004123739,-0.004123739,,-126.9725505,38.93390979,0.2839148,0.227201,0.2444421,0.2444421,4.33E-03,4.32E-03,-3.58E-03,-3.58E-03
-127.5822307,37.68585629,0.223971827,0.289285576,0.243371298,0.243371298,0.004756999,0.004756761,-0.004330729,-0.004330729,,-126.9638299,38.61375681,0.284725,0.2270761,0.2440994,0.2440994,4.50E-03,4.51E-03,-3.74E-03,-3.74E-03
-129.0024965,37.51910805,0.216663328,0.297501531,0.24291757,0.24291757,0.004739121,0.004746252,-0.004358211,-0.004358211,,-126.2339936,38.84867975,0.2840646,0.227302,0.2443167,0.2443167,4.45E-03,4.47E-03,-3.70E-03,-3.70E-03
-126.7647971,36.59595598,0.212203693,0.304501851,0.241647228,0.241647228,0.00524947,0.005148077,-0.004853922,-0.004853922,,-124.0471752,39.77289865,0.2833582,0.2272988,0.2446714,0.2446714,4.22E-03,4.20E-03,-3.47E-03,-3.47E-03
-123.723015,38.58922132,0.218031393,0.295781313,0.243093647,0.243093647,0.004698524,0.004704587,-0.004327683,-0.004327683,,-125.7044957,39.16410866,0.285989,0.225763,0.2441239,0.2441239,4.36E-03,4.36E-03,-3.63E-03,-3.63E-03
-125.5866536,38.9073512,0.216102834,0.297417096,0.243240035,0.243240035,0.004489565,0.004531096,-0.004115507,-0.004115507,,-124.8973696,38.8823461,0.2838534,0.2275764,0.2442851,0.2442851,4.45E-03,4.47E-03,-3.74E-03,-3.74E-03
-126.3086469,38.41546979,0.218985313,0.294524981,0.243244853,0.243244853,0.004628844,0.004627784,-0.004248269,-0.004248269,,-125.9837112,38.55696459,0.2872854,0.2247784,0.243968,0.243968,4.59E-03,4.55E-03,-3.82E-03,-3.82E-03
-126.6501183,36.01060081,0.21067409,0.306196667,0.241564621,0.241564621,0.00573884,0.005568344,-0.005269562,-0.005269562,,-122.5529951,40.32016771,0.2802488,0.229501,0.2451251,0.2451251,3.94E-03,3.96E-03,-3.23E-03,-3.23E-03
-125.5505724,38.76041347,0.222693152,0.289623609,0.243841619,0.243841619,0.00451104,0.004437677,-0.00409492,-0.00409492,,-123.2812711,40.0353379,0.2801229,0.229705,0.245086,0.245086,3.96E-03,3.95E-03,-3.27E-03,-3.27E-03
-127.1979757,38.15520804,0.222008049,0.291262619,0.243364666,0.243364666,0.004661234,0.00464024,-0.004264905,-0.004264905,,-123.722782,39.26111012,0.2833037,0.2276442,0.244526,0.244526,4.28E-03,4.31E-03,-3.55E-03,-3.55E-03
-125.4192666,37.99066968,0.221740947,0.291298468,0.243480292,0.243480292,0.004591827,0.004603191,-0.004262395,-0.004262395,,-125.0462558,39.24406167,0.2811409,0.2295984,0.2446303,0.2446303,4.26E-03,4.26E-03,-3.53E-03,-3.53E-03
-123.9595823,38.64232594,0.225813098,0.286331287,0.243927808,0.243927808,0.004478896,0.004490892,-0.004098543,-0.004098543,,-126.9282163,39.3880978,0.2832824,0.2277183,0.2444996,0.2444996,4.24E-03,4.24E-03,-3.50E-03,-3.50E-03
-127.6891876,38.1921142,0.219194908,0.294136724,0.243334184,0.243334184,0.004601897,0.004575741,-0.004219521,-0.004219521,,-124.2869652,39.96121961,0.2820205,0.2280612,0.2449591,0.2449591,4.01E-03,4.03E-03,-3.30E-03,-3.30E-03
-125.428017,37.8471345,0.207756337,0.3084321,0.241905781,0.241905781,0.004794791,0.004579582,-0.004280327,-0.004280327,,-124.5310396,39.3136297,0.2802417,0.230109,0.2448246,0.2448246,4.23E-03,4.17E-03,-3.47E-03,-3.47E-03
-122.9114848,38.56112032,0.215485907,0.298064996,0.243224549,0.243224549,0.004501264,0.004492823,-0.004072493,-0.004072493,,-125.7393504,38.44612797,0.2968644,0.2170276,0.2430539,0.2430539,4.67E-03,4.75E-03,-3.98E-03,-3.98E-03
-122.5894898,39.06676368,0.223493802,0.28826843,0.244118884,0.244118884,0.004288034,0.004294254,-0.003827858,-0.003827858,,-119.7775452,39.69200166,0.283931,0.2268552,0.2446069,0.2446069,4.14E-03,4.18E-03,-3.43E-03,-3.43E-03
-121.4315272,37.14178807,0.186875045,0.333759491,0.239682732,0.239682732,0.005020958,0.005220396,-0.004695689,-0.004695689,,-127.4559344,38.9166522,0.284471,0.2267056,0.2444117,0.2444117,4.38E-03,4.33E-03,-3.60E-03,-3.60E-03
-125.0527129,38.8527681,0.222179344,0.289763282,0.244028687,0.244028687,0.004318879,0.004302473,-0.003898393,-0.003898393,,-127.3996098,38.9941933,0.2821788,0.2286754,0.2445728,0.2445728,4.32E-03,4.31E-03,-3.58E-03,-3.58E-03
-125.4014666,38.98168162,0.220124706,0.292103616,0.243885839,0.243885839,0.004298121,0.00433904,-0.003906285,-0.003906285,,-124.6424029,39.8222177,0.2817575,0.2283876,0.2449274,0.2449274,4.10E-03,4.10E-03,-3.36E-03,-3.36E-03
-125.473975,38.58423248,0.226323157,0.285665179,0.244005832,0.244005832,0.004503522,0.004473324,-0.004056045,-0.004056045,,-126.2123464,39.73207059,0.2835132,0.2268302,0.2448283,0.2448283,4.07E-03,4.07E-03,-3.35E-03,-3.35E-03
-126.8476981,38.21982623,0.219925364,0.292929969,0.243572333,0.243572333,0.004524526,0.004539289,-0.004110936,-0.004110936,,-126.3735568,38.04435557,0.2903231,0.2222279,0.2437245,0.2437245,4.55E-03,4.66E-03,-3.83E-03,-3.83E-03
-125.2307606,38.84987042,0.221207583,0.291107574,0.243842422,0.243842422,0.004413093,0.004406896,-0.003998514,-0.003998514,,-125.3615734,39.20136347,0.2835646,0.2271991,0.2446181,0.2446181,4.28E-03,4.22E-03,-3.53E-03,-3.53E-03
-126.7324782,38.13741606,0.217525154,0.29638502,0.243044913,0.243044913,0.004672356,0.004676389,-0.004288925,-0.004288925,,-124.5285854,39.26722556,0.2815982,0.2288698,0.2447659,0.2447659,4.26E-03,4.23E-03,-3.51E-03,-3.51E-03
-124.5992981,38.62395054,0.218167817,0.295409555,0.243211314,0.243211314,0.004630653,0.004682672,-0.004272431,-0.004272431,,-126.7976679,37.03253815,0.2922935,0.2204958,0.2436053,0.2436053,4.70E-03,4.73E-03,-3.97E-03,-3.97E-03
-123.0374288,38.89852687,0.222975898,0.288989895,0.244017104,0.244017104,0.004311727,0.004354501,-0.00393569,-0.00393569,,-123.9762202,39.69142385,0.2840714,0.2267022,0.2446131,0.2446131,4.11E-03,4.18E-03,-3.42E-03,-3.42E-03
-125.0085104,38.48572409,0.219634641,0.293448216,0.243458571,0.243458571,0.004413651,0.00445535,-0.003995359,-0.003995359,,-127.1824719,38.88896144,0.2818608,0.2288574,0.2446409,0.2446409,4.37E-03,4.32E-03,-3.62E-03,-3.62E-03
-125.971292,38.93663034,0.218635094,0.293965422,0.243699742,0.243699742,0.004357016,0.004308811,-0.003889985,-0.003889985,,-122.5137587,40.04043573,0.2793538,0.2306284,0.2450088,0.2450088,4.07E-03,4.09E-03,-3.36E-03,-3.36E-03
-126.8506351,38.67972158,0.219908586,0.292807312,0.243642051,0.243642051,0.004428197,0.004367933,-0.003941132,-0.003941132,,-123.3062536,39.32923496,0.2823429,0.2281316,0.2447627,0.2447627,4.16E-03,4.11E-03,-3.42E-03,-3.42E-03
-126.1892365,38.77496463,0.222691721,0.289588605,0.243859837,0.243859837,0.004346398,0.004383081,-0.003890675,-0.003890675,,-125.2568115,39.02585829,0.2854452,0.2260433,0.2442558,0.2442558,4.25E-03,4.28E-03,-3.52E-03,-3.52E-03
-125.6511937,37.67978833,0.221949864,0.291514817,0.243267659,0.243267659,0.00455696,0.004604916,-0.004124265,-0.004124265,,-124.0663786,39.2756248,0.2801585,0.2300496,0.2448959,0.2448959,4.12E-03,4.13E-03,-3.42E-03,-3.42E-03
-126.8369823,36.80330568,0.214657698,0.3008072,0.242267551,0.242267551,0.004900869,0.004841171,-0.004433154,-0.004433154,,-125.1602811,39.64156158,0.2839212,0.2268335,0.2446226,0.2446226,4.19E-03,4.23E-03,-3.48E-03,-3.48E-03
-127.6869834,37.92902979,0.214641102,0.299549066,0.242904916,0.242904916,0.004581697,0.004547831,-0.004173516,-0.004173516,,-125.5502417,39.68296979,0.2845775,0.2259253,0.2447486,0.2447486,4.12E-03,4.09E-03,-3.39E-03,-3.39E-03
-124.770352,38.55975485,0.218539781,0.294572587,0.243443816,0.243443816,0.00439871,0.004452733,-0.003993307,-0.003993307,,-123.4556643,39.26251959,0.2812196,0.2291289,0.2448257,0.2448257,4.21E-03,4.19E-03,-3.46E-03,-3.46E-03
-124.1922061,38.78130474,0.218088748,0.295005827,0.243452713,0.243452713,0.004451681,0.004428438,-0.004028089,-0.004028089,,-125.4568168,39.09628138,0.2832621,0.2276877,0.244525,0.244525,4.34E-03,4.28E-03,-3.57E-03,-3.57E-03
-124.5691953,38.40585635,0.215232387,0.298536077,0.243115768,0.243115768,0.004526923,0.004505335,-0.004093061,-0.004093061,,-123.9847703,39.30219459,0.283209,0.2277246,0.2445332,0.2445332,4.29E-03,4.27E-03,-3.55E-03,-3.55E-03
-124.8189232,38.52190005,0.218378988,0.294570273,0.243525369,0.243525369,0.004476198,0.004465472,-0.004071871,-0.004071871,,-125.9030129,38.88040157,0.2845231,0.2268916,0.2442926,0.2442926,4.38E-03,4.33E-03,-3.56E-03,-3.56E-03
-122.2482503,39.42235667,0.219632332,0.292414535,0.243976567,0.243976567,0.004272861,0.004244995,-0.003835181,-0.003835181,,-127.2994658,38.4487256,0.2866644,0.224933,0.2442013,0.2442013,4.40E-03,4.40E-03,-3.68E-03,-3.68E-03
-126.3980824,36.96322149,0.211584999,0.304645078,0.241884962,0.241884962,0.005048299,0.004962649,-0.004580295,-0.004580295,,-125.5410407,38.12806843,0.2891595,0.2231347,0.2438529,0.2438529,4.54E-03,4.52E-03,-3.78E-03,-3.78E-03
-123.4935269,38.13473603,0.214925138,0.299615749,0.242729556,0.242729556,0.004624328,0.004648129,-0.004189738,-0.004189738,,-122.555573,39.5028998,0.2815368,0.228887,0.2447881,0.2447881,4.21E-03,4.19E-03,-3.44E-03,-3.44E-03
-123.7148264,38.98192224,0.219752179,0.292820177,0.243713822,0.243713822,0.004300104,0.004303616,-0.00379881,-0.00379881,,-124.8793835,39.49670683,0.2831441,0.2275105,0.2446726,0.2446726,4.22E-03,4.19E-03,-3.48E-03,-3.48E-03
-124.1649482,39.13617876,0.220835528,0.291200139,0.243982167,0.243982167,0.00424532,0.004237349,-0.003832982,-0.003832982,,-127.0848869,38.7211007,0.2817163,0.2293004,0.2444916,0.2444916,4.37E-03,4.35E-03,-3.63E-03,-3.63E-03
-125.811271,38.14620514,0.221399809,0.291281197,0.243659497,0.243659497,0.004470808,0.004519937,-0.004098227,-0.004098227,,-125.7275563,39.31642013,0.2839742,0.2269459,0.2445399,0.2445399,4.23E-03,4.23E-03,-3.53E-03,-3.53E-03
-124.8362447,38.09007832,0.213806369,0.300016562,0.243088534,0.243088534,0.004540354,0.004570356,-0.004160376,-0.004160376,,-123.7734524,39.05289917,0.2832802,0.2273596,0.2446801,0.2446801,4.17E-03,4.13E-03,-3.44E-03,-3.44E-03
-125.8320105,38.18138666,0.219030073,0.293743576,0.243613175,0.243613175,0.004469276,0.004555098,-0.004104246,-0.004104246,,-124.2471196,39.37519547,0.2802636,0.2301305,0.2448029,0.2448029,4.21E-03,4.16E-03,-3.45E-03,-3.45E-03
-125.3664581,37.37294948,0.206065422,0.310127625,0.241903477,0.241903477,0.004730212,0.00478064,-0.004310143,-0.004310143,,-130.3641252,38.98721479,0.2829332,0.2279487,0.244559,0.244559,4.34E-03,4.33E-03,-3.61E-03,-3.61E-03
-124.769554,38.22033732,0.219473197,0.293962219,0.243282292,0.243282292,0.004391711,0.004384526,-0.00388656,-0.00388656,,-127.3898824,39.20674158,0.28374,0.2271908,0.2445346,0.2445346,4.33E-03,4.34E-03,-3.58E-03,-3.58E-03
-124.3261384,38.74009715,0.213123425,0.301191523,0.242842526,0.242842526,0.004415876,0.004386903,-0.003982075,-0.003982075,,-127.5727586,39.73408653,0.2800905,0.2299236,0.2449929,0.2449929,4.09E-03,4.10E-03,-3.38E-03,-3.38E-03
-121.7450306,38.49116672,0.212216827,0.302709766,0.242536704,0.242536704,0.004541147,0.004460248,-0.004069546,-0.004069546,,-123.7263352,39.86258906,0.2795317,0.2303697,0.2450493,0.2450493,4.07E-03,4.08E-03,-3.32E-03,-3.32E-03
-124.594915,37.66804415,0.205467766,0.311190947,0.241670644,0.241670644,0.004576351,0.00452587,-0.004097097,-0.004097097,,-122.1164499,39.82578043,0.2833151,0.2270809,0.244802,0.244802,4.09E-03,4.07E-03,-3.36E-03,-3.36E-03
-122.4597389,39.10407345,0.221657956,0.290624316,0.243858864,0.243858864,0.004297593,0.004263247,-0.003869602,-0.003869602,,-127.0690916,39.20587573,0.2818447,0.2289212,0.244617,0.244617,4.28E-03,4.26E-03,-3.53E-03,-3.53E-03
-123.5033513,39.16981755,0.218794604,0.293393698,0.243905849,0.243905849,0.004224855,0.00427961,-0.003811389,-0.003811389,,-129.0646809,39.06129754,0.2815454,0.2290346,0.2447099,0.2447099,4.30E-03,4.26E-03,-3.57E-03,-3.57E-03
-124.1631941,39.32038052,0.21816859,0.294289226,0.243771092,0.243771092,0.004272264,0.00428062,-0.003861981,-0.003861981,,-125.1930256,39.52133028,0.2841951,0.2264995,0.2446527,0.2446527,4.14E-03,4.18E-03,-3.44E-03,-3.44E-03
-126.1630446,38.91997255,0.220464709,0.291731097,0.243902097,0.243902097,0.00434906,0.004332486,-0.003942987,-0.003942987,,-125.4887203,38.67315391,0.2837546,0.227394,0.2444257,0.2444257,4.34E-03,4.40E-03,-3.62E-03,-3.62E-03
-127.3281355,38.97067757,0.222250845,0.29004481,0.243852173,0.243852173,0.004372072,0.004399382,-0.003998745,-0.003998745,,-126.7372795,38.45809309,0.2873883,0.2241771,0.2442173,0.2442173,4.33E-03,4.35E-03,-3.61E-03,-3.61E-03
-124.8229457,39.33352526,0.227715853,0.283245278,0.244519434,0.244519434,0.004248872,0.0042581,-0.003855675,-0.003855675,,-126.2851366,38.92122915,0.2871923,0.2246282,0.2440897,0.2440897,4.42E-03,4.38E-03,-3.66E-03,-3.66E-03
-124.8312655,39.2095586,0.226205072,0.285164012,0.244315458,0.244315458,0.00436156,0.004332835,-0.003987521,-0.003987521,,-125.2092806,38.74278705,0.2842102,0.2270538,0.244368,0.244368,4.41E-03,4.39E-03,-3.65E-03,-3.65E-03
-123.90958,38.92476863,0.222491449,0.289700977,0.243903787,0.243903787,0.004467819,0.00439848,-0.004070946,-0.004070946,,-124.7843956,39.27553873,0.2810974,0.2295313,0.2446856,0.2446856,4.24E-03,4.29E-03,-3.52E-03,-3.52E-03
-126.0332632,38.37218379,0.218664272,0.294465932,0.243434898,0.243434898,0.004548618,0.004493647,-0.004118781,-0.004118781,,-127.1391019,39.21723462,0.2835855,0.2273073,0.2445536,0.2445536,4.28E-03,4.28E-03,-3.55E-03,-3.55E-03
-127.9648908,37.84385337,0.213707794,0.300999987,0.24264611,0.24264611,0.00471176,0.004634337,-0.004254132,-0.004254132,,-126.293537,37.37547512,0.2908574,0.2225551,0.2432937,0.2432937,4.83E-03,4.78E-03,-4.08E-03,-4.08E-03
-125.3197289,38.81692733,0.216983961,0.296012386,0.243501827,0.243501827,0.004483006,0.004446675,-0.004061006,-0.004061006,,-125.551376,39.66979848,0.2794266,0.2303652,0.2451041,0.2451041,4.01E-03,4.02E-03,-3.34E-03,-3.34E-03
-126.4728765,38.58570628,0.218398448,0.294522224,0.243539664,0.243539664,0.004501939,0.004459395,-0.004089875,-0.004089875,,-126.6884267,39.47422755,0.2841533,0.2264709,0.2446879,0.2446879,4.17E-03,4.18E-03,-3.43E-03,-3.43E-03
-125.8800639,38.98071588,0.22043804,0.291949154,0.243806403,0.243806403,0.004416888,0.0044206,-0.004043902,-0.004043902,,-125.8618539,38.39081517,0.286485,0.2254239,0.2440455,0.2440455,4.50E-03,4.49E-03,-3.72E-03,-3.72E-03
-125.7778362,38.17706377,0.220718086,0.292863635,0.24320914,0.24320914,0.004726205,0.004691761,-0.00429336,-0.00429336,,-123.2479531,39.31005118,0.2807842,0.2295329,0.2448415,0.2448415,4.19E-03,4.17E-03,-3.46E-03,-3.46E-03
-124.4927878,38.25153908,0.220110789,0.293318338,0.243285436,0.243285436,0.004693283,0.004707573,-0.004305201,-0.004305201,,-125.5919312,38.71689229,0.2866481,0.2251109,0.2441205,0.2441205,4.44E-03,4.43E-03,-3.68E-03,-3.68E-03
-124.1936835,39.43571513,0.21944214,0.29298213,0.243787865,0.243787865,0.004249015,0.004285407,-0.003856814,-0.003856814,,-121.0625195,39.49173067,0.2858241,0.2254842,0.2443458,0.2443458,4.20E-03,4.22E-03,-3.50E-03,-3.50E-03
-122.9370549,39.24604031,0.217894676,0.29482221,0.243641557,0.243641557,0.004287651,0.004222066,-0.003803125,-0.003803125,,-127.6130592,38.84096384,0.2849923,0.2264344,0.2442866,0.2442866,4.36E-03,4.39E-03,-3.65E-03,-3.65E-03
-124.3597352,38.81621402,0.219381663,0.293170558,0.243723889,0.243723889,0.004365639,0.004349737,-0.003932528,-0.003932528,,-124.8930402,39.49099964,0.2813166,0.2290537,0.2448148,0.2448148,4.10E-03,4.10E-03,-3.39E-03,-3.39E-03
-123.6798372,38.79201153,0.220013738,0.292765359,0.243610452,0.243610452,0.00432541,0.004411648,-0.003937871,-0.003937871,,-126.1930483,38.19096067,0.2913227,0.221684,0.2434966,0.2434966,4.82E-03,4.73E-03,-4.05E-03,-4.05E-03
-124.2225423,38.93681087,0.219035258,0.29394326,0.243510741,0.243510741,0.004390189,0.004334994,-0.003910454,-0.003910454,,-126.4938365,39.58669802,0.2846528,0.2262566,0.2445453,0.2445453,4.25E-03,4.23E-03,-3.52E-03,-3.52E-03
-123.0304096,38.89723464,0.21726125,0.295888263,0.243425244,0.243425244,0.004392623,0.004437138,-0.003950558,-0.003950558,,-127.225501,39.43821076,0.2810776,0.2292213,0.2448505,0.2448505,4.16E-03,4.13E-03,-3.44E-03,-3.44E-03
-124.6755835,38.54264485,0.21697575,0.29649601,0.24326412,0.24326412,0.004410568,0.004437112,-0.003957283,-0.003957283,,-121.898003,39.88030558,0.2837835,0.2269895,0.2446135,0.2446135,4.17E-03,4.15E-03,-3.45E-03,-3.45E-03
-122.5193131,39.11165375,0.219119434,0.29334468,0.243767943,0.243767943,0.004329914,0.004398963,-0.003933215,-0.003933215,,-127.7924338,37.53932394,0.2885248,0.2242845,0.2435953,0.2435953,4.69E-03,4.84E-03,-3.99E-03,-3.99E-03
-122.7966034,39.20071624,0.218959523,0.293838132,0.243601173,0.243601173,0.004323534,0.004392923,-0.003932048,-0.003932048,,-127.3445603,38.49184349,0.2890762,0.2229261,0.2439988,0.2439988,4.46E-03,4.46E-03,-3.71E-03,-3.71E-03
-120.8975394,39.66483956,0.223486905,0.287876206,0.244318444,0.244318444,0.004195682,0.0042008,-0.003752863,-0.003752863,,-124.2545166,39.74858698,0.280343,0.2299657,0.2448456,0.2448456,4.17E-03,4.15E-03,-3.43E-03,-3.43E-03
-122.7735167,39.32112006,0.219917497,0.292314997,0.243883753,0.243883753,0.004355498,0.004370778,-0.003936308,-0.003936308,,-126.2942287,39.19261143,0.2810255,0.2294578,0.2447583,0.2447583,4.21E-03,4.22E-03,-3.51E-03,-3.51E-03
-122.8064444,39.66256892,0.222856015,0.288400785,0.2443716,0.2443716,0.004209266,0.004228577,-0.003822782,-0.003822782,,-124.6348372,39.50628029,0.2843411,0.2265653,0.2445468,0.2445468,4.23E-03,4.16E-03,-3.47E-03,-3.47E-03
-127.0421591,38.01809906,0.218542595,0.29451525,0.243471078,0.243471078,0.004652388,0.00465687,-0.004277865,-0.004277865,,-122.1696756,40.21561444,0.2803231,0.2296945,0.2449912,0.2449912,4.00E-03,4.02E-03,-3.30E-03,-3.30E-03
-125.0242938,38.40698601,0.219040303,0.294399538,0.243280079,0.243280079,0.00467439,0.004764013,-0.004346229,-0.004346229,,-125.9278548,40.30645028,0.2803649,0.2295236,0.2450558,0.2450558,4.04E-03,4.02E-03,-3.32E-03,-3.32E-03
-125.6049271,38.70328835,0.220634596,0.291870675,0.243747364,0.243747364,0.004488638,0.004515341,-0.004104311,-0.004104311,,-124.0918624,38.84968016,0.2815047,0.2293325,0.2445814,0.2445814,4.34E-03,4.34E-03,-3.60E-03,-3.60E-03
-124.6398682,39.45720534,0.216268729,0.296230297,0.243750487,0.243750487,0.004285962,0.004304479,-0.003862682,-0.003862682,,-125.4032168,38.92447417,0.2838342,0.2271904,0.2444876,0.2444876,4.33E-03,4.31E-03,-3.60E-03,-3.60E-03
-123.3217847,38.38444685,0.21289922,0.301349844,0.242875468,0.242875468,0.004435996,0.004393542,-0.00394318,-0.00394318,,-125.4945563,40.00652186,0.2807201,0.2294719,0.244904,0.244904,4.08E-03,4.09E-03,-3.34E-03,-3.34E-03
-122.8806183,39.12056827,0.22122958,0.291068814,0.243850803,0.243850803,0.004371398,0.004340279,-0.003946993,-0.003946993,,-123.5653422,39.51589582,0.2824867,0.2281905,0.2446613,0.2446613,4.18E-03,4.20E-03,-3.45E-03,-3.45E-03
-124.6455317,39.1548734,0.219301395,0.293532664,0.24358297,0.24358297,0.004324726,0.004374027,-0.00392008,-0.00392008,,-127.4188923,37.60928407,0.2895188,0.2231874,0.2436469,0.2436469,4.70E-03,4.69E-03,-3.90E-03,-3.90E-03
-125.6585292,38.56057623,0.2178988,0.295511532,0.243294834,0.243294834,0.004472528,0.004509381,-0.004050122,-0.004050122,,-124.4033318,39.39822895,0.282155,0.2282763,0.2447843,0.2447843,4.14E-03,4.14E-03,-3.42E-03,-3.42E-03
-124.9212145,38.57351186,0.214737959,0.299584199,0.242838921,0.242838921,0.004602793,0.004670044,-0.004166633,-0.004166633,,-124.3945101,39.32557553,0.2852397,0.2257438,0.2445082,0.2445082,4.16E-03,4.20E-03,-3.45E-03,-3.45E-03
-125.5693255,38.01829372,0.219300277,0.293990766,0.243354478,0.243354478,0.004616769,0.004616305,-0.004201788,-0.004201788,,-122.4076762,39.73477242,0.282217,0.2282089,0.244787,0.244787,4.13E-03,4.09E-03,-3.39E-03,-3.39E-03
-124.3239936,38.76182612,0.222234575,0.289752177,0.244006624,0.244006624,0.004356536,0.004356978,-0.003936375,-0.003936375,,-124.5190053,38.8205833,0.2844285,0.2269859,0.2442928,0.2442928,4.36E-03,4.37E-03,-3.62E-03,-3.62E-03
-126.087354,38.31517918,0.223561235,0.288242231,0.244098267,0.244098267,0.004409785,0.004401671,-0.003996383,-0.003996383,,-122.4696649,39.87863191,0.2832406,0.227272,0.2447437,0.2447437,4.08E-03,4.12E-03,-3.39E-03,-3.39E-03
