-53.69418617,17.13441017,0.26389075,0.26389075,0.23610925,0.23610925,0.008564357,0.008332644,-0.006789561,-0.006789561
-53.35503916,17.35313739,0.268097356,0.268097356,0.231902644,0.231902644,0.008205939,0.007391088,-0.006322198,-0.006322198
-54.48178591,17.73311669,0.263425197,0.263425197,0.236574803,0.236574803,0.008101086,0.007881618,-0.005713158,-0.005713158
-54.7826433,16.90452234,0.26444918,0.26444918,0.23555082,0.23555082,0.009371668,0.008114328,-0.007088109,-0.007088109
-51.42593545,17.10328846,0.266061472,0.266061472,0.233938528,0.233938528,0.008484958,0.009227356,-0.007472342,-0.007472342
-52.6301998,17.80306419,0.262502481,0.262502481,0.237497519,0.237497519,0.008165677,0.008194663,-0.006332178,-0.006332178
-54.82724832,16.77116593,0.272234688,0.272234688,0.227765312,0.227765312,0.007945407,0.007972459,-0.006845745,-0.006845745
-58.75966139,16.01139987,0.269112628,0.269112628,0.230887372,0.230887372,0.008366171,0.007893314,-0.006224671,-0.006224671
-56.91584118,16.69454198,0.267027588,0.267027588,0.232972412,0.232972412,0.007626794,0.008355697,-0.005688623,-0.005688623
-56.17524897,16.654936,0.264834325,0.264834325,0.235165675,0.235165675,0.008700322,0.008732409,-0.007249112,-0.007249112
-53.2274597,17.39386465,0.264181689,0.264181689,0.235818311,0.235818311,0.008675828,0.008656104,-0.006820691,-0.006820691
-55.96380992,16.78944426,0.265748227,0.265748227,0.234251773,0.234251773,0.009137297,0.009219283,-0.007323047,-0.007323047
-51.34418908,15.04599286,0.305665894,0.305665894,0.194334106,0.194334106,0.00456816,0.006282134,-0.005094049,-0.005094049
-55.11561258,17.44259428,0.265949353,0.265949353,0.234050647,0.234050647,0.007892053,0.007660128,-0.006258663,-0.006258663
-56.82788404,16.65046451,0.265832218,0.265832218,0.234167782,0.234167782,0.008199406,0.008434176,-0.006608118,-0.006608118
-56.59895343,17.43696596,0.264652724,0.264652724,0.235347276,0.235347276,0.008356096,0.008523312,-0.006790852,-0.006790852
-55.3156201,17.22706508,0.265601887,0.265601887,0.234398113,0.234398113,0.007949284,0.008480996,-0.006512068,-0.006512068
-56.9180878,16.90967315,0.266601066,0.266601066,0.233398934,0.233398934,0.007728497,0.007627695,-0.006357137,-0.006357137
-53.85096899,17.03224632,0.265450017,0.265450017,0.234549983,0.234549983,0.008493722,0.008023474,-0.006813388,-0.006813388
-52.76108272,17.03494925,0.269293184,0.269293184,0.230706816,0.230706816,0.007709233,0.007474418,-0.005617699,-0.005617699
-56.84934725,17.21333993,0.264144074,0.264144074,0.235855926,0.235855926,0.008392353,0.008440061,-0.006244301,-0.006244301
-57.2525638,16.50949336,0.265275716,0.265275716,0.234724284,0.234724284,0.008717862,0.008951133,-0.006403834,-0.006403834
-55.96643768,16.24657081,0.269374476,0.269374476,0.230625524,0.230625524,0.008919967,0.008705336,-0.006473782,-0.006473782
-55.03065823,17.00562671,0.264778575,0.264778575,0.235221425,0.235221425,0.007920772,0.008082305,-0.005971171,-0.005971171
-55.71884804,14.5845024,0.294252055,0.294252055,0.205747945,0.205747945,0.007592592,0.005320135,-0.003482681,-0.003482681
-54.37578362,17.24126087,0.26339851,0.26339851,0.23660149,0.23660149,0.008247026,0.008496199,-0.006764426,-0.006764426
-50.77674643,14.95142674,0.299931067,0.299931067,0.200068933,0.200068933,0.01304316,0.01836649,-0.012304743,-0.012304743
-55.06790209,17.84190348,0.261946558,0.261946558,0.238053442,0.238053442,0.007862927,0.007890124,-0.005966583,-0.005966583
-53.49264617,17.19604635,0.264243985,0.264243985,0.235756015,0.235756015,0.008365641,0.008535206,-0.006799333,-0.006799333
-54.2730814,17.22846508,0.266192777,0.266192777,0.233807223,0.233807223,0.008747112,0.008519201,-0.007353122,-0.007353122
-60.68993697,14.70058641,0.277455323,0.277455323,0.222544677,0.222544677,0.009669036,0.009702464,-0.007529592,-0.007529592
-53.83420527,17.09364476,0.268959286,0.268959286,0.231040714,0.231040714,0.008682626,0.008624689,-0.006705079,-0.006705079
-57.55735103,16.27773788,0.267720755,0.267720755,0.232279245,0.232279245,0.008390982,0.008658716,-0.006309384,-0.006309384
-54.26755296,16.56463313,0.273299174,0.273299174,0.226700826,0.226700826,0.008198299,0.006697566,-0.00507846,-0.00507846
-55.12561096,16.4728465,0.267482558,0.267482558,0.232517442,0.232517442,0.008513303,0.008752934,-0.006661428,-0.006661428
-54.54230012,16.69946931,0.265894477,0.265894477,0.234105523,0.234105523,0.008710083,0.008679333,-0.006576166,-0.006576166
-55.5705639,16.93465295,0.266518032,0.266518032,0.233481968,0.233481968,0.008640293,0.008553238,-0.006811571,-0.006811571
-55.14503634,16.66133834,0.271109954,0.271109954,0.228890046,0.228890046,0.007443648,0.008595958,-0.006302886,-0.006302886
-58.13033961,16.58490539,0.264681416,0.264681416,0.235318584,0.235318584,0.009094129,0.009272205,-0.007590304,-0.007590304
-54.89586887,17.08148792,0.26615848,0.26615848,0.23384152,0.23384152,0.008710853,0.008422484,-0.006945981,-0.006945981
-54.97514511,16.42147993,0.270752032,0.270752032,0.229247968,0.229247968,0.009512723,0.009313365,-0.008053836,-0.008053836
-54.4575911,15.34746281,0.294508847,0.294508847,0.205491153,0.205491153,0.002145933,0.006014247,-0.002299176,-0.002299176
-53.69920262,16.51497464,0.267517556,0.267517556,0.232482444,0.232482444,0.00890898,0.008939704,-0.007097867,-0.007097867
-54.84316521,17.12088876,0.264143157,0.264143157,0.235856843,0.235856843,0.00842854,0.008498497,-0.006420173,-0.006420173
-56.12750537,16.97137872,0.264067158,0.264067158,0.235932842,0.235932842,0.008727569,0.008774844,-0.006634621,-0.006634621
-52.69294689,15.69127338,0.277299004,0.277299004,0.222700996,0.222700996,0.006567177,0.008113539,-0.005678874,-0.005678874
-56.5316444,17.07789001,0.265844379,0.265844379,0.234155621,0.234155621,0.008205051,0.008426267,-0.006151159,-0.006151159
-56.20179888,17.07890696,0.263416531,0.263416531,0.236583469,0.236583469,0.008478243,0.008503308,-0.00635336,-0.00635336
-54.40544113,15.68795833,0.284829969,0.284829969,0.215170031,0.215170031,0.009317518,0.009145792,-0.00846299,-0.00846299
-53.77244776,16.95238585,0.265883338,0.265883338,0.234116662,0.234116662,0.008388794,0.008108406,-0.00661842,-0.00661842
-54.98934912,17.41496128,0.263246137,0.263246137,0.236753863,0.236753863,0.008721891,0.008933918,-0.007253509,-0.007253509
-54.33959448,17.49794813,0.263382904,0.263382904,0.236617096,0.236617096,0.008213497,0.008159786,-0.006897743,-0.006897743
-56.79856673,16.95216459,0.26320746,0.26320746,0.23679254,0.23679254,0.00879413,0.008704291,-0.007004758,-0.007004758
-53.34534896,16.89319683,0.267555027,0.267555027,0.232444973,0.232444973,0.008548284,0.009211617,-0.007285017,-0.007285017
-54.83191066,17.34403789,0.264251094,0.264251094,0.235748906,0.235748906,0.00865711,0.008369755,-0.006611156,-0.006611156
-56.12943009,17.07274292,0.265117714,0.265117714,0.234882286,0.234882286,0.009241223,0.008666668,-0.007152424,-0.007152424
-54.74368827,16.52712609,0.273237907,0.273237907,0.226762093,0.226762093,0.00807312,0.00812525,-0.005687584,-0.005687584
-52.8301542,18.01306019,0.261254195,0.261254195,0.238745805,0.238745805,0.008026408,0.008152602,-0.005934142,-0.005934142
-53.08098358,15.38702392,0.289642401,0.289642401,0.210357599,0.210357599,0.00635411,0.006619791,-0.005256915,-0.005256915
-56.60195623,17.35862133,0.264827136,0.264827136,0.235172864,0.235172864,0.008398018,0.008254198,-0.006134226,-0.006134226
-52.81321794,17.45497874,0.264541183,0.264541183,0.235458817,0.235458817,0.008694112,0.008900103,-0.007345077,-0.007345077
-55.60291923,15.9068667,0.276411462,0.276411462,0.223588538,0.223588538,0.008887519,0.008887141,-0.007614483,-0.007614483
-53.20379592,17.28474629,0.263873454,0.263873454,0.236126546,0.236126546,0.009115052,0.008980671,-0.007428744,-0.007428744
-57.82820155,16.48694338,0.269286723,0.269286723,0.230713277,0.230713277,0.007358724,0.00705913,-0.005493166,-0.005493166
-57.23235776,16.07007997,0.272712271,0.272712271,0.227287729,0.227287729,0.008617588,0.008187776,-0.007358216,-0.007358216
-54.82285107,16.12333225,0.270073234,0.270073234,0.229926766,0.229926766,0.008290699,0.008630629,-0.006908276,-0.006908276
-55.38291657,17.20338759,0.264344008,0.264344008,0.235655992,0.235655992,0.00849941,0.008402136,-0.006647924,-0.006647924
-55.75063452,16.949302,0.26370132,0.26370132,0.23629868,0.23629868,0.008654335,0.008538236,-0.006637447,-0.006637447
-53.89961512,16.98572228,0.264974594,0.264974594,0.235025406,0.235025406,0.008281212,0.008339867,-0.006422324,-0.006422324
-54.34505324,17.49167388,0.26484972,0.26484972,0.23515028,0.23515028,0.007828239,0.007788764,-0.005935139,-0.005935139
-57.19582918,16.87310601,0.264560507,0.264560507,0.235439493,0.235439493,0.008956481,0.00874911,-0.006864725,-0.006864725
-54.20313488,17.71796942,0.261632478,0.261632478,0.238367522,0.238367522,0.008257734,0.008215152,-0.006061867,-0.006061867
-53.07978196,17.38443216,0.267105507,0.267105507,0.232894493,0.232894493,0.008674507,0.008563364,-0.007153348,-0.007153348
-55.50180507,16.31225354,0.270206166,0.270206166,0.229793834,0.229793834,0.009144199,0.008470224,-0.007159807,-0.007159807
-56.33572973,16.99925784,0.264692823,0.264692823,0.235307177,0.235307177,0.008992003,0.008501391,-0.007261324,-0.007261324
-53.90953782,17.10913449,0.268695392,0.268695392,0.231304608,0.231304608,0.008516621,0.007739534,-0.006482238,-0.006482238
-53.94978383,16.70230811,0.264931289,0.264931289,0.235068711,0.235068711,0.008815589,0.008094363,-0.006732636,-0.006732636
-56.09141622,15.66198288,0.278617773,0.278617773,0.221382227,0.221382227,0.00990692,0.008889732,-0.007800796,-0.007800796
-51.78280665,17.68308861,0.262260044,0.262260044,0.237739956,0.237739956,0.008262391,0.008123389,-0.00654185,-0.00654185
-54.90053254,17.77451666,0.262056779,0.262056779,0.237943221,0.237943221,0.007901373,0.007863385,-0.00555055,-0.00555055
-56.18123625,15.43595203,0.284902412,0.284902412,0.215097588,0.215097588,0.0075581,0.006843816,-0.005330988,-0.005330988
-54.31173961,17.11450935,0.267942886,0.267942886,0.232057114,0.232057114,0.008082752,0.007532249,-0.005972667,-0.005972667
-55.21106826,17.07425563,0.267985706,0.267985706,0.232014294,0.232014294,0.008242394,0.007296202,-0.0060338,-0.0060338
-53.10387699,17.26601543,0.277053124,0.277053124,0.222946876,0.222946876,0.005910646,0.006176988,-0.003922215,-0.003922215
-53.95882438,16.31352505,0.280506913,0.280506913,0.219493087,0.219493087,0.008132745,0.007672022,-0.006143834,-0.006143834
-55.26794215,17.17275712,0.268076323,0.268076323,0.231923677,0.231923677,0.007113229,0.007067695,-0.005464803,-0.005464803
-55.29326139,17.00178015,0.26505399,0.26505399,0.23494601,0.23494601,0.008868399,0.008224374,-0.007039,-0.007039
-54.20890929,17.74224798,0.26184751,0.26184751,0.23815249,0.23815249,0.00781073,0.008366531,-0.006381518,-0.006381518
-54.11556686,16.33386448,0.266331173,0.266331173,0.233668827,0.233668827,0.009399352,0.008655678,-0.007622001,-0.007622001
-56.52595399,17.14299249,0.265199945,0.265199945,0.234800055,0.234800055,0.00921401,0.009170518,-0.007589278,-0.007589278
-57.23519976,15.697252,0.270651129,0.270651129,0.229348871,0.229348871,0.008724251,0.008537353,-0.007290615,-0.007290615
-54.93689748,17.09262161,0.263992149,0.263992149,0.236007851,0.236007851,0.008044691,0.008035828,-0.0056375,-0.0056375
-55.82661188,16.28809365,0.270206477,0.270206477,0.229793523,0.229793523,0.008313643,0.008492064,-0.006555324,-0.006555324
-53.07417507,16.50277616,0.271600694,0.271600694,0.228399306,0.228399306,0.009396249,0.010000759,-0.007592834,-0.007592834
-55.64451784,16.2795298,0.269993856,0.269993856,0.230006144,0.230006144,0.009711904,0.008998159,-0.007723554,-0.007723554
-55.35383441,17.7299101,0.263354944,0.263354944,0.236645056,0.236645056,0.008481844,0.008259847,-0.006312067,-0.006312067
-57.86576301,11.49417647,0.296939116,0.296939116,0.203060884,0.203060884,0.008647001,0.006327744,-0.006522676,-0.006522676
-55.76639912,16.08281251,0.273707033,0.273707033,0.226292967,0.226292967,0.008345271,0.008201706,-0.006572946,-0.006572946
-53.49220187,17.36354419,0.263600051,0.263600051,0.236399949,0.236399949,0.008601377,0.008755616,-0.007016366,-0.007016366
-53.87114951,17.30369027,0.26398273,0.26398273,0.23601727,0.23601727,0.007735186,0.008012784,-0.006257229,-0.006257229
-54.86163386,17.63897004,0.260933415,0.260933415,0.239066585,0.239066585,0.0082372,0.008108586,-0.0066296,-0.0066296
-54.23196197,16.97666572,0.262994764,0.262994764,0.237005236,0.237005236,0.008384799,0.008046539,-0.006653605,-0.006653605
-55.3032319,16.98937868,0.264042118,0.264042118,0.235957882,0.235957882,0.008731633,0.008705685,-0.007104184,-0.007104184
-58.30205132,16.03642603,0.269919087,0.269919087,0.230080913,0.230080913,0.008489498,0.008825138,-0.00677451,-0.00677451
-53.15778078,17.28410129,0.264539552,0.264539552,0.235460448,0.235460448,0.008141458,0.008737077,-0.006474813,-0.006474813
-54.99337384,16.63659805,0.26825514,0.26825514,0.23174486,0.23174486,0.008311656,0.009194811,-0.006771129,-0.006771129
-56.29668254,17.46657059,0.263281564,0.263281564,0.236718436,0.236718436,0.008316552,0.008356894,-0.006608577,-0.006608577
-56.14411302,16.10670292,0.289071622,0.289071622,0.210928378,0.210928378,0.00252057,0.003165752,-0.001437138,-0.001437138
-55.13472239,16.8553004,0.268049859,0.268049859,0.231950141,0.231950141,0.007742221,0.008760127,-0.006732126,-0.006732126
-53.47303596,17.4644416,0.263858329,0.263858329,0.236141671,0.236141671,0.008051634,0.008056635,-0.005934274,-0.005934274
-51.84916953,17.01694712,0.267470263,0.267470263,0.232529737,0.232529737,0.008940883,0.008519883,-0.006909258,-0.006909258
-54.1514966,17.47976625,0.265832145,0.265832145,0.234167855,0.234167855,0.007768268,0.008109041,-0.006458261,-0.006458261
-56.38358419,17.14636895,0.264293471,0.264293471,0.235706529,0.235706529,0.008425413,0.008568118,-0.006699014,-0.006699014
-55.07624898,16.26497028,0.269025384,0.269025384,0.230974616,0.230974616,0.008985364,0.010538213,-0.008049742,-0.008049742
-55.91920076,16.71444891,0.270451881,0.270451881,0.229548119,0.229548119,0.008927943,0.008856953,-0.00721008,-0.00721008
-53.1295376,17.07368523,0.264795672,0.264795672,0.235204328,0.235204328,0.008673934,0.00817633,-0.00681623,-0.00681623
-53.3806439,16.27487481,0.272509971,0.272509971,0.227490029,0.227490029,0.007643484,0.00908318,-0.006991033,-0.006991033
-56.33727773,16.76918174,0.269826202,0.269826202,0.230173798,0.230173798,0.00865451,0.00818018,-0.006275031,-0.006275031
-54.95249849,16.94621673,0.272731328,0.272731328,0.227268672,0.227268672,0.008018633,0.008159782,-0.006587078,-0.006587078
-54.06951659,16.95375348,0.265615295,0.265615295,0.234384705,0.234384705,0.008909959,0.008754644,-0.006549617,-0.006549617
-54.35687332,17.79805366,0.261379867,0.261379867,0.238620133,0.238620133,0.007889245,0.007988344,-0.00614241,-0.00614241
-52.84876182,17.69200852,0.266432996,0.266432996,0.233567004,0.233567004,0.007964324,0.007015166,-0.00527507,-0.00527507
-55.17464509,17.61407722,0.262692216,0.262692216,0.237307784,0.237307784,0.008661301,0.00835715,-0.007037326,-0.007037326
-54.4494111,16.96311118,0.265016186,0.265016186,0.234983814,0.234983814,0.008633902,0.009052855,-0.007288575,-0.007288575
-57.05996449,16.8162769,0.264626151,0.264626151,0.235373849,0.235373849,0.009040368,0.008491698,-0.006901187,-0.006901187
-54.8346451,16.96330362,0.266730397,0.266730397,0.233269603,0.233269603,0.008301426,0.008762496,-0.006701966,-0.006701966
-55.54662171,17.17676535,0.264889673,0.264889673,0.235110327,0.235110327,0.008855851,0.008381311,-0.006960451,-0.006960451
-57.45039025,14.06505468,0.273073431,0.273073431,0.226926569,0.226926569,0.011961986,0.009241489,-0.00830442,-0.00830442
-55.7803377,17.30273384,0.264473332,0.264473332,0.235526668,0.235526668,0.008637306,0.008353263,-0.006289839,-0.006289839
-55.48760113,15.66334467,0.274590652,0.274590652,0.225409348,0.225409348,0.008437483,0.010354657,-0.007082002,-0.007082002
-53.38435062,17.59104676,0.263618438,0.263618438,0.236381562,0.236381562,0.008155631,0.008304002,-0.00686243,-0.00686243
-56.9696723,16.69411946,0.264148266,0.264148266,0.235851734,0.235851734,0.008898078,0.008377434,-0.006443216,-0.006443216
-56.42987298,17.228948,0.26507871,0.26507871,0.23492129,0.23492129,0.00802654,0.008084688,-0.006546189,-0.006546189
-55.958886,16.63581583,0.267427048,0.267427048,0.232572952,0.232572952,0.009468604,0.009812081,-0.008134775,-0.008134775
-54.15204262,17.22761028,0.263543147,0.263543147,0.236456853,0.236456853,0.008802348,0.008756403,-0.00718556,-0.00718556
-56.92850829,16.34967304,0.270372651,0.270372651,0.229627349,0.229627349,0.00925513,0.009222232,-0.007947487,-0.007947487
-52.79966431,17.53378301,0.261726717,0.261726717,0.238273283,0.238273283,0.008254694,0.008460058,-0.006458654,-0.006458654
-53.69932254,17.56724019,0.262732032,0.262732032,0.237267968,0.237267968,0.007867986,0.007863643,-0.006191101,-0.006191101
-55.2541959,17.08044938,0.26768113,0.26768113,0.23231887,0.23231887,0.007974777,0.007365237,-0.006016753,-0.006016753
-55.65151358,17.12648283,0.266075673,0.266075673,0.233924327,0.233924327,0.008092413,0.008812396,-0.006374154,-0.006374154
-54.74808595,17.21310477,0.265341361,0.265341361,0.234658639,0.234658639,0.00807492,0.008694376,-0.006363517,-0.006363517
-55.52911347,17.18955951,0.262687047,0.262687047,0.237312953,0.237312953,0.008455425,0.008237019,-0.006444264,-0.006444264
-53.30837739,17.52650879,0.263393949,0.263393949,0.236606051,0.236606051,0.008985505,0.008634797,-0.007455633,-0.007455633
-54.4057501,17.70738839,0.261916371,0.261916371,0.238083629,0.238083629,0.007986775,0.007940124,-0.005704671,-0.005704671
-58.4999175,16.07069217,0.271359902,0.271359902,0.228640098,0.228640098,0.008081437,0.009613587,-0.007368118,-0.007368118
-55.70542949,16.66481928,0.269813655,0.269813655,0.230186345,0.230186345,0.008740812,0.009245882,-0.00721126,-0.00721126
-55.88249994,16.76408262,0.268593772,0.268593772,0.231406228,0.231406228,0.008550102,0.008845376,-0.007153595,-0.007153595
-53.61183663,17.462194,0.261697052,0.261697052,0.238302948,0.238302948,0.008255655,0.008548394,-0.006734657,-0.006734657
-56.37204871,16.96515761,0.265119789,0.265119789,0.234880211,0.234880211,0.008680577,0.008013434,-0.006551464,-0.006551464
-53.53828021,17.61331589,0.262068322,0.262068322,0.237931678,0.237931678,0.008367645,0.008231,-0.006526882,-0.006526882
-54.01139527,17.25348179,0.266204879,0.266204879,0.233795121,0.233795121,0.009005332,0.0092241,-0.007372622,-0.007372622
-54.02974858,15.66401035,0.267887763,0.267887763,0.232112237,0.232112237,0.009802654,0.010070446,-0.007968882,-0.007968882
-55.46916949,16.32830856,0.270397724,0.270397724,0.229602276,0.229602276,0.00976067,0.00957281,-0.008363182,-0.008363182
-55.84998136,17.48089854,0.262678035,0.262678035,0.237321965,0.237321965,0.008238244,0.008036161,-0.006151476,-0.006151476
-52.35187675,17.65268532,0.264381206,0.264381206,0.235618794,0.235618794,0.008215387,0.008166438,-0.006553692,-0.006553692
-54.82585564,16.81806173,0.264765726,0.264765726,0.235234274,0.235234274,0.008595926,0.008569462,-0.006616716,-0.006616716
-57.37632568,17.09244736,0.263378527,0.263378527,0.236621473,0.236621473,0.008531864,0.008587355,-0.007081716,-0.007081716
-55.60923363,17.55089842,0.262382357,0.262382357,0.237617643,0.237617643,0.008560459,0.008502796,-0.006930746,-0.006930746
-52.98270095,17.6821303,0.262264067,0.262264067,0.237735933,0.237735933,0.008358019,0.008355998,-0.006679173,-0.006679173
-56.15281766,16.82290566,0.262904313,0.262904313,0.237095687,0.237095687,0.009234237,0.009022869,-0.007695976,-0.007695976
-53.86485656,17.95652844,0.261245317,0.261245317,0.238754683,0.238754683,0.008190241,0.008210082,-0.006539017,-0.006539017
-55.7838864,17.20500959,0.265024923,0.265024923,0.234975077,0.234975077,0.008340196,0.007861335,-0.006319348,-0.006319348
-53.33322396,16.96424759,0.266651127,0.266651127,0.233348873,0.233348873,0.008745615,0.007970206,-0.006621465,-0.006621465
-54.23134278,16.8143611,0.264621465,0.264621465,0.235378535,0.235378535,0.008804589,0.008551452,-0.006630379,-0.006630379
-56.64690915,16.43999143,0.272310096,0.272310096,0.227689904,0.227689904,0.008182447,0.007410969,-0.00555849,-0.00555849
-53.55164694,15.80360695,0.291471424,0.291471424,0.208528576,0.208528576,0.01163457,0.012405009,-0.011308723,-0.011308723
-55.53734604,17.13965169,0.26400063,0.26400063,0.23599937,0.23599937,0.008598575,0.008236366,-0.007185907,-0.007185907
-55.10786549,17.30386018,0.264720873,0.264720873,0.235279127,0.235279127,0.007937517,0.007981289,-0.005961005,-0.005961005
