-54.84951095,17.14381166,0.010827994,0.519298849,0.234936579,0.234936579,0.00835023,0.008300516,-0.007158826,-0.007158826
-52.23220869,17.65726137,0.274989324,0.251581174,0.236714751,0.236714751,0.00846395,0.0085676,-0.006410998,-0.006410998
-56.52236032,17.0865947,0.328887892,0.19771569,0.236698209,0.236698209,0.008604874,0.008336451,-0.006795701,-0.006795701
-56.20176613,16.52069834,0.280479934,0.250614392,0.234452837,0.234452837,0.008732644,0.008954467,-0.007103944,-0.007103944
-55.92080247,17.48296934,0.265510409,0.25961556,0.237437016,0.237437016,0.008257581,0.008547219,-0.006794231,-0.006794231
-54.61722753,17.62934815,0.278352276,0.245069284,0.23828922,0.23828922,0.0081115,0.008271097,-0.006076726,-0.006076726
-56.01041969,16.62506486,0.343884133,0.184534003,0.235790932,0.235790932,0.008310487,0.008619259,-0.006921937,-0.006921937
-52.19649849,17.63927189,0.220817569,0.302436277,0.238373077,0.238373077,0.008086561,0.008134897,-0.006154144,-0.006154144
-54.42651552,16.5438632,0.228544321,0.320996654,0.225229512,0.225229512,0.008856858,0.008282385,-0.007117358,-0.007117358
-54.60796371,16.66271763,0.222091361,0.317051141,0.230428749,0.230428749,0.00815833,0.008775157,-0.006874676,-0.006874676
-56.26102357,15.26685527,0.126624287,0.430933026,0.221221344,0.221221344,0.008785372,0.008362247,-0.00717526,-0.00717526
-54.67493605,17.66072848,0.228754867,0.296594587,0.237325273,0.237325273,0.008186386,0.008293881,-0.0064959,-0.0064959
-55.72393066,17.04229557,0.175776116,0.354325409,0.234949237,0.234949237,0.008318431,0.008727388,-0.007066253,-0.007066253
-56.13416217,16.83513857,0.77928919,-0.252112433,0.236411621,0.236411621,0.009041701,0.009081034,-0.007488904,-0.007488904
-53.86641885,17.11837891,0.589267184,-0.054551673,0.232642244,0.232642244,0.008123046,0.007974132,-0.005987516,-0.005987516
-56.66424539,16.90696879,0.267672083,0.261282988,0.235522465,0.235522465,0.009282294,0.009191429,-0.007706822,-0.007706822
-54.12100849,17.50646807,0.272001874,0.253855797,0.237071165,0.237071165,0.008162236,0.008126587,-0.006211749,-0.006211749
-56.36353278,17.24402079,0.323806955,0.204438809,0.235877118,0.235877118,0.008409446,0.008740013,-0.006774749,-0.006774749
-54.00235986,17.11864324,0.268485836,0.25933692,0.236088622,0.236088622,0.007996148,0.008387736,-0.006043432,-0.006043432
-56.49154535,17.62639191,0.205531443,0.319005917,0.23773132,0.23773132,0.008498088,0.00828272,-0.006692003,-0.006692003
-51.34092152,16.37344168,0.155924501,0.394358606,0.224858447,0.224858447,0.008407768,0.010298802,-0.00803039,-0.00803039
-51.63186582,16.78199812,0.057213022,0.491435198,0.22567589,0.22567589,0.007485993,0.007278778,-0.005605601,-0.005605601
-54.72691313,16.27938695,-0.011878867,0.566041897,0.222918485,0.222918485,0.006837845,0.005617779,-0.00468788,-0.00468788
-58.41604835,16.19117594,0.230301714,0.31637695,0.226660668,0.226660668,0.008822326,0.008434093,-0.00796618,-0.00796618
-55.59281303,16.89813904,0.198705996,0.328723242,0.236285381,0.236285381,0.009383495,0.009023295,-0.007446209,-0.007446209
-56.31117749,17.25713948,0.316794806,0.212857245,0.235173975,0.235173975,0.00859815,0.00877758,-0.007312512,-0.007312512
-54.77505457,17.28028864,0.270490569,0.261905319,0.233802056,0.233802056,0.00780004,0.007356352,-0.005705106,-0.005705106
-53.87795828,17.31736242,0.475555573,0.063288021,0.230578203,0.230578203,0.006984648,0.00661174,-0.005457743,-0.005457743
-56.26568123,17.04088681,0.276807134,0.25284431,0.235174278,0.235174278,0.009373264,0.009940176,-0.008126955,-0.008126955
-55.8480261,16.95560592,0.290281453,0.239435245,0.235141651,0.235141651,0.009260988,0.008925621,-0.007724835,-0.007724835
-55.30316205,16.53859345,0.351827637,0.179763045,0.234204659,0.234204659,0.008683004,0.009321642,-0.007606669,-0.007606669
-56.22540422,16.76652162,0.205419003,0.329654856,0.232463071,0.232463071,0.008778778,0.00897597,-0.007952084,-0.007952084
-53.1643865,16.86121407,0.069572031,0.47716769,0.22663014,0.22663014,0.008533363,0.008611819,-0.006717999,-0.006717999
-54.89201406,17.16865815,0.179874188,0.352204886,0.233960463,0.233960463,0.008584251,0.00853017,-0.006691509,-0.006691509
-54.05430685,16.77149091,0.260129328,0.281188302,0.229341185,0.229341185,0.008049652,0.007606715,-0.006378745,-0.006378745
-55.59849393,16.92234429,0.236696054,0.293924382,0.234689782,0.234689782,0.008611166,0.008984562,-0.007672553,-0.007672553
-52.61652854,17.8851635,0.134526666,0.391826983,0.236823175,0.236823175,0.008051553,0.008111055,-0.006321761,-0.006321761
-57.59227365,15.21963889,0.309187273,0.263631832,0.213590448,0.213590448,0.005362983,0.003591895,-0.003370397,-0.003370397
-54.08047438,17.26733892,0.278576234,0.257552683,0.231935541,0.231935541,0.007579266,0.007312783,-0.005559665,-0.005559665
-54.94236244,17.36024912,0.27027963,0.256089538,0.236815416,0.236815416,0.008993491,0.009297646,-0.00801192,-0.00801192
-54.71137688,16.6004586,0.373253918,0.161708517,0.232518783,0.232518783,0.008344601,0.00908179,-0.006600434,-0.006600434
-54.45383041,17.01503738,0.60878609,-0.07588566,0.233549785,0.233549785,0.0091241,0.00849311,-0.007551795,-0.007551795
-56.75358033,17.22527357,0.286215486,0.239105755,0.23733938,0.23733938,0.008888751,0.008696473,-0.007481793,-0.007481793
-55.47390417,17.43504273,0.203927261,0.322780185,0.236646277,0.236646277,0.008720497,0.008458486,-0.007236082,-0.007236082
-54.00163623,16.66910565,0.135136819,0.400326584,0.232268299,0.232268299,0.008842485,0.008532834,-0.007036605,-0.007036605
-54.62832438,17.07015836,0.249184283,0.281526833,0.234644442,0.234644442,0.008032006,0.008423917,-0.006703844,-0.006703844
-52.64922997,17.83825472,0.243364274,0.280818612,0.237908557,0.237908557,0.008118148,0.007977604,-0.006184895,-0.006184895
-54.91812143,17.51789563,0.261538242,0.265162444,0.236649657,0.236649657,0.008733856,0.008720664,-0.007314952,-0.007314952
-53.25694478,17.40459,0.246408921,0.280806539,0.23639227,0.23639227,0.008400659,0.008519464,-0.006691268,-0.006691268
-53.68864759,17.30445629,0.348978661,0.185991166,0.232515087,0.232515087,0.008451035,0.007951985,-0.006329024,-0.006329024
-56.20070313,16.22814943,0.307311209,0.242699467,0.224994662,0.224994662,0.007182924,0.008006483,-0.005571453,-0.005571453
-54.33399324,17.01952895,0.307331898,0.250147367,0.221260368,0.221260368,0.005467123,0.007782611,-0.005650952,-0.005650952
-52.86389604,16.96798838,0.341820957,0.195934664,0.231122189,0.231122189,0.007346592,0.008449585,-0.005876354,-0.005876354
-55.07985009,16.93150239,0.291622939,0.247117483,0.230629789,0.230629789,0.007580603,0.009531601,-0.006618137,-0.006618137
-57.17415843,15.2767166,0.355067877,0.191601577,0.226665273,0.226665273,0.009546183,0.008849763,-0.008177253,-0.008177253
-51.14251621,16.64606532,-0.018950059,0.56361972,0.227665169,0.227665169,0.008885282,0.008233693,-0.007089912,-0.007089912
-53.58420324,16.45625532,0.19864072,0.35218285,0.224588215,0.224588215,0.007611392,0.007576915,-0.005471163,-0.005471163
-50.57912743,17.87071,0.243251143,0.278434162,0.239157348,0.239157348,0.007928705,0.007833013,-0.005382195,-0.005382195
-55.85834385,14.26901857,0.171831031,0.417980703,0.205094133,0.205094133,0.008189726,0.008098014,-0.007161417,-0.007161417
-53.60350883,17.53307582,0.225836708,0.301713994,0.236224649,0.236224649,0.009131284,0.008941672,-0.007963673,-0.007963673
-53.47812346,17.7032981,0.246558659,0.286855766,0.233292788,0.233292788,0.008096557,0.008530738,-0.006864431,-0.006864431
-49.85141768,15.77487555,0.54769248,0.007634151,0.222336685,0.222336685,0.010940292,0.00881978,-0.007991721,-0.007991721
-53.20413768,17.04616567,0.677321097,-0.130803706,0.226741305,0.226741305,0.008447907,0.008029872,-0.006675526,-0.006675526
-52.29483254,17.5781303,0.309653695,0.21498335,0.237681477,0.237681477,0.008441736,0.008493565,-0.006844449,-0.006844449
-53.69981913,17.70733282,0.314287388,0.210894254,0.237409179,0.237409179,0.008393711,0.008370219,-0.006316677,-0.006316677
-54.81331208,17.26508172,0.408048362,0.125005449,0.233473094,0.233473094,0.008373817,0.009063911,-0.006581803,-0.006581803
-55.82218915,17.00536434,0.276842163,0.255115643,0.234021097,0.234021097,0.008174437,0.008645395,-0.00697417,-0.00697417
-57.40531997,14.8085061,0.269320933,0.277049413,0.226814827,0.226814827,0.009477672,0.0094372,-0.00789186,-0.00789186
-53.58223922,15.98861246,0.194259292,0.369199233,0.218270738,0.218270738,0.008021275,0.006226026,-0.005089139,-0.005089139
-54.60436205,16.41788543,0.118708391,0.426944878,0.227173365,0.227173365,0.009761275,0.007696848,-0.006882047,-0.006882047
-54.62413687,16.04575865,0.077872736,0.480405355,0.220860955,0.220860955,0.008290251,0.008151279,-0.006779558,-0.006779558
-53.59228008,17.47706261,0.24100798,0.294822809,0.232084606,0.232084606,0.008021486,0.007435512,-0.00682349,-0.00682349
-53.66797862,17.20988514,-0.21644918,0.751029484,0.232709848,0.232709848,0.008097063,0.007382314,-0.006742968,-0.006742968
-53.14998856,16.68129011,0.30443683,0.237748586,0.228907292,0.228907292,0.008750962,0.008126552,-0.007585019,-0.007585019
-53.65547061,16.43679735,0.281046254,0.257222815,0.230865466,0.230865466,0.009484897,0.009422807,-0.007850396,-0.007850396
-53.90663365,17.59732534,0.304608094,0.221780787,0.236805559,0.236805559,0.007678242,0.007866356,-0.005830818,-0.005830818
-55.07385139,17.32673855,0.31358767,0.212234027,0.237089152,0.237089152,0.008491514,0.008638238,-0.006838157,-0.006838157
-56.09474784,16.28092561,0.289933371,0.254601208,0.22773271,0.22773271,0.007913969,0.008784132,-0.005703084,-0.005703084
-53.58574406,17.46750621,0.283638899,0.2408356,0.23776275,0.23776275,0.008222968,0.008397767,-0.006612496,-0.006612496
-56.00994283,16.99090555,0.25117634,0.283019016,0.232902322,0.232902322,0.00905441,0.008950003,-0.007318971,-0.007318971
-51.82672582,17.12148704,0.141420201,0.393001447,0.232789176,0.232789176,0.007872568,0.007893422,-0.00636088,-0.00636088
-55.06271136,16.32129376,0.149934675,0.399955082,0.225055121,0.225055121,0.007899716,0.008847021,-0.006905734,-0.006905734
-55.18131757,16.93331298,0.188073614,0.346083781,0.232921302,0.232921302,0.008988549,0.00827986,-0.006865686,-0.006865686
-55.76967665,17.35005649,0.220882885,0.313682768,0.232717173,0.232717173,0.008304953,0.007478325,-0.006420786,-0.006420786
-54.55181383,17.27023557,-0.066207681,0.596613785,0.234796948,0.234796948,0.008491352,0.008674019,-0.007119501,-0.007119501
-55.88170607,16.61556624,0.38286386,0.150760697,0.233187722,0.233187722,0.008715775,0.008766497,-0.007517645,-0.007517645
-53.41221992,16.94103523,0.284737821,0.246367032,0.234447574,0.234447574,0.009068611,0.009514095,-0.007771951,-0.007771951
-55.78636306,17.13281486,0.274007615,0.251744874,0.237123755,0.237123755,0.008447827,0.008510492,-0.00664193,-0.00664193
-54.41278044,17.52659484,0.275242199,0.247193629,0.238782086,0.238782086,0.008355165,0.008314492,-0.006589567,-0.006589567
-56.77245761,15.59581623,0.288474689,0.248429104,0.231548104,0.231548104,0.009333041,0.009637508,-0.007468771,-0.007468771
-51.86435524,17.96304378,0.288178638,0.233607165,0.239107098,0.239107098,0.008058727,0.007987474,-0.006409089,-0.006409089
-56.43033273,17.26192912,0.255264965,0.275218851,0.234758092,0.234758092,0.008156777,0.008418526,-0.006571439,-0.006571439
-55.62799932,17.56079584,0.236549453,0.291016236,0.236217156,0.236217156,0.008053753,0.008073907,-0.006272615,-0.006272615
-54.71639067,16.99361891,0.231461638,0.292451879,0.238043242,0.238043242,0.00880981,0.008472547,-0.007157855,-0.007157855
-55.82342667,17.14834428,0.212174171,0.319208077,0.234308876,0.234308876,0.008652437,0.008287951,-0.006870471,-0.006870471
-54.90786053,16.15846473,0.262664428,0.293753417,0.221791078,0.221791078,0.008508032,0.008274323,-0.007058026,-0.007058026
-54.50122994,17.17840884,0.236543504,0.296607453,0.233424521,0.233424521,0.007872766,0.008251237,-0.00622761,-0.00622761
-54.929155,16.63281867,0.327261611,0.207065125,0.232836632,0.232836632,0.008633008,0.008658995,-0.00722975,-0.00722975
-54.14548326,16.51441842,0.733720243,-0.181228084,0.223753921,0.223753921,0.006863405,0.006293118,-0.004722333,-0.004722333
-52.32135742,18.09366384,0.265082817,0.255806372,0.239555406,0.239555406,0.00796201,0.007940034,-0.006197771,-0.006197771
-55.28898563,17.65852923,0.353106605,0.173125327,0.236884034,0.236884034,0.008094175,0.007717263,-0.006208264,-0.006208264
-55.60402057,16.79816487,0.287699686,0.246893428,0.232703443,0.232703443,0.009054616,0.008785125,-0.007117203,-0.007117203
-54.89107293,16.86462372,0.268579866,0.260909239,0.235255447,0.235255447,0.00922443,0.009278135,-0.007740261,-0.007740261
-52.90366686,16.70223833,0.208534657,0.337821,0.226822172,0.226822172,0.007894307,0.007152288,-0.005702427,-0.005702427
-56.30613666,15.5153924,0.269813855,0.30255956,0.213813293,0.213813293,0.012462465,0.01152989,-0.008749554,-0.008749554
-56.27535106,16.85599441,0.181784657,0.345116092,0.236549625,0.236549625,0.008741064,0.008752506,-0.007038318,-0.007038318
-55.52675229,16.93030392,0.261153575,0.272627217,0.233109604,0.233109604,0.009151795,0.008486357,-0.007501333,-0.007501333
-54.9053071,16.98519598,0.200730759,0.331194685,0.234037278,0.234037278,0.008041397,0.008939236,-0.006934352,-0.006934352
-56.18727288,16.49294113,-0.796984541,1.338922453,0.229031044,0.229031044,0.007966435,0.008605831,-0.006320961,-0.006320961
-52.95302734,16.08545716,0.316334185,0.21859659,0.232534612,0.232534612,0.008791295,0.008719909,-0.007391412,-0.007391412
-54.92890479,15.84295512,0.332505778,0.22918678,0.219153721,0.219153721,0.008599805,0.006475657,-0.004557684,-0.004557684
-54.00834094,17.61661087,0.320455807,0.203879142,0.237832526,0.237832526,0.008334705,0.008413104,-0.006983579,-0.006983579
-56.92713411,16.78667333,0.297617208,0.242312198,0.230035297,0.230035297,0.006964147,0.006890241,-0.004917296,-0.004917296
-54.97051703,16.33473848,0.491536357,0.047134769,0.230664437,0.230664437,0.008707794,0.00907147,-0.007305425,-0.007305425
-55.27846474,16.88033167,0.272632951,0.262779359,0.232293845,0.232293845,0.008511987,0.008495719,-0.006871623,-0.006871623
-55.69901752,17.11160786,0.236270107,0.292000743,0.235864575,0.235864575,0.008680228,0.008891362,-0.0071367,-0.0071367
-55.05077529,17.62715724,0.255145505,0.269544562,0.237654966,0.237654966,0.008182331,0.008409806,-0.006239524,-0.006239524
-52.32093666,16.54099117,0.04567817,0.504061136,0.225130347,0.225130347,0.006505118,0.007293783,-0.005810587,-0.005810587
-56.85516835,16.53468182,0.201666905,0.333283052,0.232525021,0.232525021,0.009395267,0.009855728,-0.007940363,-0.007940363
-56.23090587,17.09865837,0.206742391,0.320722596,0.236267506,0.236267506,0.008447871,0.00860061,-0.006998057,-0.006998057
-56.13458588,16.82465961,0.226555476,0.306439543,0.23350249,0.23350249,0.007709488,0.00804728,-0.005728362,-0.005728362
-57.62091749,16.29116465,0.287537801,0.256024742,0.228218729,0.228218729,0.00954895,0.010222686,-0.008252589,-0.008252589
-52.93387426,17.48710685,0.320951134,0.205896903,0.236575981,0.236575981,0.008387038,0.008360369,-0.006572975,-0.006572975
-56.77867688,17.35121433,0.311364796,0.213505213,0.237564996,0.237564996,0.008368458,0.008242201,-0.006773104,-0.006773104
-56.91937452,17.19208847,0.281579343,0.254733427,0.231843615,0.231843615,0.00826524,0.006920964,-0.0057653,-0.0057653
-52.91115652,17.36163618,0.366470772,0.167237567,0.23314583,0.23314583,0.007991002,0.007845025,-0.005794226,-0.005794226
-48.94752474,12.62674126,0.724149766,-0.151470219,0.213660227,0.213660227,0.016541718,0.010341108,-0.011384267,-0.011384267
-55.844881,17.08113764,0.20411747,0.325142476,0.235370027,0.235370027,0.008382185,0.008425476,-0.006910189,-0.006910189
-53.79662892,17.53636414,0.25364108,0.271015407,0.237671756,0.237671756,0.008567549,0.008775885,-0.006933422,-0.006933422
-55.12040023,17.46190239,0.225936864,0.298757539,0.237652798,0.237652798,0.00810131,0.008067439,-0.005989225,-0.005989225
-56.17580143,17.35221798,0.165684489,0.370925565,0.231694973,0.231694973,0.007412095,0.007981017,-0.00666772,-0.00666772
-53.5621305,17.28742377,0.230638584,0.305194083,0.232083667,0.232083667,0.00759809,0.007920046,-0.006265744,-0.006265744
-54.38119552,17.08140706,0.206781527,0.31646201,0.238378231,0.238378231,0.008513257,0.008490186,-0.007030628,-0.007030628
-54.56162571,17.19641414,0.27586975,0.250029555,0.237050348,0.237050348,0.008390765,0.008304842,-0.006589372,-0.006589372
-51.0392986,17.51853694,0.312952478,0.220029617,0.233508952,0.233508952,0.00750202,0.008225688,-0.006245189,-0.006245189
-54.93803004,17.36839199,0.268527805,0.25880468,0.236333757,0.236333757,0.008162132,0.008104388,-0.006425654,-0.006425654
-53.95192098,17.62468461,0.283858908,0.241068715,0.237536189,0.237536189,0.008059328,0.00811109,-0.006166044,-0.006166044
-54.48976735,17.28623724,0.329067478,0.1975974,0.236667561,0.236667561,0.008624098,0.008346332,-0.006897217,-0.006897217
-53.76220569,17.05006951,0.312997693,0.230038884,0.228481712,0.228481712,0.008017647,0.007890221,-0.006470737,-0.006470737
-54.39833564,16.91017326,0.08658834,0.451699333,0.230856163,0.230856163,0.007839621,0.007747404,-0.00592016,-0.00592016
-53.96026146,16.96390266,0.243262286,0.310531177,0.223103268,0.223103268,0.010553139,0.005021102,-0.005779814,-0.005779814
-53.48699441,16.83655248,0.256995821,0.27031658,0.236343799,0.236343799,0.008932609,0.009066706,-0.007167328,-0.007167328
-57.26755321,17.24250626,0.253473162,0.270747024,0.237889907,0.237889907,0.008761391,0.008690752,-0.006965911,-0.006965911
-56.34255451,16.65799319,0.232248345,0.306380905,0.230685375,0.230685375,0.009146454,0.009990941,-0.007607092,-0.007607092
-56.30869417,16.50677889,0.218377396,0.313062051,0.234280277,0.234280277,0.009163815,0.008965957,-0.007771562,-0.007771562
-56.11014158,16.46469735,0.584971263,-0.038862455,0.226945596,0.226945596,0.009075014,0.00837257,-0.007115683,-0.007115683
-56.29315521,17.16792134,0.397418063,0.128663068,0.236959435,0.236959435,0.008371111,0.008347129,-0.00690268,-0.00690268
-55.1043868,17.55131125,0.272933101,0.258381579,0.23434266,0.23434266,0.007626589,0.008763454,-0.005865134,-0.005865134
-55.01945949,16.89284854,0.333368789,0.201740917,0.232445147,0.232445147,0.008409549,0.009212495,-0.007213325,-0.007213325
-56.05564605,16.00073091,0.513140065,0.035128974,0.225865481,0.225865481,0.007884353,0.00840532,-0.006934914,-0.006934914
-59.08976698,15.91096947,0.338886393,0.206581651,0.227265978,0.227265978,0.008260989,0.00787955,-0.006512498,-0.006512498
-56.2139392,16.75171631,0.236682207,0.295771683,0.233773055,0.233773055,0.009735482,0.009089125,-0.007889413,-0.007889413
-53.40233802,17.64160076,0.255059297,0.26730835,0.238816176,0.238816176,0.008253162,0.008465551,-0.006668595,-0.006668595
-53.62421395,17.21966982,0.256986543,0.26764311,0.237685173,0.237685173,0.008468033,0.008599392,-0.006721461,-0.006721461
-55.71088432,16.73761397,0.151334804,0.381926466,0.233369365,0.233369365,0.00866701,0.008753613,-0.007124595,-0.007124595
-56.48063652,16.73628522,0.260683823,0.272380501,0.233467838,0.233467838,0.008240985,0.008408193,-0.006499031,-0.006499031
-56.59796219,16.40192582,0.219408004,0.316251431,0.232170282,0.232170282,0.00837715,0.008348765,-0.006528969,-0.006528969
-54.66579149,17.42126789,0.500376498,0.024920894,0.237351304,0.237351304,0.008262246,0.008435834,-0.00661049,-0.00661049
-56.11834305,16.99053519,0.335315637,0.191097144,0.23679361,0.23679361,0.009148445,0.008946961,-0.00751715,-0.00751715
-54.21489729,17.85530063,0.317595665,0.208562534,0.236920901,0.236920901,0.00782298,0.00770621,-0.006037005,-0.006037005
-54.92906606,16.45575299,1.423090231,-0.865106524,0.221008147,0.221008147,0.006478302,0.008085939,-0.005937911,-0.005937911
-55.96952264,16.96790665,0.301702611,0.225372818,0.236462285,0.236462285,0.008357974,0.00849132,-0.006498441,-0.006498441
-54.98861958,16.55194215,0.494041405,0.049747667,0.228105464,0.228105464,0.009055396,0.008987498,-0.007438981,-0.007438981
-55.0557755,17.15097414,0.160109849,0.369517242,0.235186455,0.235186455,0.008855063,0.008637471,-0.007127771,-0.007127771
-55.49313315,16.91999813,0.265826441,0.266832117,0.233670721,0.233670721,0.008179949,0.008640769,-0.006664491,-0.006664491
-53.40613628,16.62989111,-0.312623809,0.873027838,0.219797986,0.219797986,0.007486013,0.007148212,-0.005736529,-0.005736529
-54.51231663,16.84733366,0.087720528,0.460550331,0.225864571,0.225864571,0.008370569,0.006888753,-0.006067966,-0.006067966
-53.14060559,17.42354345,0.239574793,0.287448767,0.23648822,0.23648822,0.00807889,0.008140157,-0.006659142,-0.006659142
-52.87911369,17.20360708,-0.033639822,0.564394906,0.234622458,0.234622458,0.008334856,0.00832228,-0.006809463,-0.006809463
-54.61834976,17.19580615,0.273594374,0.254893471,0.235756077,0.235756077,0.008405983,0.008621955,-0.006836437,-0.006836437
-55.20732121,17.44492484,0.315762267,0.210828369,0.236704682,0.236704682,0.008322015,0.008248919,-0.00668802,-0.00668802
-53.91820205,17.36033987,0.273962862,0.251194841,0.237421148,0.237421148,0.008666103,0.008760282,-0.006843022,-0.006843022
-55.46722976,16.84317635,0.281263198,0.254722165,0.232007318,0.232007318,0.0085532,0.007270101,-0.006371376,-0.006371376
-55.88706638,16.59832166,0.2788586,0.249943902,0.235598749,0.235598749,0.008244343,0.008830273,-0.00646835,-0.00646835
-54.43778072,16.70381715,1.502846398,-0.959148909,0.228151256,0.228151256,0.007876483,0.007638594,-0.006678764,-0.006678764
-56.10685857,16.98294103,0.178084919,0.356522619,0.232696231,0.232696231,0.007468706,0.008043552,-0.00631853,-0.00631853
-55.99332778,17.1657624,0.197567331,0.33335962,0.234536524,0.234536524,0.008167079,0.008673644,-0.00661359,-0.00661359
-54.57405427,17.14942808,0.239645562,0.288913357,0.235720541,0.235720541,0.008447894,0.008221844,-0.006309301,-0.006309301
-51.61067858,15.02381255,0.218194327,0.373958172,0.203923751,0.203923751,0.001816805,0.006296536,-0.004476992,-0.004476992
-54.39427737,16.66231585,-0.64251539,1.178010181,0.232252605,0.232252605,0.008648636,0.008421521,-0.007112611,-0.007112611
-57.63179223,17.23519582,0.21827853,0.312040798,0.234840336,0.234840336,0.007890186,0.008446914,-0.006499329,-0.006499329
-56.19542079,15.59426537,0.340167261,0.219048348,0.220392195,0.220392195,0.008882303,0.0070121,-0.007048625,-0.007048625
-54.77798137,17.40895668,0.270915774,0.264185486,0.23244937,0.23244937,0.008728332,0.007689831,-0.006345894,-0.006345894
-54.61169788,17.26433793,0.317707967,0.208161954,0.23706504,0.23706504,0.00845274,0.008625268,-0.006833525,-0.006833525
-56.68611665,17.00549658,0.30843835,0.21742121,0.23707022,0.23707022,0.008571328,0.008598426,-0.006853358,-0.006853358
-56.14576726,16.66033539,0.271595999,0.259207033,0.234598484,0.234598484,0.008381151,0.008356988,-0.006286131,-0.006286131
-53.90170432,17.57493314,0.266934069,0.258806835,0.237129548,0.237129548,0.007905986,0.008270465,-0.006455974,-0.006455974
-54.55727058,16.5576813,0.248695828,0.280136587,0.235583793,0.235583793,0.008694482,0.009188983,-0.007006724,-0.007006724
-53.58703775,17.93457764,0.219115098,0.307295423,0.23679474,0.23679474,0.007787443,0.007828997,-0.005687106,-0.005687106
-55.72428825,16.8528762,0.242046876,0.287892025,0.235030549,0.235030549,0.0088127,0.008397571,-0.006388157,-0.006388157
-56.56176032,15.58730245,0.270537437,0.296930853,0.216265855,0.216265855,0.00455535,0.004076519,-0.003752235,-0.003752235
-54.18706984,17.48524651,0.159771686,0.37354927,0.233339522,0.233339522,0.00813183,0.00861764,-0.006142585,-0.006142585
-54.37327908,16.78996847,0.244985948,0.285955838,0.234529107,0.234529107,0.00892612,0.008668999,-0.00747292,-0.00747292
