-55.84478674,16.22700577,0.249606518,0.297146735,0.226623374,0.226623374,0.007275258,0.007820866,-0.006248306,-0.006248306
-54.29560869,16.59397107,0.165946978,0.372041609,0.231005706,0.231005706,0.008456582,0.008318537,-0.006877891,-0.006877891
-52.26904355,17.38909982,0.256639345,0.270700315,0.23633017,0.23633017,0.008059039,0.008288459,-0.006369702,-0.006369702
-53.45307293,16.39967287,0.181357692,0.366340442,0.226150933,0.226150933,0.007244426,0.007785214,-0.006564751,-0.006564751
-55.40798051,17.32942681,0.220825688,0.31007107,0.234551621,0.234551621,0.008228615,0.008472069,-0.006467345,-0.006467345
-54.54926906,16.91187375,0.184580509,0.35055112,0.232434185,0.232434185,0.008885621,0.008687881,-0.006900928,-0.006900928
-55.18631667,17.38690187,0.199549359,0.331803114,0.234323763,0.234323763,0.008197912,0.008183923,-0.006608856,-0.006608856
-56.6452638,16.41106989,0.130623282,0.421142062,0.224117328,0.224117328,0.009281832,0.008547883,-0.006704048,-0.006704048
-54.38149661,17.45675194,0.235995048,0.296405189,0.233799881,0.233799881,0.008446894,0.00921826,-0.007169887,-0.007169887
-54.13444162,17.77108079,0.209012042,0.316041535,0.237473211,0.237473211,0.008114355,0.008180804,-0.006586136,-0.006586136
-55.41249916,16.55832468,0.26091528,0.272630205,0.233227257,0.233227257,0.00893773,0.00924843,-0.008177283,-0.008177283
-54.49332501,17.5668381,0.245168,0.282910951,0.235960524,0.235960524,0.008530695,0.008589883,-0.006925496,-0.006925496
-55.85970309,16.79901335,0.061143419,0.473382565,0.232737008,0.232737008,0.008854819,0.00878505,-0.007472607,-0.007472607
-54.31722652,17.20427911,0.245282757,0.282887281,0.235914981,0.235914981,0.008776261,0.009001713,-0.007335998,-0.007335998
-55.40261509,17.37683652,0.230313026,0.296468202,0.236609386,0.236609386,0.008290188,0.008437459,-0.006420314,-0.006420314
-54.879817,16.57444654,0.156125196,0.385614393,0.229130205,0.229130205,0.007855892,0.00777442,-0.006049145,-0.006049145
-54.56225669,17.39235093,0.217881573,0.307802768,0.237157829,0.237157829,0.0084066,0.008449644,-0.006471602,-0.006471602
-54.29148057,17.26886829,0.112158793,0.412746736,0.237547236,0.237547236,0.008317432,0.008412736,-0.006287867,-0.006287867
-55.8795438,16.91515298,0.216639221,0.315448066,0.233956356,0.233956356,0.008988349,0.008831954,-0.007440398,-0.007440398
-55.54281345,17.19165213,0.248857553,0.280418762,0.235361843,0.235361843,0.008610364,0.008798107,-0.006450163,-0.006450163
-53.48240848,17.18890475,0.201849462,0.329136063,0.234507238,0.234507238,0.008050034,0.008276314,-0.006609741,-0.006609741
-55.42653018,17.06298624,0.205921395,0.324732373,0.234673116,0.234673116,0.008204615,0.008286975,-0.007324175,-0.007324175
-55.19450355,17.55336773,0.227948579,0.296313429,0.237868996,0.237868996,0.0084821,0.008471075,-0.006885954,-0.006885954
-56.12167841,17.11815254,0.214141736,0.314608109,0.235625078,0.235625078,0.008299209,0.008546765,-0.006829604,-0.006829604
-55.33309198,17.54353687,0.256664413,0.270133044,0.236601272,0.236601272,0.008151901,0.008713903,-0.007237904,-0.007237904
-54.89111411,16.98137346,0.148005737,0.381070778,0.235461743,0.235461743,0.008376345,0.00837359,-0.006738009,-0.006738009
-55.80589327,16.91176161,0.104845752,0.427249591,0.233952329,0.233952329,0.008272115,0.008507482,-0.00637626,-0.00637626
-52.92302029,16.25486573,0.168168002,0.385860555,0.222985722,0.222985722,0.007191809,0.007153116,-0.005366669,-0.005366669
-55.59187282,16.68189128,0.190046309,0.338844919,0.235554386,0.235554386,0.008868359,0.008852141,-0.006850019,-0.006850019
-54.20467427,17.02774855,0.229357763,0.30252541,0.234058413,0.234058413,0.008779206,0.008645964,-0.007237703,-0.007237703
-53.90414808,17.70974273,0.230294105,0.292948725,0.238378585,0.238378585,0.00843179,0.008533727,-0.006818889,-0.006818889
-55.08394003,17.66413075,0.244712732,0.279438996,0.237924136,0.237924136,0.008003199,0.008255819,-0.005981657,-0.005981657
-54.75343176,15.55755877,0.078985521,0.479413902,0.220800288,0.220800288,0.007755874,0.007882791,-0.006605481,-0.006605481
-55.74795528,16.75682553,0.23232154,0.298087323,0.234795569,0.234795569,0.009187659,0.009210464,-0.007947994,-0.007947994
-58.41991598,15.50468495,0.008402361,0.536931529,0.227333055,0.227333055,0.008852718,0.008751495,-0.00718813,-0.00718813
-54.26434324,17.24615154,0.216577271,0.31083643,0.23629315,0.23629315,0.008280905,0.008207359,-0.006561658,-0.006561658
-53.18250176,16.94032762,0.153591933,0.406120221,0.220143923,0.220143923,0.006937674,0.005228497,-0.004911238,-0.004911238
-54.60652461,17.01536026,0.211797586,0.315406429,0.236397992,0.236397992,0.008722177,0.008520424,-0.006642481,-0.006642481
-53.25636586,17.1673532,0.24246336,0.289937146,0.233799747,0.233799747,0.008214653,0.008174994,-0.006362594,-0.006362594
-55.45190049,17.45754155,0.184849078,0.342896911,0.236127005,0.236127005,0.008358065,0.008010095,-0.006313987,-0.006313987
-56.17143049,17.06367354,0.228604261,0.302065808,0.234664965,0.234664965,0.008654619,0.008615895,-0.007046545,-0.007046545
-53.92721604,17.02845302,-0.291156458,0.829891771,0.230632343,0.230632343,0.007883951,0.008367025,-0.006407639,-0.006407639
-52.65844905,17.13412695,0.144488769,0.386876877,0.234317177,0.234317177,0.009094562,0.008377315,-0.00703303,-0.00703303
-55.19761749,17.25801397,0.124581608,0.404254072,0.23558216,0.23558216,0.008245643,0.008279169,-0.006542734,-0.006542734
-54.90154889,16.40139224,0.260895051,0.275027143,0.232038903,0.232038903,0.008841192,0.008915143,-0.007433487,-0.007433487
-57.35975962,16.55373571,0.260686864,0.275957501,0.231677818,0.231677818,0.008650544,0.008817718,-0.007159522,-0.007159522
-56.8925967,16.69803774,0.252254868,0.280956683,0.233394224,0.233394224,0.008711496,0.008866162,-0.007084362,-0.007084362
-55.64459701,17.20448102,0.25436,0.271562491,0.237038755,0.237038755,0.008308743,0.008240332,-0.006441641,-0.006441641
-55.32637646,16.46822361,0.120095657,0.426866319,0.226519012,0.226519012,0.009327294,0.009697372,-0.008530277,-0.008530277
-53.62696288,17.39633631,0.20538725,0.319560793,0.237525978,0.237525978,0.008323106,0.008550394,-0.006972038,-0.006972038
-53.94724433,16.24328677,0.246174481,0.31698944,0.21841804,0.21841804,0.009539981,0.006502024,-0.007003858,-0.007003858
-54.6104741,17.28210026,0.255504555,0.272973707,0.235760869,0.235760869,0.009076223,0.00829954,-0.006630521,-0.006630521
-55.56233441,16.84657964,0.229789563,0.298036047,0.236087195,0.236087195,0.00907344,0.009180801,-0.007501086,-0.007501086
-53.1519535,17.53880883,0.257801579,0.266011615,0.238093403,0.238093403,0.008060045,0.007923964,-0.006191061,-0.006191061
-54.8142692,17.23676616,0.257663365,0.271489029,0.235423803,0.235423803,0.008615363,0.008104343,-0.006529535,-0.006529535
-55.3881305,16.72026049,0.205559209,0.322738237,0.235851277,0.235851277,0.009215547,0.008791086,-0.007524839,-0.007524839
-54.77577704,16.95139854,0.244524992,0.285585367,0.234944821,0.234944821,0.008547206,0.008767047,-0.00725881,-0.00725881
-55.34708263,16.47657113,0.09241907,0.438610081,0.234485425,0.234485425,0.009225462,0.009199749,-0.007789421,-0.007789421
-57.68724368,16.27705521,0.25987153,0.271298176,0.234415147,0.234415147,0.00892218,0.009034522,-0.007269289,-0.007269289
-54.57607653,16.97483006,0.248051701,0.279031937,0.236458181,0.236458181,0.008571204,0.008593539,-0.006894544,-0.006894544
-54.64720711,17.68933153,0.196649478,0.329651551,0.236849485,0.236849485,0.008052956,0.00840041,-0.006590506,-0.006590506
-53.90123405,17.27707248,0.225237186,0.303039477,0.235861668,0.235861668,0.008623891,0.008580353,-0.006705857,-0.006705857
-56.16902936,16.68667525,0.253776531,0.292025686,0.227098892,0.227098892,0.006434232,0.006261674,-0.004232092,-0.004232092
-56.89767122,16.64932767,0.247340593,0.284616604,0.234021402,0.234021402,0.0083038,0.00820892,-0.006620694,-0.006620694
-56.11717929,16.95735263,0.01919942,0.512099025,0.234350778,0.234350778,0.008045893,0.008251624,-0.006764681,-0.006764681
-55.31101425,17.02651233,0.151007871,0.379675215,0.234658457,0.234658457,0.00793907,0.008274041,-0.006141786,-0.006141786
-55.68159384,16.06687044,0.15106015,0.400838054,0.224050898,0.224050898,0.009024009,0.008159059,-0.006884548,-0.006884548
-56.20698989,16.39082223,0.214149605,0.327493184,0.229178605,0.229178605,0.00861113,0.008871366,-0.007249772,-0.007249772
-55.8871169,16.38963222,0.25511721,0.280747548,0.232067621,0.232067621,0.010156917,0.009629652,-0.008370393,-0.008370393
-55.59705727,16.55392007,0.222993011,0.318870962,0.229068013,0.229068013,0.008505496,0.009187954,-0.007045889,-0.007045889
-53.93390179,16.64901948,0.218269545,0.313265533,0.234232461,0.234232461,0.008369957,0.008667369,-0.007173651,-0.007173651
-55.52096605,16.74955719,-0.083310851,0.613607542,0.234851655,0.234851655,0.009095054,0.008917965,-0.007377243,-0.007377243
-52.86161621,17.14600176,0.24001612,0.307449112,0.226267384,0.226267384,0.008799436,0.009596352,-0.007236193,-0.007236193
-53.44026559,17.49420241,0.257346594,0.270291053,0.236181176,0.236181176,0.008319755,0.008160364,-0.006376661,-0.006376661
-54.06941576,17.32909571,0.185719348,0.34318701,0.235546821,0.235546821,0.008503767,0.008851037,-0.007193001,-0.007193001
-55.00289192,17.31572193,0.254214261,0.273115047,0.236335346,0.236335346,0.008603406,0.008283199,-0.006570589,-0.006570589
-55.85839083,17.0573858,0.194015045,0.33309011,0.236447422,0.236447422,0.008573249,0.008761499,-0.006743939,-0.006743939
-53.99625479,17.39565493,0.091491431,0.436958185,0.235775192,0.235775192,0.008663699,0.008757528,-0.007536765,-0.007536765
-53.72741703,16.29846983,0.192402193,0.375955256,0.215821276,0.215821276,0.008817963,0.006802222,-0.0060123,-0.0060123
-55.67347231,17.1818486,0.228569637,0.298541754,0.236444304,0.236444304,0.008672293,0.008501969,-0.006922496,-0.006922496
-54.11657151,16.94899736,0.100821033,0.438088511,0.230545228,0.230545228,0.008819775,0.008648324,-0.007205875,-0.007205875
-57.98741455,16.32576172,0.180051513,0.352790745,0.233578871,0.233578871,0.00919202,0.008482916,-0.007334405,-0.007334405
-54.748112,16.51398862,0.190540862,0.342161142,0.233648998,0.233648998,0.009057662,0.00880917,-0.007423768,-0.007423768
-55.12035583,17.23144933,0.260725155,0.266381654,0.236446595,0.236446595,0.008812916,0.0087698,-0.007063717,-0.007063717
-53.38631405,17.79193128,0.257215562,0.265952642,0.238415898,0.238415898,0.008122834,0.008101,-0.006120204,-0.006120204
-55.03733984,17.77024661,0.260189272,0.263938194,0.237936267,0.237936267,0.008146682,0.007923404,-0.005768378,-0.005768378
-56.40594981,17.05884327,-0.215939539,0.74707339,0.234433075,0.234433075,0.008971971,0.008720366,-0.00726315,-0.00726315
-54.55830816,16.53947454,0.183988629,0.355068388,0.230471491,0.230471491,0.00752756,0.007487331,-0.005236228,-0.005236228
-56.12419921,16.33916981,0.199863177,0.346113375,0.227011724,0.227011724,0.008339812,0.008452281,-0.00666823,-0.00666823
-53.61608278,17.72389218,0.212912953,0.311114276,0.237986385,0.237986385,0.008105123,0.008080743,-0.006545515,-0.006545515
-54.60496599,16.49405256,0.247232279,0.297751197,0.227508262,0.227508262,0.008700515,0.007226297,-0.006423527,-0.006423527
-55.36295515,16.8084389,0.251624968,0.281412483,0.233481274,0.233481274,0.008815784,0.008867961,-0.007285575,-0.007285575
-54.39331115,13.87773566,0.20554203,0.365825157,0.214316406,0.214316406,0.008115656,0.005752629,-0.006486331,-0.006486331
-56.66075168,17.12530234,0.139485593,0.386131995,0.237191206,0.237191206,0.00862859,0.00849085,-0.006928691,-0.006928691
-53.87475563,17.55284118,0.210090514,0.315802927,0.237053279,0.237053279,0.008217034,0.008042589,-0.006275241,-0.006275241
-56.53546417,16.50596159,0.20745032,0.326810795,0.232869442,0.232869442,0.008842166,0.008582697,-0.00687245,-0.00687245
-52.97970578,17.64191705,0.168648161,0.362046328,0.234652756,0.234652756,0.00907305,0.008201969,-0.006753563,-0.006753563
-54.21689685,17.53265111,0.216276537,0.307631919,0.238045772,0.238045772,0.008198779,0.00821812,-0.005978615,-0.005978615
-54.20610837,17.69176519,0.25699121,0.268040854,0.237483968,0.237483968,0.007933964,0.007888858,-0.00602365,-0.00602365
-54.73180361,17.21462243,0.199470968,0.331889661,0.234319686,0.234319686,0.008105787,0.008038132,-0.006008816,-0.006008816
-53.99566589,16.44608483,-0.621080981,1.172328208,0.224376387,0.224376387,0.008157725,0.006399369,-0.005262581,-0.005262581
-55.34606106,16.77739376,0.205053692,0.322626303,0.236160003,0.236160003,0.008560141,0.008437923,-0.006872033,-0.006872033
-53.92899134,16.36760065,0.253976882,0.293140992,0.226441063,0.226441063,0.008028504,0.00932826,-0.007311162,-0.007311162
-54.19677761,17.01358743,0.158557712,0.375850395,0.232795946,0.232795946,0.009004726,0.008849162,-0.007105631,-0.007105631
-53.93437199,16.80773559,0.231145717,0.301248924,0.23380268,0.23380268,0.008476231,0.008464374,-0.007365271,-0.007365271
-55.19079667,17.23178389,0.247967975,0.279288949,0.236371538,0.236371538,0.008625425,0.0084666,-0.006840316,-0.006840316
-56.14372258,17.0228842,0.177126815,0.351514542,0.235679322,0.235679322,0.008705594,0.008682355,-0.006803991,-0.006803991
-55.6289083,16.86335503,0.192371995,0.338454852,0.234586577,0.234586577,0.00851612,0.008569925,-0.006923237,-0.006923237
-56.29524615,16.44105727,0.166492493,0.3704434,0.231532053,0.231532053,0.009048112,0.009063692,-0.007380429,-0.007380429
-54.36314131,17.40445414,0.174162559,0.353744387,0.236046527,0.236046527,0.007956174,0.008255619,-0.006254645,-0.006254645
-54.4922411,17.28922729,0.252378697,0.281096082,0.233262611,0.233262611,0.007584179,0.007693172,-0.006141498,-0.006141498
-53.04789537,16.87277044,0.083693308,0.451516786,0.232394953,0.232394953,0.008486396,0.008637729,-0.007260524,-0.007260524
-56.27452226,16.46200473,0.25956801,0.274237028,0.233097481,0.233097481,0.008767062,0.008524703,-0.006734706,-0.006734706
-56.39452401,17.01035082,0.220434868,0.30775446,0.235905336,0.235905336,0.008719317,0.00875705,-0.007208998,-0.007208998
-51.97628799,1.089935483,0.334044225,0.573731886,0.046111944,0.046111944,0.000214939,0.018454503,-0.015396484,-0.015396484
-55.261983,16.62673697,0.199270554,0.334844616,0.232942415,0.232942415,0.008984104,0.00859962,-0.007490141,-0.007490141
-54.53473513,16.95156964,0.236225575,0.294272972,0.234750726,0.234750726,0.008756241,0.008632014,-0.007530508,-0.007530508
-53.95776692,17.47099305,0.257176075,0.264928513,0.238947706,0.238947706,0.008527122,0.008585776,-0.006971698,-0.006971698
-54.45285327,17.42197893,0.218056976,0.310653295,0.235644865,0.235644865,0.00828652,0.008381235,-0.006030929,-0.006030929
-55.36630504,15.92186738,0.284814386,0.293922009,0.210631802,0.210631802,0.006653759,0.002746369,-0.00333964,-0.00333964
-55.16888459,17.26892474,0.252929648,0.27043917,0.238315591,0.238315591,0.008679387,0.008535555,-0.007026517,-0.007026517
-52.60084996,17.46713785,0.254168299,0.275909099,0.234961301,0.234961301,0.007390547,0.007903561,-0.005788827,-0.005788827
-55.17122324,16.99312371,0.228458192,0.304161029,0.23369039,0.23369039,0.008954697,0.009355206,-0.007064842,-0.007064842
-54.00274086,17.09412732,0.257474137,0.272512977,0.235006443,0.235006443,0.008930445,0.008889925,-0.007690623,-0.007690623
-55.96715485,16.49227775,0.239445891,0.291927017,0.234313546,0.234313546,0.00904355,0.008925766,-0.007007045,-0.007007045
-57.10808991,16.39502898,0.038271437,0.495818154,0.232955205,0.232955205,0.009091658,0.009317427,-0.007827968,-0.007827968
-55.38481029,14.95676743,0.262149744,0.32415716,0.206846548,0.206846548,0.006483906,0.009361638,-0.006978039,-0.006978039
-54.12096267,14.82914461,-0.180924217,0.781330254,0.199796981,0.199796981,0.007454068,0.008715001,-0.00573066,-0.00573066
-52.36828426,15.6750519,0.245319605,0.338917382,0.207881507,0.207881507,0.00393696,0.008492675,-0.004714833,-0.004714833
-55.10551725,17.26655057,0.251648654,0.272502524,0.237924411,0.237924411,0.008646584,0.008825622,-0.007193847,-0.007193847
-53.71776726,17.65525574,0.25797368,0.268054905,0.236985707,0.236985707,0.008137932,0.008294843,-0.006301762,-0.006301762
-53.6462503,17.22803649,0.254426264,0.270214924,0.237679406,0.237679406,0.008589492,0.008585556,-0.007072002,-0.007072002
-54.70196973,15.7942999,0.269710371,0.311232525,0.209528552,0.209528552,0.006466996,0.004949616,-0.003477223,-0.003477223
-53.71046836,17.15869417,0.263647688,0.277803022,0.229274645,0.229274645,0.007155466,0.007669825,-0.006394158,-0.006394158
-56.08782674,15.97504118,0.144626427,0.40112274,0.227125416,0.227125416,0.009922607,0.009337902,-0.007660944,-0.007660944
-55.86152259,17.03535663,0.186628267,0.346503618,0.233434057,0.233434057,0.009380513,0.009172427,-0.008413531,-0.008413531
-55.87973127,16.8883806,-0.003784342,0.533267638,0.235258352,0.235258352,0.008821153,0.008418782,-0.006812969,-0.006812969
-54.47572937,17.60178782,0.255221957,0.271226852,0.236775595,0.236775595,0.008709336,0.00847139,-0.007242093,-0.007242093
-53.89142604,17.14748329,0.258307502,0.281066787,0.230312855,0.230312855,0.008264233,0.007794636,-0.006126143,-0.006126143
-55.52323812,15.79546496,0.138723231,0.415076487,0.223100141,0.223100141,0.00869592,0.008328908,-0.006938808,-0.006938808
-52.07175516,16.60730975,0.24697121,0.295115003,0.228956893,0.228956893,0.007628538,0.008065672,-0.006818664,-0.006818664
-54.11830502,17.65306071,0.26258931,0.267793928,0.234808381,0.234808381,0.007728901,0.008252756,-0.006419766,-0.006419766
-53.90524809,17.58954217,0.250889925,0.278791369,0.235159353,0.235159353,0.007706993,0.007516121,-0.005644314,-0.005644314
-55.25430304,16.54589874,0.147455145,0.385874693,0.233335081,0.233335081,0.009292252,0.008882506,-0.007388377,-0.007388377
-56.56475723,16.96306435,0.231318992,0.293952444,0.237364282,0.237364282,0.008573577,0.008853375,-0.007092414,-0.007092414
-54.40514455,17.09120534,0.207348542,0.319793196,0.236429131,0.236429131,0.008463472,0.008338301,-0.006758858,-0.006758858
-52.85900199,17.68722054,0.180795877,0.346431953,0.236386085,0.236386085,0.00865513,0.008641403,-0.006844585,-0.006844585
-54.2253802,17.18125158,0.180227128,0.346939353,0.236416759,0.236416759,0.008505126,0.008497737,-0.006801118,-0.006801118
-55.0265397,17.50650008,0.239949759,0.285691976,0.237179132,0.237179132,0.008315501,0.008283281,-0.006385311,-0.006385311
-53.56738038,17.70244333,0.025613634,0.501892074,0.236247146,0.236247146,0.008052616,0.007931594,-0.006474624,-0.006474624
-54.65764865,17.63481175,0.222471259,0.303091826,0.237218458,0.237218458,0.008367099,0.007939945,-0.006716859,-0.006716859
-57.99988499,16.01618946,0.182486474,0.356650872,0.230431327,0.230431327,0.009996481,0.009576108,-0.008081657,-0.008081657
-54.16707901,16.92950959,0.245746225,0.288150135,0.23305182,0.23305182,0.008079622,0.008457856,-0.006652563,-0.006652563
-53.41862929,16.67831384,0.246663587,0.295898602,0.228718906,0.228718906,0.00857909,0.009292815,-0.007597454,-0.007597454
-55.964923,17.0204911,0.152765224,0.37768294,0.234775918,0.234775918,0.008422337,0.008081497,-0.00628597,-0.00628597
-55.2551377,16.55608972,0.250433485,0.280893148,0.234336683,0.234336683,0.009112621,0.008948669,-0.007254443,-0.007254443
-55.70050286,17.0682911,0.20686736,0.320589266,0.236271687,0.236271687,0.008356088,0.008891602,-0.006975596,-0.006975596
-54.97223718,17.09468496,0.253453985,0.272895284,0.236825366,0.236825366,0.008448139,0.008954466,-0.006916519,-0.006916519
-54.11153236,17.39581669,0.235653569,0.289762574,0.237291928,0.237291928,0.008584626,0.008745025,-0.007152356,-0.007152356
-54.43372921,16.19982604,0.194375062,0.359277774,0.223173582,0.223173582,0.007793755,0.007391879,-0.006261951,-0.006261951
-54.36922608,17.27817771,0.227885104,0.302894515,0.23461019,0.23461019,0.008615019,0.008293798,-0.006869269,-0.006869269
-54.82568291,17.03361655,0.190375106,0.3369722,0.236326347,0.236326347,0.008721864,0.008927494,-0.007208638,-0.007208638
-54.20265843,17.47839465,0.178542229,0.350649799,0.235403986,0.235403986,0.008011895,0.008037214,-0.006623689,-0.006623689
-56.72576305,16.37002237,0.1014437,0.433248839,0.232653731,0.232653731,0.0089534,0.009558818,-0.007547826,-0.007547826
-56.77594614,16.04804102,0.247802108,0.290031434,0.231083229,0.231083229,0.00860785,0.008823495,-0.006676706,-0.006676706
-55.13748097,16.87319398,-0.093611994,0.629921917,0.231845038,0.231845038,0.007734113,0.008756761,-0.006382581,-0.006382581
-55.76318559,17.1870969,0.25206687,0.276070941,0.235931095,0.235931095,0.007889588,0.008119973,-0.006071728,-0.006071728
-55.87237784,17.19937893,0.181256715,0.35125939,0.233741947,0.233741947,0.008214195,0.008191022,-0.007107193,-0.007107193
-52.88570749,17.26401127,0.009773719,0.519318017,0.235454132,0.235454132,0.008562048,0.008470001,-0.006718523,-0.006718523
-54.89357828,17.20622401,0.1060989,0.420121695,0.236889702,0.236889702,0.008579824,0.008692943,-0.00701984,-0.00701984
-55.73946983,17.07339996,0.239948343,0.28556326,0.237244199,0.237244199,0.008651245,0.008268353,-0.006393473,-0.006393473
-55.45184295,16.89009854,0.252749796,0.273265455,0.236992374,0.236992374,0.008700618,0.008517358,-0.006939601,-0.006939601
-52.81663837,17.20416835,0.219847408,0.311973691,0.234089451,0.234089451,0.008524503,0.008335302,-0.007139985,-0.007139985
-54.38041543,17.24667499,0.255542064,0.272411414,0.236023261,0.236023261,0.008214702,0.008046214,-0.006140058,-0.006140058
-53.73053471,17.6427361,-0.243478523,0.768967695,0.237255414,0.237255414,0.008322352,0.008263805,-0.006445046,-0.006445046
-56.51843248,16.22560334,0.256175103,0.285317384,0.229253757,0.229253757,0.007976927,0.008446005,-0.006737762,-0.006737762
-53.87960447,17.22661339,0.245486682,0.282871201,0.235821059,0.235821059,0.007988593,0.008465855,-0.006383589,-0.006383589
-56.68545282,16.86038421,0.252546744,0.27675211,0.235350573,0.235350573,0.00860151,0.009113928,-0.007280001,-0.007280001
-54.25599231,17.33672114,0.237778836,0.291320254,0.235450455,0.235450455,0.007928819,0.007847231,-0.006191779,-0.006191779
-55.16836731,17.44842573,0.221691641,0.305111073,0.236598643,0.236598643,0.008248158,0.008313047,-0.006613215,-0.006613215
-55.15021015,17.24022193,0.257006356,0.275371449,0.233811097,0.233811097,0.00762208,0.008156599,-0.00568456,-0.00568456
-56.41054074,16.91400663,0.259420361,0.273036626,0.233771507,0.233771507,0.00842295,0.008043896,-0.006743718,-0.006743718
-55.87625523,16.96629641,0.17426591,0.353718108,0.236007991,0.236007991,0.008322874,0.008251196,-0.006131492,-0.006131492
-55.33268667,17.20010341,0.245342603,0.279077737,0.23778983,0.23778983,0.008112824,0.008639332,-0.006710087,-0.006710087
-54.53983666,17.10965373,0.236994074,0.292868637,0.235068644,0.235068644,0.009254865,0.008787104,-0.007909068,-0.007909068
-56.27588317,16.12464794,0.262406882,0.267482748,0.235055185,0.235055185,0.009319133,0.009352083,-0.007886559,-0.007886559
-55.08870146,17.72794672,0.237519829,0.287687525,0.237396323,0.237396323,0.008352309,0.008483203,-0.006727035,-0.006727035
-56.82820134,16.19550979,0.260044678,0.272631051,0.233662135,0.233662135,0.008997455,0.008594839,-0.007317033,-0.007317033
-54.79949659,17.20948828,0.252656274,0.276830762,0.235256482,0.235256482,0.008796864,0.008479029,-0.006886973,-0.006886973
-55.65086878,15.70043484,0.24354966,0.316512327,0.219969007,0.219969007,0.007052783,0.006634831,-0.005058974,-0.005058974
-55.54651758,16.7853252,0.196048766,0.343808896,0.230071169,0.230071169,0.007085839,0.007577973,-0.005081438,-0.005081438
-55.43247094,16.97539678,0.256346541,0.270189545,0.236731957,0.236731957,0.008715356,0.008807163,-0.00698048,-0.00698048
-53.76348696,17.46604782,0.216729976,0.313735256,0.234767384,0.234767384,0.008112793,0.007941892,-0.006438928,-0.006438928
-55.27063414,16.92072034,0.25629435,0.277434399,0.233135626,0.233135626,0.009031541,0.008761324,-0.007188566,-0.007188566
-54.59103031,16.84628258,0.189744041,0.3509085,0.22967373,0.22967373,0.00898305,0.008930363,-0.007211921,-0.007211921
-54.98686679,16.78637699,0.169282217,0.363847624,0.233435079,0.233435079,0.008894127,0.008670077,-0.007283368,-0.007283368
-54.65658132,16.9965683,0.20816479,0.320625627,0.235604792,0.235604792,0.009016127,0.009001883,-0.007829621,-0.007829621
-56.10542188,16.12991532,0.236791482,0.297614987,0.232796765,0.232796765,0.008545592,0.009963653,-0.007533704,-0.007533704
-54.90701697,16.77956197,-0.048923972,0.581918748,0.233502612,0.233502612,0.008272407,0.008710973,-0.007127242,-0.007127242
